-912.000E-03,-7.527092E+00,+3.748954E+00
-911.000E-03,+3.907218E+00,-100.418E-03
-910.000E-03,+9.477092E+00,-1.338912E+00
-909.000E-03,+332.322E-03,+167.364E-03
-908.000E-03,-2.546339E+00,+2.912134E+00
-907.000E-03,+2.969979E+00,+267.782E-03
-906.000E-03,+1.443619E+00,+1.305439E+00
-905.000E-03,-7.527092E+00,+4.351464E+00
-904.000E-03,+4.416004E+00,+200.837E-03
-903.000E-03,+7.629393E+00,-334.728E-03
-902.000E-03,+2.394247E+00,+1.941423E+00
-901.000E-03,-5.853452E+00,+3.949791E+00
-900.000E-03,-7.527092E+00,+4.184100E+00
-899.000E-03,+5.313075E+00,-234.310E-03
-898.000E-03,-3.952197E+00,+3.280335E+00
-897.000E-03,-725.418E-03,+3.146444E+00
-896.000E-03,+7.790063E+00,-401.674E-03
-895.000E-03,-7.527092E+00,+3.682008E+00
-894.000E-03,+6.076255E+00,+769.874E-03
-893.000E-03,+5.326464E+00,+1.037657E+00
-892.000E-03,-7.085251E+00,+4.719665E+00
-891.000E-03,+6.344038E+00,-468.619E-03
-890.000E-03,+9.477092E+00,-334.728E-03
-889.000E-03,-3.215795E+00,+2.610879E+00
-888.000E-03,+1.925628E+00,+1.439331E+00
-887.000E-03,+6.076255E+00,-33.473E-03
-886.000E-03,-4.715376E+00,+3.514644E+00
-885.000E-03,-7.527092E+00,+3.514644E+00
-884.000E-03,-3.992364E+00,+2.845188E+00
-883.000E-03,-471.025E-03,+1.941423E+00
-882.000E-03,-725.418E-03,+2.175732E+00
-881.000E-03,-4.260146E+00,+2.610879E+00
-880.000E-03,+9.477092E+00,-2.175732E+00
-879.000E-03,-1.127092E+00,-100.418E-03
-878.000E-03,+144.875E-03,+133.891E-03
-877.000E-03,-497.803E-03,+1.004184E+00
-876.000E-03,-7.527092E+00,+3.782427E+00
-875.000E-03,-7.527092E+00,+4.853556E+00
-874.000E-03,+6.558263E+00,+635.983E-03
-873.000E-03,+8.754079E+00,+234.310E-03
-872.000E-03,+4.657008E+00,+2.142259E+00
-871.000E-03,-7.527092E+00,+6.092050E+00
-870.000E-03,+9.477092E+00,-167.364E-03
-869.000E-03,+5.112238E+00,+2.041841E+00
-868.000E-03,-3.349686E+00,+3.280335E+00
-867.000E-03,+6.906381E+00,+1.439331E+00
-866.000E-03,-5.384832E+00,+5.523013E+00
-865.000E-03,+9.477092E+00,+167.364E-03
-864.000E-03,+6.169979E+00,+903.766E-03
-863.000E-03,-7.527092E+00,+5.891213E+00
-862.000E-03,+5.219351E+00,+1.405858E+00
-861.000E-03,+774.163E-03,+3.548117E+00
-860.000E-03,-1.702824E+00,+3.012552E+00
-859.000E-03,+7.857008E+00,+769.874E-03
-858.000E-03,-7.527092E+00,+6.493724E+00
-857.000E-03,+2.675418E+00,+2.175732E+00
-856.000E-03,+9.048640E+00,+234.310E-03
-855.000E-03,-7.527092E+00,+4.518828E+00
-854.000E-03,+3.264540E+00,+1.673640E+00
-853.000E-03,-2.492782E+00,+4.920502E+00
-852.000E-03,-979.812E-03,+3.715481E+00
-851.000E-03,+9.477092E+00,-200.837E-03
-850.000E-03,-7.527092E+00,+6.359833E+00
-849.000E-03,-4.126255E+00,+3.447699E+00
-848.000E-03,+5.540690E+00,+2.041841E+00
-847.000E-03,-7.192364E+00,+4.953975E+00
-846.000E-03,+5.460356E+00,+1.539749E+00
-845.000E-03,-7.527092E+00,+5.690377E+00
-844.000E-03,-4.929602E+00,+4.953975E+00
-843.000E-03,+9.477092E+00,-200.837E-03
-842.000E-03,-4.099477E+00,+4.552301E+00
-841.000E-03,+3.197594E+00,+1.841004E+00
-840.000E-03,-7.527092E+00,+6.192469E+00
-839.000E-03,+6.317259E+00,+1.506276E+00
-838.000E-03,-7.527092E+00,+4.518828E+00
-837.000E-03,-725.418E-03,+3.514644E+00
-836.000E-03,-4.554707E+00,+3.715481E+00
-835.000E-03,-7.527092E+00,+6.359833E+00
-834.000E-03,+2.621862E+00,+1.841004E+00
-833.000E-03,-7.071862E+00,+6.125523E+00
-832.000E-03,-2.225000E+00,+3.548117E+00
-831.000E-03,-3.122071E+00,+3.213389E+00
-830.000E-03,+9.477092E+00,+0.0E+00
-829.000E-03,+8.580021E+00,+569.038E-03
-828.000E-03,+4.335669E+00,+2.343096E+00
-827.000E-03,-3.215795E+00,+4.953975E+00
-826.000E-03,-7.527092E+00,+5.958159E+00
-825.000E-03,+1.778347E+00,+2.343096E+00
-824.000E-03,+7.147385E+00,+736.402E-03
-823.000E-03,-7.527092E+00,+4.820084E+00
-822.000E-03,-725.418E-03,+3.782427E+00
-821.000E-03,+7.669561E+00,+970.711E-03
-820.000E-03,-7.527092E+00,+5.690377E+00
-819.000E-03,+7.067050E+00,+1.171548E+00
-818.000E-03,-7.527092E+00,+4.485356E+00
-817.000E-03,-725.418E-03,+3.380753E+00
-816.000E-03,-7.527092E+00,+5.221757E+00
-815.000E-03,+9.477092E+00,-167.364E-03
-814.000E-03,+9.276255E+00,+368.201E-03
-813.000E-03,+6.946548E+00,+1.372385E+00
-812.000E-03,-524.582E-03,+3.615063E+00
-811.000E-03,-6.241736E+00,+5.924686E+00
-810.000E-03,-6.054288E+00,+3.849372E+00
-809.000E-03,-4.233368E+00,+3.715481E+00
-808.000E-03,+9.477092E+00,+66.946E-03
-807.000E-03,-2.037552E+00,+4.384937E+00
-806.000E-03,+8.874581E+00,+502.092E-03
-805.000E-03,-4.983159E+00,+3.514644E+00
-804.000E-03,+6.076255E+00,+1.372385E+00
-803.000E-03,+4.134833E+00,+1.606695E+00
-802.000E-03,-1.555544E+00,+4.050209E+00
-801.000E-03,+9.262866E+00,+569.038E-03
-800.000E-03,-7.527092E+00,+5.355649E+00
-799.000E-03,+5.460356E+00,+1.338912E+00
-798.000E-03,+3.974163E+00,+2.343096E+00
-797.000E-03,-1.742992E+00,+4.117155E+00
-796.000E-03,-1.957217E+00,+4.719665E+00
-795.000E-03,-7.527092E+00,+5.523013E+00
-794.000E-03,-4.983159E+00,+4.686192E+00
-793.000E-03,+6.183368E+00,+937.238E-03
-792.000E-03,+8.740690E+00,+903.766E-03
-791.000E-03,+5.406799E+00,+1.874477E+00
-790.000E-03,-1.167259E+00,+2.845188E+00
-789.000E-03,+6.022699E+00,+1.640167E+00
-788.000E-03,+9.477092E+00,+33.473E-03
-787.000E-03,-4.822489E+00,+4.050209E+00
-786.000E-03,+9.477092E+00,-33.473E-03
-785.000E-03,-363.912E-03,+2.343096E+00
-784.000E-03,+5.808473E+00,+1.907950E+00
-783.000E-03,+5.139017E+00,+1.439331E+00
-782.000E-03,-404.079E-03,+3.380753E+00
-781.000E-03,-6.670188E+00,+5.924686E+00
-780.000E-03,-7.527092E+00,+4.853556E+00
-779.000E-03,-6.375627E+00,+5.556485E+00
-778.000E-03,+2.206799E+00,+2.041841E+00
-777.000E-03,+7.656171E+00,+502.092E-03
-776.000E-03,+8.713912E+00,+267.782E-03
-775.000E-03,-7.527092E+00,+6.025105E+00
-774.000E-03,-6.857636E+00,+5.623431E+00
-773.000E-03,+9.477092E+00,-334.728E-03
-772.000E-03,-3.376464E+00,+4.016736E+00
-771.000E-03,+5.513912E+00,+2.242678E+00
-770.000E-03,+9.477092E+00,+0.0E+00
-769.000E-03,-3.135460E+00,+4.518828E+00
-768.000E-03,+9.477092E+00,-167.364E-03
-767.000E-03,-4.153033E+00,+4.150628E+00
-766.000E-03,+9.477092E+00,+0.0E+00
-765.000E-03,-7.527092E+00,+5.188285E+00
-764.000E-03,-5.130439E+00,+4.451883E+00
-763.000E-03,+2.755753E+00,+2.108787E+00
-762.000E-03,+5.299686E+00,+1.071130E+00
-761.000E-03,+9.477092E+00,-133.891E-03
-760.000E-03,-4.849268E+00,+5.355649E+00
-759.000E-03,-2.760565E+00,+4.552301E+00
-758.000E-03,-7.527092E+00,+5.589958E+00
-757.000E-03,+2.675418E+00,+1.707113E+00
-756.000E-03,+2.541527E+00,+3.112971E+00
-755.000E-03,+9.477092E+00,-334.728E-03
-754.000E-03,-5.063494E+00,+5.255230E+00
-753.000E-03,+4.616841E+00,+2.242678E+00
-752.000E-03,+2.675418E+00,+2.343096E+00
-751.000E-03,+921.444E-03,+3.548117E+00
-750.000E-03,+9.477092E+00,-334.728E-03
-749.000E-03,-4.153033E+00,+4.518828E+00
-748.000E-03,+3.545711E+00,+1.807531E+00
-747.000E-03,+8.379184E+00,+669.456E-03
-746.000E-03,+9.316422E+00,+0.0E+00
-745.000E-03,+372.490E-03,+3.849372E+00
-744.000E-03,+1.095502E+00,+3.481172E+00
-743.000E-03,-7.527092E+00,+5.958159E+00
-742.000E-03,-2.506171E+00,+3.748954E+00
-741.000E-03,+144.875E-03,+2.811715E+00
-740.000E-03,+2.916423E+00,+2.845188E+00
-739.000E-03,-4.701987E+00,+5.322176E+00
-738.000E-03,-136.297E-03,+3.916318E+00
-737.000E-03,+3.103870E+00,+1.606695E+00
-736.000E-03,-7.527092E+00,+6.493724E+00
-735.000E-03,+7.401778E+00,+1.338912E+00
-734.000E-03,-4.367259E+00,+4.920502E+00
-733.000E-03,+1.443619E+00,+3.548117E+00
-732.000E-03,+2.635251E+00,+2.410042E+00
-731.000E-03,+9.477092E+00,-133.891E-03
-730.000E-03,-6.255125E+00,+6.025105E+00
-729.000E-03,+559.937E-03,+3.548117E+00
-728.000E-03,-7.473535E+00,+6.158996E+00
-727.000E-03,-4.876046E+00,+4.485356E+00
-726.000E-03,-2.666841E+00,+3.280335E+00
-725.000E-03,+9.477092E+00,-334.728E-03
-724.000E-03,+7.267887E+00,+736.402E-03
-723.000E-03,-7.527092E+00,+6.359833E+00
-722.000E-03,+4.576674E+00,+1.740586E+00
-721.000E-03,-7.527092E+00,+6.192469E+00
-720.000E-03,-5.786506E+00,+5.523013E+00
-719.000E-03,-2.251778E+00,+2.811715E+00
-718.000E-03,-7.527092E+00,+6.225941E+00
-717.000E-03,+4.630230E+00,+1.673640E+00
-716.000E-03,-7.527092E+00,+6.292887E+00
-715.000E-03,+7.067050E+00,+1.673640E+00
-714.000E-03,-2.225000E+00,+4.217573E+00
-713.000E-03,-7.527092E+00,+5.757322E+00
-712.000E-03,-5.840063E+00,+4.853556E+00
-711.000E-03,-5.853452E+00,+4.485356E+00
-710.000E-03,+9.477092E+00,-334.728E-03
-709.000E-03,+8.245293E+00,+267.782E-03
-708.000E-03,+760.774E-03,+3.615063E+00
-707.000E-03,-4.876046E+00,+5.087866E+00
-706.000E-03,-6.067678E+00,+4.016736E+00
-705.000E-03,-7.527092E+00,+6.025105E+00
-704.000E-03,+2.059519E+00,+2.041841E+00
-703.000E-03,-7.527092E+00,+5.456067E+00
-702.000E-03,+720.607E-03,+2.979079E+00
-701.000E-03,-7.393201E+00,+4.719665E+00
-700.000E-03,-7.527092E+00,+6.192469E+00
-699.000E-03,+626.883E-03,+2.376569E+00
-698.000E-03,-7.071862E+00,+6.092050E+00
-697.000E-03,-1.823326E+00,+3.548117E+00
-696.000E-03,-1.970607E+00,+2.912134E+00
-695.000E-03,+9.477092E+00,-334.728E-03
-694.000E-03,+9.169142E+00,+468.619E-03
-693.000E-03,+3.492155E+00,+2.443515E+00
-692.000E-03,-3.831694E+00,+4.953975E+00
-691.000E-03,-7.527092E+00,+6.225941E+00
-690.000E-03,+2.983368E+00,+2.008368E+00
-689.000E-03,+7.281276E+00,+836.820E-03
-688.000E-03,-7.527092E+00,+4.920502E+00
-687.000E-03,-725.418E-03,+3.581590E+00
-686.000E-03,+6.799268E+00,+1.004184E+00
-685.000E-03,-7.527092E+00,+5.355649E+00
-684.000E-03,+7.133996E+00,+903.766E-03
-683.000E-03,-7.527092E+00,+4.518828E+00
-682.000E-03,-725.418E-03,+3.581590E+00
-681.000E-03,-7.339644E+00,+5.087866E+00
-680.000E-03,+9.477092E+00,+0.0E+00
-679.000E-03,+8.580021E+00,+267.782E-03
-678.000E-03,+4.657008E+00,+2.276151E+00
-677.000E-03,-1.716213E+00,+4.418410E+00
-676.000E-03,-7.527092E+00,+6.158996E+00
-675.000E-03,-1.970607E+00,+3.179916E+00
-674.000E-03,-2.948012E+00,+3.046025E+00
-673.000E-03,+9.477092E+00,-133.891E-03
-672.000E-03,-2.814121E+00,+4.317992E+00
-671.000E-03,+9.356590E+00,+368.201E-03
-670.000E-03,-4.581485E+00,+3.514644E+00
-669.000E-03,+6.076255E+00,+1.874477E+00
-668.000E-03,+6.036088E+00,+1.238494E+00
-667.000E-03,-2.225000E+00,+4.251046E+00
-666.000E-03,+9.477092E+00,+334.728E-03
-665.000E-03,-7.527092E+00,+4.518828E+00
-664.000E-03,+7.950732E+00,+1.171548E+00
-663.000E-03,-845.920E-03,+4.083682E+00
-662.000E-03,-4.206590E+00,+5.255230E+00
-661.000E-03,-6.670188E+00,+5.757322E+00
-660.000E-03,-6.455962E+00,+4.016736E+00
-659.000E-03,-4.072699E+00,+3.548117E+00
-658.000E-03,+8.914749E+00,+234.310E-03
-657.000E-03,+5.902197E+00,+1.372385E+00
-656.000E-03,+171.653E-03,+3.715481E+00
-655.000E-03,+3.385042E+00,+2.175732E+00
-654.000E-03,+4.201778E+00,+2.175732E+00
-653.000E-03,+9.477092E+00,-334.728E-03
-652.000E-03,-3.309519E+00,+3.849372E+00
-651.000E-03,+9.450314E+00,+401.674E-03
-650.000E-03,+3.987552E+00,+1.841004E+00
-649.000E-03,+3.130649E+00,+2.510460E+00
-648.000E-03,+9.102196E+00,+368.201E-03
-647.000E-03,-1.475209E+00,+4.351464E+00
-646.000E-03,-7.527092E+00,+6.259414E+00
-645.000E-03,-1.970607E+00,+2.845188E+00
-644.000E-03,-4.527929E+00,+3.782427E+00
-643.000E-03,+7.361611E+00,+602.510E-03
-642.000E-03,+6.745711E+00,+1.305439E+00
-641.000E-03,+5.607636E+00,+2.008368E+00
-640.000E-03,-7.527092E+00,+6.192469E+00
-639.000E-03,-5.277719E+00,+5.556485E+00
-638.000E-03,+9.477092E+00,+167.364E-03
-637.000E-03,+144.875E-03,+3.514644E+00
-636.000E-03,-404.079E-03,+4.184100E+00
-635.000E-03,+9.477092E+00,+0.0E+00
-634.000E-03,-6.429184E+00,+5.389121E+00
-633.000E-03,+9.477092E+00,+200.837E-03
-632.000E-03,+345.711E-03,+3.347280E+00
-631.000E-03,+6.772489E+00,+1.673640E+00
-630.000E-03,-3.108682E+00,+3.347280E+00
-629.000E-03,+104.707E-03,+2.343096E+00
-628.000E-03,+8.432740E+00,+468.619E-03
-627.000E-03,+8.673745E+00,+1.037657E+00
-626.000E-03,+7.883786E+00,+903.766E-03
-625.000E-03,-7.527092E+00,+6.527197E+00
-624.000E-03,-7.419979E+00,+5.790795E+00
-623.000E-03,-3.068515E+00,+3.447699E+00
-622.000E-03,+6.370816E+00,+970.711E-03
-621.000E-03,-5.572280E+00,+5.322176E+00
-620.000E-03,+9.477092E+00,+334.728E-03
-619.000E-03,-4.126255E+00,+4.820084E+00
-618.000E-03,-3.711192E+00,+4.987448E+00
-617.000E-03,+2.675418E+00,+1.640167E+00
-616.000E-03,-7.045083E+00,+5.824268E+00
-615.000E-03,+9.477092E+00,+502.092E-03
-614.000E-03,-5.973954E+00,+5.255230E+00
-613.000E-03,+9.477092E+00,+200.837E-03
-612.000E-03,+3.853661E+00,+2.142259E+00
-611.000E-03,+5.969142E+00,+1.907950E+00
-610.000E-03,-7.527092E+00,+6.192469E+00
-609.000E-03,-7.527092E+00,+5.656904E+00
-608.000E-03,-3.711192E+00,+3.815900E+00
-607.000E-03,+3.960774E+00,+1.138075E+00
-606.000E-03,+9.477092E+00,+100.418E-03
-605.000E-03,-7.527092E+00,+5.690377E+00
-604.000E-03,-4.126255E+00,+3.682008E+00
-603.000E-03,-7.527092E+00,+5.924686E+00
-602.000E-03,+3.599268E+00,+2.242678E+00
-601.000E-03,-7.527092E+00,+5.489540E+00
-600.000E-03,-2.506171E+00,+4.686192E+00
-599.000E-03,-4.126255E+00,+3.782427E+00
-598.000E-03,-7.527092E+00,+5.958159E+00
-597.000E-03,+3.800105E+00,+1.338912E+00
-596.000E-03,+4.175000E+00,+2.610879E+00
-595.000E-03,-7.527092E+00,+5.857741E+00
-594.000E-03,-7.527092E+00,+6.092050E+00
-593.000E-03,-6.000732E+00,+4.451883E+00
-592.000E-03,+2.675418E+00,+2.075314E+00
-591.000E-03,+9.423535E+00,+435.146E-03
-590.000E-03,+2.046130E+00,+3.179916E+00
-589.000E-03,+2.327301E+00,+3.112971E+00
-588.000E-03,-7.527092E+00,+4.953975E+00
-587.000E-03,+3.478766E+00,+2.343096E+00
-586.000E-03,-7.205753E+00,+4.351464E+00
-585.000E-03,-7.527092E+00,+6.527197E+00
-584.000E-03,+5.942364E+00,+1.439331E+00
-583.000E-03,-7.527092E+00,+5.757322E+00
-582.000E-03,+2.367469E+00,+2.677824E+00
-581.000E-03,-7.513703E+00,+4.619247E+00
-580.000E-03,-5.183996E+00,+5.523013E+00
-579.000E-03,-6.683577E+00,+5.523013E+00
-578.000E-03,-417.469E-03,+2.577406E+00
-577.000E-03,+3.639435E+00,+1.472803E+00
-576.000E-03,+6.531485E+00,+970.711E-03
-575.000E-03,+4.322280E+00,+2.510460E+00
-574.000E-03,+3.130649E+00,+2.811715E+00
-573.000E-03,-7.527092E+00,+6.158996E+00
-572.000E-03,-4.313703E+00,+4.284519E+00
-571.000E-03,+7.602615E+00,+903.766E-03
-570.000E-03,-7.527092E+00,+6.025105E+00
-569.000E-03,+6.263703E+00,+1.004184E+00
-568.000E-03,-698.640E-03,+2.644351E+00
-567.000E-03,-1.073535E+00,+4.050209E+00
-566.000E-03,+5.433577E+00,+1.271967E+00
-565.000E-03,-7.527092E+00,+5.523013E+00
-564.000E-03,+6.959937E+00,+937.238E-03
-563.000E-03,-7.527092E+00,+5.422594E+00
-562.000E-03,+5.005125E+00,+836.820E-03
-561.000E-03,+9.477092E+00,-33.473E-03
-560.000E-03,+3.385042E+00,+2.677824E+00
-559.000E-03,+5.647803E+00,+1.807531E+00
-558.000E-03,-7.125418E+00,+6.225941E+00
-557.000E-03,-5.599058E+00,+4.686192E+00
-556.000E-03,-5.371443E+00,+3.782427E+00
-555.000E-03,+9.477092E+00,+0.0E+00
-554.000E-03,+4.844456E+00,+2.175732E+00
-553.000E-03,+4.442782E+00,+1.606695E+00
-552.000E-03,-3.804916E+00,+4.050209E+00
-551.000E-03,+9.477092E+00,-167.364E-03
-550.000E-03,+1.845293E+00,+2.008368E+00
-549.000E-03,+5.915586E+00,+1.774059E+00
-548.000E-03,+6.866213E+00,+1.171548E+00
-547.000E-03,-3.349686E+00,+4.518828E+00
-546.000E-03,+6.317259E+00,+1.171548E+00
-545.000E-03,-3.510356E+00,+5.355649E+00
-544.000E-03,-82.741E-03,+3.916318E+00
-543.000E-03,-6.777301E+00,+5.924686E+00
-542.000E-03,-7.527092E+00,+4.987448E+00
-541.000E-03,-5.893619E+00,+4.251046E+00
-540.000E-03,+9.477092E+00,-167.364E-03
-539.000E-03,+8.513075E+00,+401.674E-03
-538.000E-03,-1.247594E+00,+4.284519E+00
-537.000E-03,-3.189017E+00,+4.083682E+00
-536.000E-03,+9.477092E+00,+635.983E-03
-535.000E-03,+9.477092E+00,+0.0E+00
-534.000E-03,-5.036715E+00,+4.820084E+00
-533.000E-03,+9.477092E+00,-33.473E-03
-532.000E-03,-2.787343E+00,+3.983264E+00
-531.000E-03,+8.646966E+00,+870.293E-03
-530.000E-03,+8.004289E+00,+836.820E-03
-529.000E-03,+5.808473E+00,+2.041841E+00
-528.000E-03,-7.527092E+00,+5.924686E+00
-527.000E-03,-4.032531E+00,+4.083682E+00
-526.000E-03,-5.585669E+00,+4.284519E+00
-525.000E-03,+9.477092E+00,-167.364E-03
-524.000E-03,+8.593410E+00,+133.891E-03
-523.000E-03,+1.443619E+00,+3.280335E+00
-522.000E-03,-3.992364E+00,+5.087866E+00
-521.000E-03,-7.527092E+00,+6.125523E+00
-520.000E-03,+9.477092E+00,+0.0E+00
-519.000E-03,-5.826673E+00,+5.389121E+00
-518.000E-03,+3.853661E+00,+2.577406E+00
-517.000E-03,+2.675418E+00,+1.740586E+00
-516.000E-03,-6.094456E+00,+5.723849E+00
-515.000E-03,+9.477092E+00,+0.0E+00
-514.000E-03,-5.585669E+00,+5.221757E+00
-513.000E-03,+7.843619E+00,+1.138075E+00
-512.000E-03,-5.237552E+00,+4.753138E+00
-511.000E-03,+519.770E-03,+2.343096E+00
-510.000E-03,+9.477092E+00,-334.728E-03
-509.000E-03,+9.048640E+00,+301.255E-03
-508.000E-03,+4.295502E+00,+2.410042E+00
-507.000E-03,-3.563912E+00,+5.020920E+00
-506.000E-03,-7.527092E+00,+6.158996E+00
-505.000E-03,+908.054E-03,+2.175732E+00
-504.000E-03,+3.264540E+00,+1.472803E+00
-503.000E-03,-5.157217E+00,+5.154812E+00
-502.000E-03,+2.996757E+00,+1.874477E+00
-501.000E-03,-7.527092E+00,+6.158996E+00
-500.000E-03,-2.506171E+00,+4.686192E+00
-499.000E-03,-4.126255E+00,+3.815900E+00
-498.000E-03,-6.148012E+00,+5.656904E+00
-497.000E-03,+3.800105E+00,+1.606695E+00
-496.000E-03,-7.527092E+00,+6.627615E+00
-495.000E-03,+9.477092E+00,-334.728E-03
-494.000E-03,+7.241109E+00,+736.402E-03
-493.000E-03,-725.418E-03,+3.916318E+00
-492.000E-03,-3.269351E+00,+5.054393E+00
-491.000E-03,-7.527092E+00,+6.259414E+00
-490.000E-03,+372.490E-03,+2.510460E+00
-489.000E-03,-216.632E-03,+2.343096E+00
-488.000E-03,+9.477092E+00,+33.473E-03
-487.000E-03,-725.418E-03,+3.748954E+00
-486.000E-03,-7.527092E+00,+5.322176E+00
-485.000E-03,-7.058473E+00,+5.690377E+00
-484.000E-03,+2.380858E+00,+2.175732E+00
-483.000E-03,-7.527092E+00,+5.589958E+00
-482.000E-03,+2.487971E+00,+2.677824E+00
-481.000E-03,-7.527092E+00,+4.820084E+00
-480.000E-03,-7.527092E+00,+5.690377E+00
-479.000E-03,-1.930439E+00,+2.811715E+00
-478.000E-03,-404.079E-03,+3.849372E+00
-477.000E-03,-6.830858E+00,+5.456067E+00
-476.000E-03,-7.527092E+00,+6.058577E+00
-475.000E-03,-1.970607E+00,+2.845188E+00
-474.000E-03,-2.466004E+00,+3.046025E+00
-473.000E-03,+9.477092E+00,+200.837E-03
-472.000E-03,+3.090481E+00,+2.276151E+00
-471.000E-03,+238.598E-03,+3.615063E+00
-470.000E-03,-7.192364E+00,+4.184100E+00
-469.000E-03,+7.107217E+00,+1.104603E+00
-468.000E-03,-7.527092E+00,+4.920502E+00
-467.000E-03,-725.418E-03,+3.949791E+00
-466.000E-03,+6.906381E+00,+1.104603E+00
-465.000E-03,-7.527092E+00,+5.690377E+00
-464.000E-03,+7.133996E+00,+1.138075E+00
-463.000E-03,-7.527092E+00,+4.518828E+00
-462.000E-03,+238.598E-03,+3.280335E+00
-461.000E-03,-7.527092E+00,+6.158996E+00
-460.000E-03,+7.535669E+00,+669.456E-03
-459.000E-03,+640.272E-03,+2.209205E+00
-458.000E-03,+9.102196E+00,+100.418E-03
-457.000E-03,+4.737343E+00,+1.874477E+00
-456.000E-03,+1.015167E+00,+3.514644E+00
-455.000E-03,-7.527092E+00,+5.857741E+00
-454.000E-03,-5.866841E+00,+5.422594E+00
-453.000E-03,+9.048640E+00,+301.255E-03
-452.000E-03,-2.064330E+00,+4.217573E+00
-451.000E-03,+9.477092E+00,-167.364E-03
-450.000E-03,-698.640E-03,+2.677824E+00
-449.000E-03,+5.005125E+00,+2.041841E+00
-448.000E-03,+6.759100E+00,+1.071130E+00
-447.000E-03,-2.680230E+00,+4.317992E+00
-446.000E-03,+9.477092E+00,-33.473E-03
-445.000E-03,-7.527092E+00,+5.188285E+00
-444.000E-03,+3.103870E+00,+1.573222E+00
-443.000E-03,-270.188E-03,+3.280335E+00
-442.000E-03,-122.908E-03,+3.112971E+00
-441.000E-03,-2.406E-03,+3.179916E+00
-440.000E-03,-96.130E-03,+3.179916E+00
-439.000E-03,-82.741E-03,+3.012552E+00
-438.000E-03,+37.762E-03,+3.179916E+00
-437.000E-03,-55.962E-03,+3.179916E+00
-436.000E-03,+91.318E-03,+3.179916E+00
-435.000E-03,-29.184E-03,+3.012552E+00
-434.000E-03,-82.741E-03,+3.112971E+00
-433.000E-03,+51.151E-03,+3.280335E+00
-432.000E-03,-29.184E-03,+3.179916E+00
-431.000E-03,-29.184E-03,+3.146444E+00
-430.000E-03,+104.707E-03,+3.347280E+00
-429.000E-03,+24.372E-03,+3.079498E+00
-428.000E-03,+51.151E-03,+3.046025E+00
-427.000E-03,+10.983E-03,+3.079498E+00
-426.000E-03,+51.151E-03,+3.012552E+00
-425.000E-03,-29.184E-03,+3.179916E+00
-424.000E-03,-15.795E-03,+3.012552E+00
-423.000E-03,+37.762E-03,+3.112971E+00
-422.000E-03,-42.573E-03,+3.179916E+00
-421.000E-03,+64.540E-03,+3.246862E+00
-420.000E-03,-29.184E-03,+3.347280E+00
-419.000E-03,-42.573E-03,+3.112971E+00
-418.000E-03,-69.351E-03,+3.213389E+00
-417.000E-03,+37.762E-03,+3.112971E+00
-416.000E-03,+24.372E-03,+3.447699E+00
-415.000E-03,-29.184E-03,+3.012552E+00
-414.000E-03,+51.151E-03,+3.012552E+00
-413.000E-03,-15.795E-03,+3.079498E+00
-412.000E-03,+37.762E-03,+3.213389E+00
-411.000E-03,+37.762E-03,+3.146444E+00
-410.000E-03,+104.707E-03,+3.012552E+00
-409.000E-03,+37.762E-03,+3.046025E+00
-408.000E-03,-82.741E-03,+3.280335E+00
-407.000E-03,-55.962E-03,+3.280335E+00
-406.000E-03,-15.795E-03,+3.179916E+00
-405.000E-03,+37.762E-03,+3.347280E+00
-404.000E-03,+24.372E-03,+2.912134E+00
-403.000E-03,-29.184E-03,+3.280335E+00
-402.000E-03,-29.184E-03,+3.280335E+00
-401.000E-03,+24.372E-03,+3.146444E+00
-400.000E-03,-29.184E-03,+3.347280E+00
-399.000E-03,-15.795E-03,+2.878661E+00
-398.000E-03,-2.406E-03,+3.179916E+00
-397.000E-03,-29.184E-03,+3.112971E+00
-396.000E-03,+37.762E-03,+3.012552E+00
-395.000E-03,+104.707E-03,+3.179916E+00
-394.000E-03,+64.540E-03,+3.012552E+00
-393.000E-03,+118.096E-03,+3.280335E+00
-392.000E-03,+10.983E-03,+3.213389E+00
-391.000E-03,+91.318E-03,+3.179916E+00
-390.000E-03,-29.184E-03,+3.179916E+00
-389.000E-03,-2.406E-03,+3.012552E+00
-388.000E-03,+10.983E-03,+3.046025E+00
-387.000E-03,+37.762E-03,+3.112971E+00
-386.000E-03,-29.184E-03,+3.012552E+00
-385.000E-03,-29.184E-03,+3.347280E+00
-384.000E-03,-69.351E-03,+3.012552E+00
-383.000E-03,+51.151E-03,+3.012552E+00
-382.000E-03,-69.351E-03,+3.012552E+00
-381.000E-03,+24.372E-03,+3.179916E+00
-380.000E-03,-29.184E-03,+3.012552E+00
-379.000E-03,+91.318E-03,+3.012552E+00
-378.000E-03,+77.929E-03,+3.347280E+00
-377.000E-03,+10.983E-03,+3.280335E+00
-376.000E-03,+77.929E-03,+3.313808E+00
-375.000E-03,+37.762E-03,+3.179916E+00
-374.000E-03,-69.351E-03,+3.012552E+00
-373.000E-03,+51.151E-03,+3.380753E+00
-372.000E-03,-42.573E-03,+3.112971E+00
-371.000E-03,-42.573E-03,+2.979079E+00
-370.000E-03,-29.184E-03,+3.347280E+00
-369.000E-03,-42.573E-03,+3.112971E+00
-368.000E-03,-29.184E-03,+3.112971E+00
-367.000E-03,-15.795E-03,+3.012552E+00
-366.000E-03,+24.372E-03,+3.313808E+00
