-497.9988E-03,+1.4331611E+00
-497.8425E-03,+492.4415E-03
-497.6863E-03,+398.0481E-03
-497.5300E-03,+1.4219142E+00
-497.3738E-03,+2.7447594E+00
-497.2175E-03,+2.1498807E+00
-497.0613E-03,+757.4122E-03
-496.9050E-03,+974.9854E-03
-496.7488E-03,+2.6219811E+00
-496.5925E-03,+970.1653E-03
-496.4363E-03,+707.7385E-03
-496.2800E-03,+2.5306673E+00
-496.1238E-03,+1.0583996E+00
-495.9675E-03,+486.8180E-03
-495.8113E-03,+498.4666E-03
-495.6550E-03,+1.8604079E+00
-495.4988E-03,+2.8308514E+00
-495.3425E-03,+1.3758557E+00
-495.1863E-03,+574.2490E-03
-495.0300E-03,+2.0568263E+00
-494.8738E-03,+1.5808431E+00
-494.7175E-03,+580.5419E-03
-494.5613E-03,+2.4734958E+00
-494.4050E-03,+1.1968431E+00
-494.2488E-03,+532.4749E-03
-494.0925E-03,+2.2326255E+00
-493.9363E-03,+1.4468180E+00
-493.7800E-03,+579.3368E-03
-493.6238E-03,+2.4831360E+00
-493.4675E-03,+1.0751360E+00
-493.3113E-03,+408.8933E-03
-493.1550E-03,+2.4805920E+00
-492.9988E-03,+1.2541485E+00
-492.8425E-03,+545.3285E-03
-492.6863E-03,+2.0027343E+00
-492.5300E-03,+2.8932447E+00
-492.3738E-03,+2.0043410E+00
-492.2175E-03,+667.9728E-03
-492.0613E-03,+421.2113E-03
-491.9050E-03,+1.7902489E+00
-491.7488E-03,+1.8578640E+00
-491.5925E-03,+687.9226E-03
-491.4363E-03,+1.5874038E+00
-491.2800E-03,+2.0395544E+00
-491.1238E-03,+729.0272E-03
-490.9675E-03,+840.4247E-03
-490.8113E-03,+2.3226004E+00
-490.6550E-03,+2.9208263E+00
-490.4988E-03,+1.6057469E+00
-490.3425E-03,+615.3536E-03
-490.1863E-03,+687.7887E-03
-490.0300E-03,+2.5680230E+00
-489.8738E-03,+1.0680398E+00
-489.7175E-03,+540.9101E-03
-489.5613E-03,+2.4992029E+00
-489.4050E-03,+885.8138E-03
-489.2488E-03,+404.4749E-03
-489.0925E-03,+1.1920230E+00
-488.9363E-03,+2.4061485E+00
-488.7800E-03,+2.6097970E+00
-488.6238E-03,+1.1531946E+00
-488.4675E-03,+484.8097E-03
-488.3113E-03,+2.4767092E+00
-488.1550E-03,+1.5349184E+00
-487.9988E-03,+545.1946E-03
-487.8425E-03,+2.1083745E+00
-487.6863E-03,+1.5292950E+00
-487.5300E-03,+564.4749E-03
-487.3738E-03,+445.0440E-03
-487.2175E-03,+1.1746172E+00
-487.0613E-03,+2.6972280E+00
-486.9050E-03,+2.3559393E+00
-486.7488E-03,+846.1820E-03
-486.5925E-03,+443.7050E-03
-486.4363E-03,+776.0230E-03
-486.2800E-03,+2.1036883E+00
-486.1238E-03,+2.8726255E+00
-485.9675E-03,+1.4029017E+00
-485.8113E-03,+526.5837E-03
-485.6550E-03,+2.4902322E+00
-485.4988E-03,+1.6463159E+00
-485.3425E-03,+570.9017E-03
-485.1863E-03,+2.5140648E+00
-485.0300E-03,+2.2071862E+00
-484.8738E-03,+756.7427E-03
-484.7175E-03,+390.2825E-03
-484.5613E-03,+671.7218E-03
-484.4050E-03,+2.1623326E+00
-484.2488E-03,+2.6349686E+00
-484.0925E-03,+1.2742322E+00
-483.9363E-03,+483.4707E-03
-483.7800E-03,+414.7845E-03
-483.6238E-03,+1.4927427E+00
-483.4675E-03,+2.7743493E+00
-483.3113E-03,+1.1388682E+00
-483.1550E-03,+570.5000E-03
-482.9988E-03,+2.5159393E+00
-482.8425E-03,+1.3217636E+00
-482.6863E-03,+534.3494E-03
-482.5300E-03,+2.4831360E+00
-482.3738E-03,+2.4139142E+00
-482.2175E-03,+916.3410E-03
-482.0613E-03,+470.0816E-03
-481.9050E-03,+508.7762E-03
-481.7488E-03,+1.9177134E+00
-481.5925E-03,+1.8700481E+00
-481.4363E-03,+644.1402E-03
-481.2800E-03,+2.1457301E+00
-481.1238E-03,+2.2421318E+00
-480.9675E-03,+772.1402E-03
-480.8113E-03,+1.9286925E+00
-480.6550E-03,+1.7412448E+00
-480.4988E-03,+612.0063E-03
-480.3425E-03,+2.2133452E+00
-480.1863E-03,+2.0147845E+00
-480.0300E-03,+700.7762E-03
-479.8738E-03,+2.1148012E+00
-479.7175E-03,+1.5563410E+00
-479.5613E-03,+570.9017E-03
-479.4050E-03,+1.8649602E+00
-479.2488E-03,+1.7554372E+00
-479.0925E-03,+631.9561E-03
-478.9363E-03,+593.7971E-03
-478.7800E-03,+2.0213452E+00
-478.6238E-03,+2.8629853E+00
-478.4675E-03,+1.9167761E+00
-478.3113E-03,+675.7385E-03
-478.1550E-03,+1.1849268E+00
-477.9988E-03,+2.2271360E+00
-477.8425E-03,+796.5084E-03
-477.6863E-03,+894.5168E-03
-477.5300E-03,+2.3219309E+00
-477.3738E-03,+821.5460E-03
-477.2175E-03,+1.4187008E+00
-477.0613E-03,+2.1362238E+00
-476.9050E-03,+761.1611E-03
-476.7488E-03,+1.1379310E+00
-476.5925E-03,+2.2715878E+00
-476.4363E-03,+822.8850E-03
-476.2800E-03,+1.5738808E+00
-476.1238E-03,+1.9957720E+00
-475.9675E-03,+705.8640E-03
-475.8113E-03,+1.3240398E+00
-475.6550E-03,+2.1678222E+00
-475.4988E-03,+774.0147E-03
-475.3425E-03,+1.8005586E+00
-475.1863E-03,+1.9151694E+00
-475.0300E-03,+687.2532E-03
-474.8738E-03,+1.1514540E+00
-474.7175E-03,+2.6263996E+00
-474.5613E-03,+2.2857803E+00
-474.4050E-03,+819.8055E-03
-474.2488E-03,+426.9686E-03
-474.0925E-03,+529.3954E-03
-473.9363E-03,+2.0458473E+00
-473.7800E-03,+2.8726255E+00
-473.6238E-03,+1.4705167E+00
-473.4675E-03,+542.6507E-03
-473.3113E-03,+434.7343E-03
-473.1550E-03,+1.6988013E+00
-472.9988E-03,+1.9300314E+00
-472.8425E-03,+710.4163E-03
-472.6863E-03,+2.0471862E+00
-472.5300E-03,+1.5808431E+00
-472.3738E-03,+553.4958E-03
-472.2175E-03,+1.8044414E+00
-472.0613E-03,+1.7561067E+00
-471.9050E-03,+648.6925E-03
-471.7488E-03,+2.2197719E+00
-471.5925E-03,+2.1770607E+00
-471.4363E-03,+739.3368E-03
-471.2800E-03,+451.4707E-03
-471.1238E-03,+1.7966757E+00
-470.9675E-03,+2.7909519E+00
-470.8113E-03,+1.7615962E+00
-470.6550E-03,+613.3452E-03
-470.4988E-03,+380.6423E-03
-470.3425E-03,+1.0503661E+00
-470.1863E-03,+2.6579979E+00
-470.0300E-03,+2.4879560E+00
-469.8738E-03,+1.2299142E+00
-469.7175E-03,+527.2532E-03
-469.5613E-03,+2.0742322E+00
-469.4050E-03,+1.5331778E+00
-469.2488E-03,+581.2113E-03
-469.0925E-03,+2.4631862E+00
-468.9363E-03,+1.8292113E+00
-468.7800E-03,+615.8891E-03
-468.6238E-03,+445.0440E-03
-468.4675E-03,+1.4721234E+00
-468.3113E-03,+2.7679226E+00
-468.1550E-03,+2.4911694E+00
-467.9988E-03,+945.9310E-03
-467.8425E-03,+419.2030E-03
-467.6863E-03,+725.8138E-03
-467.5300E-03,+2.2563242E+00
-467.3738E-03,+2.8976631E+00
-467.2175E-03,+1.5213954E+00
-467.0613E-03,+569.0272E-03
-466.9050E-03,+2.5069686E+00
-466.7488E-03,+1.1221318E+00
-466.5925E-03,+526.7176E-03
-466.4363E-03,+2.5062991E+00
-466.2800E-03,+2.1331443E+00
-466.1238E-03,+740.6758E-03
-465.9675E-03,+390.2825E-03
-465.8113E-03,+1.1179812E+00
-465.6550E-03,+2.6470188E+00
-465.4988E-03,+2.6843744E+00
-465.3425E-03,+1.1699310E+00
-465.1863E-03,+488.0230E-03
-465.0300E-03,+502.3494E-03
-464.8738E-03,+1.9177134E+00
-464.7175E-03,+2.8572280E+00
-464.5613E-03,+1.1221318E+00
-464.4050E-03,+580.8096E-03
-464.2488E-03,+2.5191527E+00
-464.0925E-03,+956.6423E-03
-463.9363E-03,+866.8013E-03
-463.7800E-03,+2.5827510E+00
-463.6238E-03,+2.4003912E+00
-463.4675E-03,+872.5586E-03
-463.3113E-03,+433.3954E-03
-463.1550E-03,+759.2866E-03
-462.9988E-03,+2.3303661E+00
-462.8425E-03,+2.1293954E+00
-462.6863E-03,+699.4373E-03
-462.5300E-03,+2.0678054E+00
-462.3738E-03,+1.6548849E+00
-462.2175E-03,+637.1778E-03
-462.0613E-03,+1.8069853E+00
-461.9050E-03,+1.8475544E+00
-461.7488E-03,+644.1402E-03
-461.5925E-03,+2.1322071E+00
-461.4363E-03,+1.4275377E+00
-461.2800E-03,+579.3368E-03
-461.1238E-03,+846.8515E-03
-460.9675E-03,+2.3902155E+00
-460.8113E-03,+2.5447259E+00
-460.6550E-03,+1.0662992E+00
-460.4988E-03,+455.2197E-03
-460.3425E-03,+1.3646088E+00
-460.1863E-03,+2.6913368E+00
-460.0300E-03,+923.1695E-03
-459.8738E-03,+1.1714038E+00
-459.7175E-03,+2.2915376E+00
-459.5613E-03,+812.5753E-03
-459.4050E-03,+421.2113E-03
-459.2488E-03,+1.2628515E+00
-459.0925E-03,+2.7332447E+00
-458.9363E-03,+2.3050607E+00
-458.7800E-03,+806.2824E-03
-458.6238E-03,+450.8013E-03
-458.4675E-03,+616.9603E-03
-458.3113E-03,+2.0380816E+00
-458.1550E-03,+2.8661987E+00
-457.9988E-03,+1.4840398E+00
-457.8425E-03,+518.8180E-03
-457.6863E-03,+1.1720732E+00
-457.5300E-03,+2.2000899E+00
-457.3738E-03,+817.1276E-03
-457.2175E-03,+1.6988013E+00
-457.0613E-03,+2.0111694E+00
-456.9050E-03,+729.6967E-03
-456.7488E-03,+1.3710356E+00
-456.5925E-03,+2.1368933E+00
-456.4363E-03,+737.3285E-03
-456.2800E-03,+1.7806088E+00
-456.1238E-03,+2.2094623E+00
-455.9675E-03,+1.0689770E+00
-455.8113E-03,+508.6423E-03
-455.6550E-03,+562.8682E-03
-455.4988E-03,+1.9981820E+00
-455.3425E-03,+2.8192029E+00
-455.1863E-03,+1.5420146E+00
-455.0300E-03,+548.4080E-03
-454.8738E-03,+431.5209E-03
-454.7175E-03,+1.2931109E+00
-454.5613E-03,+2.6855795E+00
-454.4050E-03,+1.6431025E+00
-454.2488E-03,+611.4707E-03
-454.0925E-03,+1.8340314E+00
-453.9363E-03,+1.7052280E+00
-453.7800E-03,+649.3619E-03
-453.6238E-03,+2.2365083E+00
-453.4675E-03,+2.8834707E+00
-453.3113E-03,+1.5284916E+00
-453.1550E-03,+558.7176E-03
-452.9988E-03,+407.6883E-03
-452.8425E-03,+1.6247594E+00
-452.6863E-03,+2.5360230E+00
-452.5300E-03,+844.7092E-03
-452.3738E-03,+772.8096E-03
-452.2175E-03,+2.6040397E+00
-452.0613E-03,+922.5000E-03
-451.9050E-03,+1.2628515E+00
-451.7488E-03,+2.2599393E+00
-451.5925E-03,+826.7678E-03
-451.4363E-03,+927.9896E-03
-451.2800E-03,+2.3418807E+00
-451.1238E-03,+838.2824E-03
-450.9675E-03,+637.5795E-03
-450.8113E-03,+2.1256464E+00
-450.6550E-03,+2.9260481E+00
-450.4988E-03,+1.8317552E+00
-450.3425E-03,+639.7218E-03
-450.1863E-03,+464.9938E-03
-450.0300E-03,+2.5301318E+00
-449.8738E-03,+1.5986506E+00
-449.7175E-03,+585.0942E-03
-449.5613E-03,+2.4934456E+00
-449.4050E-03,+1.1594875E+00
-449.2488E-03,+509.3117E-03
-449.0925E-03,+2.5133954E+00
-448.9363E-03,+1.4061151E+00
-448.7800E-03,+594.1988E-03
-448.6238E-03,+2.5333452E+00
-448.4675E-03,+1.2470523E+00
-448.3113E-03,+474.5000E-03
-448.1550E-03,+431.5209E-03
-447.9988E-03,+1.6041402E+00
-447.8425E-03,+2.7594874E+00
-447.6863E-03,+1.9676548E+00
-447.5300E-03,+648.0230E-03
-447.3738E-03,+2.0272364E+00
-447.2175E-03,+2.2402573E+00
-447.0613E-03,+737.9979E-03
-446.9050E-03,+1.8649602E+00
-446.7488E-03,+1.8365753E+00
-446.5925E-03,+651.2364E-03
-446.4363E-03,+1.5674540E+00
-446.2800E-03,+1.9552029E+00
-446.1238E-03,+682.7009E-03
-445.9675E-03,+2.0240230E+00
-445.8113E-03,+1.6317218E+00
-445.6550E-03,+620.4414E-03
-445.4988E-03,+1.8172950E+00
-445.3425E-03,+1.8913368E+00
-445.1863E-03,+680.8264E-03
-445.0300E-03,+1.7329435E+00
-444.8738E-03,+2.7780983E+00
-444.7175E-03,+1.7480732E+00
-444.5613E-03,+677.7469E-03
-444.4050E-03,+423.7553E-03
-444.2488E-03,+1.1244080E+00
-444.0925E-03,+2.2954205E+00
-443.9363E-03,+788.7427E-03
-443.7800E-03,+779.9059E-03
-443.6238E-03,+2.5937301E+00
-443.4675E-03,+919.2866E-03
-443.3113E-03,+640.7929E-03
-443.1550E-03,+2.1662155E+00
-442.9988E-03,+2.9086422E+00
-442.8425E-03,+1.7306674E+00
-442.6863E-03,+590.1820E-03
-442.5300E-03,+404.4749E-03
-442.3738E-03,+2.4767092E+00
-442.2175E-03,+1.1021820E+00
-442.0613E-03,+455.8891E-03
-441.9050E-03,+2.5037552E+00
-441.7488E-03,+1.3249770E+00
-441.5925E-03,+520.8264E-03
-441.4363E-03,+1.0329603E+00
-441.2800E-03,+2.5163410E+00
-441.1238E-03,+2.8074205E+00
-440.9675E-03,+1.2999393E+00
-440.8113E-03,+510.5168E-03
-440.6550E-03,+1.8411276E+00
-440.4988E-03,+1.8707176E+00
-440.3425E-03,+647.3536E-03
-440.1863E-03,+1.5507176E+00
-440.0300E-03,+2.0601736E+00
-439.8738E-03,+776.0230E-03
-439.7175E-03,+430.8515E-03
-439.5613E-03,+1.4521736E+00
-439.4050E-03,+2.7511862E+00
-439.2488E-03,+2.4879560E+00
-439.0925E-03,+945.9310E-03
-438.9363E-03,+459.7720E-03
-438.7800E-03,+748.9770E-03
-438.6238E-03,+1.8808933E+00
-438.4675E-03,+2.8076883E+00
-438.3113E-03,+1.6971946E+00
-438.1550E-03,+570.2322E-03
-437.9988E-03,+2.0105000E+00
-437.8425E-03,+1.5338473E+00
-437.6863E-03,+611.4707E-03
-437.5300E-03,+1.8475544E+00
-437.3738E-03,+1.8031025E+00
-437.2175E-03,+631.2866E-03
-437.0613E-03,+2.1998222E+00
-436.9050E-03,+1.4436046E+00
-436.7488E-03,+538.7678E-03
-436.5925E-03,+2.0272364E+00
-436.4363E-03,+1.6181987E+00
-436.2800E-03,+617.2281E-03
-436.1238E-03,+2.4799226E+00
-435.9675E-03,+2.0217469E+00
-435.8113E-03,+647.3536E-03
-435.6550E-03,+1.7941318E+00
-435.4988E-03,+2.8076883E+00
-435.3425E-03,+1.6971946E+00
-435.1863E-03,+624.3243E-03
-435.0300E-03,+400.5921E-03
-434.8738E-03,+1.1076716E+00
-434.7175E-03,+2.4409602E+00
-434.5613E-03,+810.5670E-03
-434.4050E-03,+1.3311360E+00
-434.2488E-03,+2.7254790E+00
-434.0925E-03,+932.8096E-03
-433.9363E-03,+549.3452E-03
-433.7800E-03,+2.0355376E+00
-433.6238E-03,+2.8829351E+00
-433.4675E-03,+1.5142992E+00
-433.3113E-03,+538.7678E-03
-433.1550E-03,+417.9979E-03
-432.9988E-03,+1.3034205E+00
-432.8425E-03,+2.7023159E+00
-432.6863E-03,+2.2548514E+00
-432.5300E-03,+958.9184E-03
-432.3738E-03,+462.3159E-03
-432.2175E-03,+637.5795E-03
-432.0613E-03,+2.1391694E+00
-431.9050E-03,+2.8751694E+00
-431.7488E-03,+1.3455962E+00
-431.5925E-03,+527.2532E-03
-431.4363E-03,+451.4707E-03
-431.2800E-03,+2.5269184E+00
-431.1238E-03,+1.0712532E+00
-430.9675E-03,+567.9561E-03
-430.8113E-03,+2.5191527E+00
-430.6550E-03,+1.2811946E+00
-430.4988E-03,+538.2322E-03
-430.3425E-03,+2.5133954E+00
-430.1863E-03,+973.3787E-03
-430.0300E-03,+653.6465E-03
-429.8738E-03,+2.5719058E+00
-429.7175E-03,+1.1929603E+00
-429.5613E-03,+556.3076E-03
-429.4050E-03,+2.4824665E+00
-429.2488E-03,+923.1695E-03
-429.0925E-03,+644.0063E-03
-428.9363E-03,+2.5583828E+00
-428.7800E-03,+1.7982824E+00
-428.6238E-03,+646.8180E-03
-428.4675E-03,+441.1611E-03
-428.3113E-03,+1.4824331E+00
-428.1550E-03,+2.7305669E+00
-427.9988E-03,+2.2516381E+00
-427.8425E-03,+701.9812E-03
-427.6863E-03,+1.9428849E+00
-427.5300E-03,+1.7071025E+00
-427.3738E-03,+602.3661E-03
-427.2175E-03,+1.7129937E+00
-427.0613E-03,+2.8154539E+00
-426.9050E-03,+1.6360063E+00
-426.7488E-03,+581.2113E-03
-426.5925E-03,+475.3034E-03
-426.4363E-03,+1.2621820E+00
-426.2800E-03,+2.6759393E+00
-426.1238E-03,+953.4289E-03
-425.9675E-03,+826.2322E-03
-425.8113E-03,+2.5595878E+00
-425.6550E-03,+882.6004E-03
-425.4988E-03,+607.3201E-03
-425.3425E-03,+2.2138807E+00
-425.1863E-03,+2.5698975E+00
-425.0300E-03,+1.2008598E+00
-424.8738E-03,+524.7092E-03
-424.7175E-03,+468.2071E-03
-424.5613E-03,+2.0027343E+00
-424.4050E-03,+1.6220816E+00
-424.2488E-03,+620.4414E-03
-424.0925E-03,+2.4799226E+00
-423.9363E-03,+1.2374121E+00
-423.7800E-03,+474.5000E-03
-423.6238E-03,+958.9184E-03
-423.4675E-03,+2.6084581E+00
-423.3113E-03,+2.4815293E+00
-423.1550E-03,+986.5000E-03
-422.9988E-03,+442.3661E-03
-422.8425E-03,+864.2573E-03
-422.6863E-03,+2.3966422E+00
-422.5300E-03,+840.8264E-03
-422.3738E-03,+1.3105167E+00
-422.2175E-03,+2.1240397E+00
-422.0613E-03,+764.3745E-03
-421.9050E-03,+394.1653E-03
-421.7488E-03,+1.3105167E+00
-421.5925E-03,+2.6784832E+00
-421.4363E-03,+2.1808096E+00
-421.2800E-03,+767.0523E-03
-421.1238E-03,+407.0189E-03
-420.9675E-03,+2.4599728E+00
-420.8113E-03,+1.2071527E+00
-420.6550E-03,+549.2113E-03
-420.4988E-03,+2.5062991E+00
-420.3425E-03,+1.4705167E+00
-420.1863E-03,+542.6507E-03
-420.0300E-03,+2.4631862E+00
-419.8738E-03,+1.0583996E+00
-419.7175E-03,+581.4791E-03
-419.5613E-03,+2.5358891E+00
-419.4050E-03,+1.2573619E+00
-419.2488E-03,+558.8515E-03
-419.0925E-03,+2.5333452E+00
-418.9363E-03,+1.0036381E+00
-418.7800E-03,+646.5502E-03
-418.6238E-03,+2.5146004E+00
-418.4675E-03,+1.1124916E+00
-418.3113E-03,+540.2406E-03
-418.1550E-03,+2.5095125E+00
-417.9988E-03,+916.0732E-03
-417.8425E-03,+803.0691E-03
-417.6863E-03,+2.6104665E+00
-417.5300E-03,+1.0442071E+00
-417.3738E-03,+602.0984E-03
-417.2175E-03,+2.5152698E+00
-417.0613E-03,+912.8599E-03
-416.9050E-03,+437.9477E-03
-416.7488E-03,+2.4696129E+00
-416.5925E-03,+923.1695E-03
-416.4363E-03,+752.1904E-03
-416.2800E-03,+2.5976129E+00
-416.1238E-03,+922.5000E-03
-415.9675E-03,+424.4247E-03
-415.8113E-03,+965.3452E-03
-415.6550E-03,+2.5949351E+00
-415.4988E-03,+2.5053619E+00
-415.3425E-03,+965.8808E-03
-415.1863E-03,+462.9854E-03
-415.0300E-03,+1.9390021E+00
-414.8738E-03,+1.7038891E+00
-414.7175E-03,+629.4122E-03
-414.5613E-03,+2.3279560E+00
-414.4050E-03,+1.4860481E+00
-414.2488E-03,+596.0732E-03
-414.0925E-03,+403.8055E-03
-413.9363E-03,+1.3510858E+00
-413.7800E-03,+2.7016464E+00
-413.6238E-03,+2.2381150E+00
-413.4675E-03,+725.8138E-03
-413.3113E-03,+989.1778E-03
-413.1550E-03,+2.3714707E+00
-412.9988E-03,+814.4498E-03
-412.8425E-03,+1.4425335E+00
-412.6863E-03,+2.3454958E+00
-412.5300E-03,+1.4719895E+00
-412.3738E-03,+538.0984E-03
-412.2175E-03,+441.8306E-03
-412.0613E-03,+1.7155377E+00
-411.9050E-03,+2.7851945E+00
-411.7488E-03,+1.8865167E+00
-411.5925E-03,+682.8348E-03
-411.4363E-03,+363.2364E-03
-411.2800E-03,+962.8013E-03
-411.1238E-03,+2.6387175E+00
-410.9675E-03,+2.2445418E+00
-410.8113E-03,+739.3368E-03
-410.6550E-03,+1.3439895E+00
-410.4988E-03,+2.1710355E+00
-410.3425E-03,+787.5377E-03
-410.1863E-03,+1.7767259E+00
-410.0300E-03,+2.8012615E+00
-409.8738E-03,+2.0487929E+00
-409.7175E-03,+734.9184E-03
-409.5613E-03,+420.5419E-03
-409.4050E-03,+1.1920230E+00
-409.2488E-03,+2.6766088E+00
-409.0925E-03,+929.5963E-03
-408.9363E-03,+454.6841E-03
-408.7800E-03,+2.5269184E+00
-408.6238E-03,+1.0171611E+00
-408.4675E-03,+663.2866E-03
-408.3113E-03,+2.1932615E+00
-408.1550E-03,+2.9150690E+00
-407.9988E-03,+1.6630523E+00
-407.8425E-03,+574.1151E-03
-407.6863E-03,+417.9979E-03
-407.5300E-03,+1.6009268E+00
-407.3738E-03,+2.7865334E+00
-407.2175E-03,+2.3662489E+00
-407.0613E-03,+835.8724E-03
-406.9050E-03,+426.9686E-03
-406.7488E-03,+962.1318E-03
-406.5925E-03,+2.6084581E+00
-406.4363E-03,+926.3829E-03
-406.2800E-03,+711.6214E-03
-406.1238E-03,+2.5203577E+00
-405.9675E-03,+892.9101E-03
-405.8113E-03,+1.1108849E+00
-405.6550E-03,+2.6302824E+00
-405.4988E-03,+882.6004E-03
-405.3425E-03,+891.3034E-03
-405.1863E-03,+2.6194372E+00
-405.0300E-03,+932.8096E-03
-404.8738E-03,+1.3472029E+00
-404.7175E-03,+2.6984330E+00
-404.5613E-03,+912.8599E-03
-404.4050E-03,+1.0600063E+00
-404.2488E-03,+2.2523075E+00
-404.0925E-03,+836.4080E-03
-403.9363E-03,+441.1611E-03
-403.7800E-03,+684.5753E-03
-403.6238E-03,+2.1488096E+00
-403.4675E-03,+2.7940313E+00
-403.3113E-03,+1.0829017E+00
-403.1550E-03,+591.1193E-03
-402.9988E-03,+2.5223661E+00
-402.8425E-03,+1.3217636E+00
-402.6863E-03,+561.3954E-03
-402.5300E-03,+2.4760397E+00
-402.3738E-03,+1.8021653E+00
-402.2175E-03,+636.5084E-03
-402.0613E-03,+424.4247E-03
-401.9050E-03,+1.0329603E+00
-401.7488E-03,+2.6515711E+00
-401.5925E-03,+2.4473870E+00
-401.4363E-03,+922.7678E-03
-401.2800E-03,+470.0816E-03
-401.1238E-03,+522.2992E-03
-400.9675E-03,+1.8803577E+00
-400.8113E-03,+2.8070188E+00
-400.6550E-03,+950.2155E-03
-400.4988E-03,+691.0021E-03
-400.3425E-03,+2.5274539E+00
-400.1863E-03,+1.0448766E+00
-400.0300E-03,+564.7427E-03
-399.8738E-03,+2.5597217E+00
-399.7175E-03,+2.3726757E+00
-399.5613E-03,+849.3954E-03
-399.4050E-03,+416.6590E-03
-399.2488E-03,+553.2281E-03
-399.0925E-03,+1.9981820E+00
-398.9363E-03,+2.8732949E+00
-398.7800E-03,+1.5142992E+00
-398.6238E-03,+552.2908E-03
-398.4675E-03,+407.6883E-03
-398.3113E-03,+1.3137301E+00
-398.1550E-03,+2.7460983E+00
-397.9988E-03,+2.2239226E+00
-397.8425E-03,+759.9561E-03
-397.6863E-03,+430.8515E-03
-397.5300E-03,+681.3619E-03
-397.3738E-03,+2.1758556E+00
-397.2175E-03,+1.5969100E+00
-397.0613E-03,+594.0649E-03
-396.9050E-03,+2.0574958E+00
-396.7488E-03,+1.8815628E+00
-396.5925E-03,+637.7134E-03
-396.4363E-03,+1.5507176E+00
-396.2800E-03,+2.7498472E+00
-396.1238E-03,+2.0082238E+00
-395.9675E-03,+779.3703E-03
-395.8113E-03,+433.3954E-03
-395.6550E-03,+935.0858E-03
-395.4988E-03,+2.3586171E+00
-395.3425E-03,+814.4498E-03
-395.1863E-03,+1.3343494E+00
-395.0300E-03,+2.6849100E+00
-394.8738E-03,+909.6465E-03
-394.7175E-03,+1.1005753E+00
-394.5613E-03,+2.2484247E+00
-394.4050E-03,+806.1486E-03
-394.2488E-03,+840.4247E-03
-394.0925E-03,+2.5660146E+00
-393.9363E-03,+882.6004E-03
-393.7800E-03,+445.0440E-03
-393.6238E-03,+1.5126925E+00
-393.4675E-03,+2.7910857E+00
-393.3113E-03,+2.3997217E+00
-393.1550E-03,+869.3452E-03
-392.9988E-03,+487.4875E-03
-392.8425E-03,+2.5301318E+00
-392.6863E-03,+976.5921E-03
-392.5300E-03,+423.7553E-03
-392.3738E-03,+2.4902322E+00
-392.2175E-03,+1.0918724E+00
-392.0613E-03,+574.3829E-03
-391.9050E-03,+2.5326757E+00
-391.7488E-03,+973.3787E-03
-391.5925E-03,+450.8013E-03
-391.4363E-03,+2.4560899E+00
-391.2800E-03,+1.0281402E+00
-391.1238E-03,+615.6214E-03
-390.9675E-03,+2.5320063E+00
-390.8113E-03,+1.0242573E+00
-390.6550E-03,+531.2699E-03
-390.4988E-03,+2.5532950E+00
-390.3425E-03,+2.3185837E+00
-390.1863E-03,+809.4958E-03
-390.0300E-03,+383.1862E-03
-389.8738E-03,+600.8933E-03
-389.7175E-03,+2.0516046E+00
-389.5613E-03,+1.7740481E+00
-389.4050E-03,+669.3117E-03
-389.2488E-03,+2.2802908E+00
-389.0925E-03,+1.3244414E+00
-388.9363E-03,+506.6339E-03
-388.7800E-03,+2.0813284E+00
-388.6238E-03,+1.5363912E+00
-388.4675E-03,+608.2573E-03
-388.3113E-03,+2.4966590E+00
-388.1550E-03,+1.9438222E+00
-387.9988E-03,+614.5502E-03
-387.8425E-03,+1.1147678E+00
-387.6863E-03,+2.6334958E+00
-387.5300E-03,+2.3701318E+00
-387.3738E-03,+893.1778E-03
-387.2175E-03,+426.2992E-03
-387.0613E-03,+999.4875E-03
-386.9050E-03,+2.3476381E+00
-386.7488E-03,+821.5460E-03
-386.5925E-03,+1.4322239E+00
-386.4363E-03,+2.7479728E+00
-386.2800E-03,+932.8096E-03
-386.1238E-03,+387.0691E-03
-385.9675E-03,+1.3613954E+00
-385.8113E-03,+2.7048598E+00
-385.6550E-03,+2.1975460E+00
-385.4988E-03,+878.4498E-03
-385.3425E-03,+419.2030E-03
-385.1863E-03,+658.1988E-03
-385.0300E-03,+2.1455962E+00
-384.8738E-03,+2.9157385E+00
-384.7175E-03,+1.6662657E+00
-384.5613E-03,+614.6841E-03
-384.4050E-03,+414.1151E-03
-384.2488E-03,+1.5030523E+00
-384.0925E-03,+2.7505167E+00
-383.9363E-03,+2.0384833E+00
-383.7800E-03,+772.2741E-03
-383.6238E-03,+457.2281E-03
-383.4675E-03,+2.5237050E+00
-383.3113E-03,+1.0442071E+00
-383.1550E-03,+534.4833E-03
-382.9988E-03,+2.5127259E+00
-382.8425E-03,+1.5110858E+00
-382.6863E-03,+579.3368E-03
-382.5300E-03,+481.7302E-03
-382.3738E-03,+1.6949184E+00
-382.2175E-03,+2.7922908E+00
-382.0613E-03,+2.2413284E+00
-381.9050E-03,+725.8138E-03
-381.7488E-03,+1.7058975E+00
-381.5925E-03,+1.9738138E+00
-381.4363E-03,+693.0105E-03
-381.2800E-03,+2.0272364E+00
-381.1238E-03,+2.2537803E+00
-380.9675E-03,+754.7343E-03
-380.8113E-03,+1.8681736E+00
-380.6550E-03,+1.8500983E+00
-380.4988E-03,+708.5419E-03
