-245.5000E-03,+2.0980648E+00
-245.0000E-03,+809.3619E-03
-244.5000E-03,+769.1946E-03
-244.0000E-03,+2.3089435E+00
-243.5000E-03,+2.2118724E+00
-243.0000E-03,+2.4863493E+00
-242.5000E-03,+390.9519E-03
-242.0000E-03,+1.1106172E+00
-241.5000E-03,+615.2197E-03
-241.0000E-03,+675.4707E-03
-240.5000E-03,+628.6088E-03
-240.0000E-03,+441.1611E-03
-239.5000E-03,+421.0774E-03
-239.0000E-03,+2.6269351E+00
-238.5000E-03,+852.8766E-03
-238.0000E-03,+1.2009937E+00
-237.5000E-03,+524.8431E-03
-237.0000E-03,+678.8180E-03
-236.5000E-03,+615.2197E-03
-236.0000E-03,+1.2411611E+00
-235.5000E-03,+1.9775628E+00
-235.0000E-03,+2.3156381E+00
-234.5000E-03,+2.0076883E+00
-234.0000E-03,+1.9842573E+00
-233.5000E-03,+1.8704498E+00
-233.0000E-03,+1.4286088E+00
-232.5000E-03,+2.2821653E+00
-232.0000E-03,+424.4247E-03
-231.5000E-03,+2.6470188E+00
-231.0000E-03,+1.6562238E+00
-230.5000E-03,+2.4896966E+00
-230.0000E-03,+390.9519E-03
-229.5000E-03,+1.4252615E+00
-229.0000E-03,+1.5892782E+00
-228.5000E-03,+1.4419979E+00
-228.0000E-03,+1.9541318E+00
-227.5000E-03,+374.2155E-03
-227.0000E-03,+2.7809100E+00
-226.5000E-03,+471.2866E-03
-226.0000E-03,+1.5725418E+00
-225.5000E-03,+980.0732E-03
-225.0000E-03,+441.1611E-03
-224.5000E-03,+595.1360E-03
-224.0000E-03,+655.3871E-03
-223.5000E-03,+618.5670E-03
-223.0000E-03,+1.6930439E+00
-222.5000E-03,+2.6671025E+00
-222.0000E-03,+2.5231694E+00
-221.5000E-03,+1.4955544E+00
-221.0000E-03,+578.3996E-03
-220.5000E-03,+2.7675209E+00
-220.0000E-03,+374.2155E-03
-219.5000E-03,+2.1616632E+00
-219.0000E-03,+2.3892782E+00
-218.5000E-03,+1.8671025E+00
-218.0000E-03,+1.9942992E+00
-217.5000E-03,+1.4620816E+00
-217.0000E-03,+1.5223326E+00
-216.5000E-03,+872.9603E-03
-216.0000E-03,+869.6130E-03
-215.5000E-03,+538.2322E-03
-215.0000E-03,+374.2155E-03
-214.5000E-03,+1.9541318E+00
-214.0000E-03,+1.5290272E+00
-213.5000E-03,+765.8473E-03
-213.0000E-03,+2.7708682E+00
-212.5000E-03,+374.2155E-03
-212.0000E-03,+678.8180E-03
-211.5000E-03,+484.6758E-03
-211.0000E-03,+2.2587343E+00
-210.5000E-03,+1.2980649E+00
-210.0000E-03,+675.4707E-03
-209.5000E-03,+2.5332113E+00
-209.0000E-03,+387.6046E-03
-208.5000E-03,+2.6336297E+00
-208.0000E-03,+2.1783996E+00
-207.5000E-03,+2.3323745E+00
-207.0000E-03,+2.6470188E+00
-206.5000E-03,+2.0612448E+00
-206.0000E-03,+2.1783996E+00
-205.5000E-03,+2.4394874E+00
-205.0000E-03,+441.1611E-03
-204.5000E-03,+672.1235E-03
-204.0000E-03,+856.2239E-03
-203.5000E-03,+1.3650105E+00
-203.0000E-03,+913.1276E-03
-202.5000E-03,+1.1106172E+00
-202.0000E-03,+2.2419979E+00
-201.5000E-03,+414.3829E-03
-201.0000E-03,+983.4205E-03
-200.5000E-03,+749.1109E-03
-200.0000E-03,+3.0018305E+00
-199.5000E-03,+1.2143829E+00
-199.0000E-03,+1.4922071E+00
-198.5000E-03,+685.5126E-03
-198.0000E-03,+1.6830021E+00
-197.5000E-03,+1.0938808E+00
-197.0000E-03,+1.2411611E+00
-196.5000E-03,+688.8599E-03
-196.0000E-03,+755.8055E-03
-195.5000E-03,+511.4540E-03
-195.0000E-03,+390.9519E-03
-194.5000E-03,+936.5586E-03
-194.0000E-03,+1.4855126E+00
-193.5000E-03,+822.7511E-03
-193.0000E-03,+1.2813285E+00
-192.5000E-03,+2.0980648E+00
-192.0000E-03,+2.0645920E+00
-191.5000E-03,+2.0478556E+00
-191.0000E-03,+611.8724E-03
-190.5000E-03,+752.4582E-03
-190.0000E-03,+625.2615E-03
-189.5000E-03,+956.6423E-03
-189.0000E-03,+1.6595711E+00
-188.5000E-03,+2.0411611E+00
-188.0000E-03,+2.6168933E+00
-187.5000E-03,+2.9683577E+00
-187.0000E-03,+2.1984832E+00
-186.5000E-03,+2.1951360E+00
-186.0000E-03,+447.8557E-03
-185.5000E-03,+2.6001569E+00
-185.0000E-03,+441.1611E-03
-184.5000E-03,+1.5089435E+00
-184.0000E-03,+2.0679393E+00
-183.5000E-03,+1.8604079E+00
-183.0000E-03,+1.0938808E+00
-182.5000E-03,+792.6255E-03
-182.0000E-03,+521.4958E-03
-181.5000E-03,+601.8306E-03
-181.0000E-03,+729.0272E-03
-180.5000E-03,+652.0398E-03
-180.0000E-03,+508.1067E-03
-179.5000E-03,+1.2813285E+00
-179.0000E-03,+1.5323745E+00
-178.5000E-03,+2.0679393E+00
-178.0000E-03,+705.5963E-03
-177.5000E-03,+876.3075E-03
-177.0000E-03,+1.1005753E+00
-176.5000E-03,+578.3996E-03
-176.0000E-03,+698.9017E-03
-175.5000E-03,+598.4833E-03
-175.0000E-03,+441.1611E-03
-174.5000E-03,+953.2950E-03
-174.0000E-03,+1.5591527E+00
-173.5000E-03,+1.9574791E+00
-173.0000E-03,+2.5198222E+00
-172.5000E-03,+3.0018305E+00
-172.0000E-03,+2.5265167E+00
-171.5000E-03,+2.2486925E+00
-171.0000E-03,+1.1106172E+00
-170.5000E-03,+641.9979E-03
-170.0000E-03,+407.6883E-03
-169.5000E-03,+742.4163E-03
-169.0000E-03,+1.3750523E+00
-168.5000E-03,+1.6629184E+00
-168.0000E-03,+2.4595711E+00
-167.5000E-03,+2.6336297E+00
-167.0000E-03,+2.6938807E+00
-166.5000E-03,+2.1449268E+00
-166.0000E-03,+1.7365586E+00
-165.5000E-03,+1.1072699E+00
-165.0000E-03,+893.0440E-03
-164.5000E-03,+1.8905335E+00
-164.0000E-03,+1.2645921E+00
-163.5000E-03,+2.8712866E+00
-163.0000E-03,+2.8578975E+00
-162.5000E-03,+2.7842573E+00
-162.0000E-03,+2.7809100E+00
-161.5000E-03,+2.7842573E+00
-161.0000E-03,+2.8009937E+00
-160.5000E-03,+2.8344665E+00
-160.0000E-03,+2.8009937E+00
-159.5000E-03,+2.7541318E+00
-159.0000E-03,+2.7608263E+00
-158.5000E-03,+2.7608263E+00
-158.0000E-03,+2.7942991E+00
-157.5000E-03,+2.7675209E+00
-157.0000E-03,+2.7139644E+00
-156.5000E-03,+2.6871862E+00
-156.0000E-03,+2.6938807E+00
-155.5000E-03,+2.7039226E+00
-155.0000E-03,+2.7173117E+00
-154.5000E-03,+2.7240062E+00
-154.0000E-03,+2.6771443E+00
-153.5000E-03,+2.6938807E+00
-153.0000E-03,+2.7307008E+00
-152.5000E-03,+2.7173117E+00
-152.0000E-03,+2.7307008E+00
-151.5000E-03,+2.6838389E+00
-151.0000E-03,+2.6771443E+00
-150.5000E-03,+2.6972280E+00
-150.0000E-03,+2.7173117E+00
-149.5000E-03,+2.7307008E+00
-149.0000E-03,+2.7005753E+00
-148.5000E-03,+2.6704498E+00
-148.0000E-03,+2.6972280E+00
-147.5000E-03,+2.7173117E+00
-147.0000E-03,+2.7273535E+00
-146.5000E-03,+2.7106171E+00
-146.0000E-03,+2.6838389E+00
-145.5000E-03,+2.6671025E+00
-145.0000E-03,+2.6838389E+00
-144.5000E-03,+2.7273535E+00
-144.0000E-03,+2.7173117E+00
-143.5000E-03,+2.6905334E+00
-143.0000E-03,+2.6537134E+00
-142.5000E-03,+2.6838389E+00
-142.0000E-03,+2.7273535E+00
-141.5000E-03,+2.7173117E+00
-141.0000E-03,+2.6905334E+00
-140.5000E-03,+2.6838389E+00
-140.0000E-03,+2.6671025E+00
-139.5000E-03,+2.7139644E+00
-139.0000E-03,+2.7340481E+00
-138.5000E-03,+2.7173117E+00
-138.0000E-03,+2.6704498E+00
-137.5000E-03,+2.6503661E+00
-137.0000E-03,+2.6972280E+00
-136.5000E-03,+2.7273535E+00
-136.0000E-03,+2.7407426E+00
-135.5000E-03,+2.7005753E+00
-135.0000E-03,+2.6336297E+00
-134.5000E-03,+2.6871862E+00
-134.0000E-03,+2.7240062E+00
-133.5000E-03,+2.7440899E+00
-133.0000E-03,+2.7307008E+00
-132.5000E-03,+2.6671025E+00
-132.0000E-03,+2.6938807E+00
-131.5000E-03,+2.7173117E+00
-131.0000E-03,+2.7373954E+00
-130.5000E-03,+2.6938807E+00
-130.0000E-03,+2.6503661E+00
-129.5000E-03,+2.7173117E+00
-129.0000E-03,+2.7173117E+00
-128.5000E-03,+2.6905334E+00
-128.0000E-03,+2.6704498E+00
-127.5000E-03,+2.7340481E+00
-127.0000E-03,+2.6871862E+00
-126.5000E-03,+2.6737970E+00
-126.0000E-03,+2.7206590E+00
-125.5000E-03,+2.7106171E+00
-125.0000E-03,+2.6671025E+00
-124.5000E-03,+2.6905334E+00
-124.0000E-03,+2.7240062E+00
-123.5000E-03,+2.7072698E+00
-123.0000E-03,+2.6704498E+00
-122.5000E-03,+2.6838389E+00
-122.0000E-03,+2.7240062E+00
-121.5000E-03,+2.7407426E+00
-121.0000E-03,+2.7307008E+00
-120.5000E-03,+2.7373954E+00
-120.0000E-03,+2.7173117E+00
-119.5000E-03,+2.7307008E+00
-119.0000E-03,+2.6938807E+00
-118.5000E-03,+2.6704498E+00
-118.0000E-03,+2.6570606E+00
-117.5000E-03,+2.6671025E+00
-117.0000E-03,+2.6704498E+00
-116.5000E-03,+2.6838389E+00
-116.0000E-03,+2.7106171E+00
-115.5000E-03,+2.7307008E+00
-115.0000E-03,+2.7173117E+00
-114.5000E-03,+2.7474372E+00
-114.0000E-03,+2.7106171E+00
-113.5000E-03,+2.6938807E+00
-113.0000E-03,+2.6938807E+00
-112.5000E-03,+2.7340481E+00
-112.0000E-03,+2.7072698E+00
-111.5000E-03,+2.6804916E+00
-111.0000E-03,+2.7608263E+00
-110.5000E-03,+2.7039226E+00
-110.0000E-03,+2.6838389E+00
-109.5000E-03,+2.7307008E+00
-109.0000E-03,+2.7273535E+00
-108.5000E-03,+2.6838389E+00
-108.0000E-03,+2.6838389E+00
-107.5000E-03,+2.7173117E+00
-107.0000E-03,+2.6972280E+00
-106.5000E-03,+2.6704498E+00
-106.0000E-03,+2.7072698E+00
-105.5000E-03,+2.7373954E+00
-105.0000E-03,+2.7340481E+00
-104.5000E-03,+2.7240062E+00
-104.0000E-03,+2.6938807E+00
-103.5000E-03,+2.6771443E+00
-103.0000E-03,+2.6704498E+00
-102.5000E-03,+2.6838389E+00
-102.0000E-03,+2.6671025E+00
-101.5000E-03,+2.6637552E+00
-101.0000E-03,+2.6871862E+00
-100.5000E-03,+2.6972280E+00
-100.0000E-03,+2.7173117E+00
-99.5000E-03,+2.7240062E+00
-99.0000E-03,+2.7240062E+00
-98.5000E-03,+2.7273535E+00
-98.0000E-03,+2.7340481E+00
-97.5000E-03,+2.7005753E+00
-97.0000E-03,+2.6871862E+00
-96.5000E-03,+2.6671025E+00
-96.0000E-03,+2.7440899E+00
-95.5000E-03,+2.7206590E+00
-95.0000E-03,+2.6336297E+00
-94.5000E-03,+2.7340481E+00
-94.0000E-03,+2.7005753E+00
-93.5000E-03,+2.6771443E+00
-93.0000E-03,+2.7005753E+00
-92.5000E-03,+2.7340481E+00
-92.0000E-03,+2.6804916E+00
-91.5000E-03,+2.6737970E+00
-91.0000E-03,+2.7440899E+00
-90.5000E-03,+2.7307008E+00
-90.0000E-03,+2.6503661E+00
-89.5000E-03,+2.7072698E+00
-89.0000E-03,+2.7273535E+00
-88.5000E-03,+2.7072698E+00
-88.0000E-03,+2.6871862E+00
-87.5000E-03,+2.6503661E+00
-87.0000E-03,+2.6671025E+00
-86.5000E-03,+2.6704498E+00
-86.0000E-03,+2.6871862E+00
-85.5000E-03,+2.6671025E+00
-85.0000E-03,+2.7005753E+00
-84.5000E-03,+2.7039226E+00
-84.0000E-03,+2.7206590E+00
-83.5000E-03,+2.7340481E+00
-83.0000E-03,+2.7474372E+00
-82.5000E-03,+2.7005753E+00
-82.0000E-03,+2.7307008E+00
-81.5000E-03,+2.7005753E+00
-81.0000E-03,+2.6905334E+00
-80.5000E-03,+2.6671025E+00
-80.0000E-03,+2.6671025E+00
-79.5000E-03,+2.7474372E+00
-79.0000E-03,+2.7005753E+00
-78.5000E-03,+2.6737970E+00
-78.0000E-03,+2.7273535E+00
-77.5000E-03,+2.7173117E+00
-77.0000E-03,+2.6537134E+00
-76.5000E-03,+2.7240062E+00
-76.0000E-03,+2.7273535E+00
-75.5000E-03,+2.6838389E+00
-75.0000E-03,+2.6503661E+00
-74.5000E-03,+2.7340481E+00
-74.0000E-03,+2.7206590E+00
-73.5000E-03,+2.6771443E+00
-73.0000E-03,+2.7039226E+00
-72.5000E-03,+2.7173117E+00
-72.0000E-03,+2.7106171E+00
-71.5000E-03,+2.6604079E+00
-71.0000E-03,+2.6771443E+00
-70.5000E-03,+2.6704498E+00
-70.0000E-03,+2.7005753E+00
-69.5000E-03,+2.7139644E+00
-69.0000E-03,+2.7039226E+00
-68.5000E-03,+2.7173117E+00
-68.0000E-03,+2.7206590E+00
-67.5000E-03,+2.7340481E+00
-67.0000E-03,+2.7307008E+00
-66.5000E-03,+2.7206590E+00
-66.0000E-03,+2.6905334E+00
-65.5000E-03,+2.7005753E+00
-65.0000E-03,+2.6503661E+00
-64.5000E-03,+2.6503661E+00
-64.0000E-03,+2.6838389E+00
-63.5000E-03,+2.7005753E+00
-63.0000E-03,+2.7340481E+00
-62.5000E-03,+2.7005753E+00
-62.0000E-03,+2.6537134E+00
-61.5000E-03,+2.6972280E+00
-61.0000E-03,+2.7273535E+00
-60.5000E-03,+2.6737970E+00
-60.0000E-03,+2.7005753E+00
-59.5000E-03,+2.7340481E+00
-59.0000E-03,+2.6838389E+00
-58.5000E-03,+2.6737970E+00
-58.0000E-03,+2.7307008E+00
-57.5000E-03,+2.6838389E+00
-57.0000E-03,+2.6537134E+00
-56.5000E-03,+2.7005753E+00
-56.0000E-03,+2.7273535E+00
-55.5000E-03,+2.6905334E+00
-55.0000E-03,+2.6503661E+00
-54.5000E-03,+2.6871862E+00
-54.0000E-03,+2.7072698E+00
-53.5000E-03,+2.7106171E+00
-53.0000E-03,+2.7340481E+00
-52.5000E-03,+2.7340481E+00
-52.0000E-03,+2.7340481E+00
-51.5000E-03,+2.7507845E+00
-51.0000E-03,+2.7273535E+00
-50.5000E-03,+2.7039226E+00
-50.0000E-03,+2.7005753E+00
-49.5000E-03,+2.6637552E+00
-49.0000E-03,+2.6704498E+00
-48.5000E-03,+2.6671025E+00
-48.0000E-03,+2.6838389E+00
-47.5000E-03,+2.7005753E+00
-47.0000E-03,+2.7307008E+00
-46.5000E-03,+2.7273535E+00
-46.0000E-03,+2.7240062E+00
-45.5000E-03,+2.6704498E+00
-45.0000E-03,+2.7005753E+00
-44.5000E-03,+2.7407426E+00
-44.0000E-03,+2.6604079E+00
-43.5000E-03,+2.6871862E+00
-43.0000E-03,+2.7106171E+00
-42.5000E-03,+2.7005753E+00
-42.0000E-03,+2.6704498E+00
-41.5000E-03,+2.7072698E+00
-41.0000E-03,+2.7340481E+00
-40.5000E-03,+2.6671025E+00
-40.0000E-03,+2.6838389E+00
-39.5000E-03,+2.7340481E+00
-39.0000E-03,+2.6771443E+00
-38.5000E-03,+2.6604079E+00
-38.0000E-03,+2.7273535E+00
-37.5000E-03,+2.7173117E+00
-37.0000E-03,+2.7507845E+00
-36.5000E-03,+2.7206590E+00
-36.0000E-03,+2.7273535E+00
-35.5000E-03,+2.7039226E+00
-35.0000E-03,+2.7005753E+00
-34.5000E-03,+2.6972280E+00
-34.0000E-03,+2.6838389E+00
-33.5000E-03,+2.6704498E+00
-33.0000E-03,+2.6804916E+00
-32.5000E-03,+2.6671025E+00
-32.0000E-03,+2.6804916E+00
-31.5000E-03,+2.7005753E+00
-31.0000E-03,+2.7340481E+00
-30.5000E-03,+2.7340481E+00
-30.0000E-03,+2.7173117E+00
-29.5000E-03,+2.7072698E+00
-29.0000E-03,+2.6771443E+00
-28.5000E-03,+2.6972280E+00
-28.0000E-03,+2.7307008E+00
-27.5000E-03,+2.6671025E+00
-27.0000E-03,+2.6871862E+00
-26.5000E-03,+2.7240062E+00
-26.0000E-03,+2.6905334E+00
-25.5000E-03,+2.6838389E+00
-25.0000E-03,+2.7173117E+00
-24.5000E-03,+2.7273535E+00
-24.0000E-03,+2.6637552E+00
-23.5000E-03,+2.6938807E+00
-23.0000E-03,+2.7440899E+00
-22.5000E-03,+2.6838389E+00
-22.0000E-03,+2.6671025E+00
-21.5000E-03,+2.7240062E+00
-21.0000E-03,+2.7340481E+00
-20.5000E-03,+2.7307008E+00
-20.0000E-03,+2.7005753E+00
-19.5000E-03,+2.6838389E+00
-19.0000E-03,+2.6737970E+00
-18.5000E-03,+2.6838389E+00
-18.0000E-03,+2.6671025E+00
-17.5000E-03,+2.6336297E+00
-17.0000E-03,+2.6470188E+00
-16.5000E-03,+2.6871862E+00
-16.0000E-03,+2.7106171E+00
-15.5000E-03,+2.7373954E+00
-15.0000E-03,+2.7173117E+00
-14.5000E-03,+2.7340481E+00
-14.0000E-03,+2.7407426E+00
-13.5000E-03,+2.7106171E+00
-13.0000E-03,+2.7039226E+00
-12.5000E-03,+2.6503661E+00
-12.0000E-03,+2.7005753E+00
-11.5000E-03,+2.7273535E+00
-11.0000E-03,+2.7005753E+00
-10.5000E-03,+2.6938807E+00
-10.0000E-03,+2.7340481E+00
-9.5000E-03,+2.6671025E+00
-9.0000E-03,+2.6637552E+00
-8.5000E-03,+2.7273535E+00
-8.0000E-03,+2.7106171E+00
-7.5000E-03,+2.6503661E+00
-7.0000E-03,+2.6905334E+00
-6.5000E-03,+2.7072698E+00
-6.0000E-03,+2.7005753E+00
-5.5000E-03,+2.6671025E+00
-5.0000E-03,+2.7173117E+00
-4.5000E-03,+2.7440899E+00
-4.0000E-03,+2.6938807E+00
-3.5000E-03,+2.6671025E+00
-3.0000E-03,+2.6537134E+00
-2.5000E-03,+2.6671025E+00
-2.0000E-03,+2.6671025E+00
-1.5000E-03,+2.6737970E+00
-1.0000E-03,+2.6972280E+00
-500.0E-06,+2.7005753E+00
