-454.52500E-03,-1.07964439E+00,+3.92599366E+00
-454.51500E-03,-376.71553E-03,+2.72097274E+00
-454.50500E-03,+493.57736E-03,+679.13176E-03
-454.49500E-03,+225.79492E-03,+76.62131E-03
-454.48500E-03,-577.55235E-03,+2.28582631E+00
-454.47500E-03,+593.99577E-03,+1.75026144E+00
-454.46500E-03,-276.29711E-03,+1.78373425E+00
-454.45500E-03,-41.98748E-03,+813.02294E-03
-454.44500E-03,-443.66113E-03,+1.81720705E+00
-454.43500E-03,+694.41418E-03,+1.01385979E+00
-454.42500E-03,+1.09608782E+00,-1.42965485E+00
-454.41500E-03,-242.82431E-03,+1.11427817E+00
-454.40500E-03,+493.57736E-03,+1.18122379E+00
-454.39500E-03,+125.37653E-03,+1.18122380E+00
-454.38500E-03,+761.35979E-03,-1.26229086E+00
-454.37500E-03,+1.59817986E+00,+76.62128E-03
-454.36500E-03,+326.21335E-03,+1.71678864E+00
-454.35500E-03,+895.25100E-03,-1.36270927E+00
-454.34500E-03,-41.98748E-03,+377.87650E-03
-454.33500E-03,+1.06261502E+00,+679.13175E-03
-454.32500E-03,+1.76554388E+00,-3.27065902E+00
-454.31500E-03,-8.51468E-03,+478.29491E-03
-454.30500E-03,+828.30539E-03,+1.01385978E+00
-454.29500E-03,+58.43092E-03,+1.18122380E+00
-454.28500E-03,+292.74055E-03,-57.26994E-03
-454.27500E-03,+761.35978E-03,+913.44136E-03
-454.26500E-03,-41.98749E-03,+1.98457107E+00
-454.25500E-03,-41.98748E-03,+779.55014E-03
-454.24500E-03,-677.97076E-03,+2.41971752E+00
-454.23500E-03,-142.40591E-03,+1.61637026E+00
-454.22500E-03,-410.18833E-03,+2.41971752E+00
-454.21500E-03,-744.91636E-03,+3.02222797E+00
-454.20500E-03,+560.52296E-03,+612.18615E-03
-454.19500E-03,+727.88697E-03,-1.22881801E+00
-454.18500E-03,-477.13395E-03,+2.98875519E+00
-454.17500E-03,+761.35978E-03,+243.98532E-03
-454.16500E-03,+2.13374471E+00,-2.90245817E+00
-454.15500E-03,+694.41417E-03,+1.78373427E+00
-454.14500E-03,+1.73207107E+00,+1.01385979E+00
-454.13500E-03,+3.07098320E+00,-3.73927828E+00
-454.12500E-03,+1.59817986E+00,+1.41553341E+00
-454.11500E-03,+2.70278236E+00,+177.03971E-03
-454.10500E-03,+3.20487441E+00,-3.50496865E+00
-454.09500E-03,+3.70696647E+00,-2.63467579E+00
-454.08500E-03,+3.30529283E+00,+110.09409E-03
-454.07500E-03,+4.27600412E+00,-5.27902721E+00
-454.06500E-03,+3.27182003E+00,-1.63049169E+00
-454.05500E-03,+3.37223844E+00,+980.38698E-03
-454.04500E-03,+3.20487443E+00,+1.01385978E+00
-454.03500E-03,+3.57307526E+00,-1.46312768E+00
-454.02500E-03,+4.44336814E+00,+411.34931E-03
-454.01500E-03,+2.73625518E+00,+1.68331584E+00
-454.00500E-03,+3.50612966E+00,-358.52517E-03
-453.99500E-03,+2.33458154E+00,+1.61637023E+00
-453.98500E-03,+3.03751040E+00,+1.48247903E+00
-453.97500E-03,+3.27182003E+00,-90.74272E-03
-453.96500E-03,+1.83248950E+00,+2.68749992E+00
-453.95500E-03,+3.10445602E+00,+1.34858781E+00
-453.94500E-03,+2.73625517E+00,+879.96858E-03
-453.93500E-03,+2.23416313E+00,+2.05151668E+00
-453.92500E-03,+2.93709200E+00,+2.25235349E+00
-453.91500E-03,+2.30110874E+00,+1.31511501E+00
-453.90500E-03,+2.43499995E+00,+1.68331583E+00
-453.89500E-03,+1.86596229E+00,+2.72097275E+00
-453.88500E-03,+2.23416312E+00,+1.68331586E+00
-453.87500E-03,+2.43499995E+00,+1.75026145E+00
-453.86500E-03,+1.46428866E+00,+2.88833675E+00
-453.85500E-03,+2.76972798E+00,+1.11427819E+00
-453.84500E-03,+2.56889115E+00,+746.07737E-03
-453.83500E-03,+2.23416313E+00,+1.68331584E+00
-453.82500E-03,+3.10445601E+00,+1.75026144E+00
-453.81500E-03,+1.96638071E+00,+1.95109827E+00
-453.80500E-03,+2.43499995E+00,+177.03968E-03
-453.79500E-03,+2.06679912E+00,+1.08080537E+00
-453.78500E-03,+3.03751041E+00,+980.38698E-03
-453.77500E-03,+4.10864010E+00,-3.60538705E+00
-453.76500E-03,+2.53541836E+00,-994.50843E-03
-453.75500E-03,+2.53541835E+00,+746.07736E-03
-453.74500E-03,+2.73625518E+00,+545.24053E-03
-453.73500E-03,+3.47265685E+00,-3.83969671E+00
-453.72500E-03,+2.43499994E+00,+243.98530E-03
-453.71500E-03,+2.46847274E+00,+344.40373E-03
-453.70500E-03,+2.56889115E+00,-3.30413182E+00
-453.69500E-03,+2.66930956E+00,-3.60538706E+00
-453.68500E-03,+493.57735E-03,+1.78373427E+00
-453.67500E-03,+426.63174E-03,-1.26229082E+00
-453.66500E-03,+1.66512546E+00,-3.00287658E+00
-453.65500E-03,+158.84932E-03,+2.28582631E+00
-453.64500E-03,-175.87872E-03,+2.35277193E+00
-453.63500E-03,+58.43090E-03,+143.56692E-03
-453.62500E-03,-1.41437242E+00,+3.92599366E+00
-453.61500E-03,-811.86197E-03,+3.08917358E+00
-453.60500E-03,-108.93310E-03,+813.02297E-03
-453.59500E-03,-8.51470E-03,+143.56692E-03
-453.58500E-03,-1.14659001E+00,+2.65402714E+00
-453.57500E-03,-577.55234E-03,+2.08498948E+00
-453.56500E-03,-644.49795E-03,+1.04733259E+00
-453.55500E-03,-677.97075E-03,+1.51595181E+00
-453.54500E-03,-1.01269879E+00,+2.55360873E+00
-453.53500E-03,-309.76992E-03,+1.44900624E+00
-453.52500E-03,-242.82431E-03,+913.44137E-03
-453.51500E-03,-1.38089961E+00,+2.78791833E+00
-453.50500E-03,-8.51468E-03,+1.34858781E+00
-453.49500E-03,-544.07955E-03,+746.07737E-03
-453.48500E-03,-811.86197E-03,+2.15193509E+00
-453.47500E-03,-242.82431E-03,+2.25235349E+00
-453.46500E-03,-510.60673E-03,+1.11427819E+00
-453.45500E-03,-878.80757E-03,+1.95109826E+00
-453.44500E-03,-1.04617160E+00,+2.75444556E+00
-453.43500E-03,-544.07955E-03,+1.14775102E+00
-453.42500E-03,-1.58173644E+00,+3.59126563E+00
-453.41500E-03,-1.41437243E+00,+2.88833676E+00
-453.40500E-03,+359.68614E-03,-157.68831E-03
-453.39500E-03,+794.83257E-03,-1.96521968E+00
-453.38500E-03,-811.86198E-03,+2.82139117E+00
-453.37500E-03,-242.82432E-03,-592.83475E-03
-453.36500E-03,+1.96638069E+00,-3.47149583E+00
-453.35500E-03,+761.35977E-03,+1.48247905E+00
-453.34500E-03,+1.43081584E+00,+645.65895E-03
-453.33500E-03,+2.30110873E+00,-4.04053351E+00
-453.32500E-03,+1.43081585E+00,+578.71333E-03
-453.31500E-03,+2.70278236E+00,+310.93092E-03
-453.30500E-03,+2.80320077E+00,-3.50496865E+00
-453.29500E-03,+2.23416313E+00,-2.09911094E+00
-453.28500E-03,+2.70278238E+00,+9.67568E-03
-453.27500E-03,+4.44336813E+00,-4.44220713E+00
-453.26500E-03,+2.33458154E+00,-325.05237E-03
-453.25500E-03,+2.50194556E+00,+1.31511501E+00
-453.24500E-03,+2.23416313E+00,+1.24816941E+00
-453.23500E-03,+2.50194556E+00,-90.74274E-03
-453.22500E-03,+2.93709200E+00,+1.24816939E+00
-453.21500E-03,+1.63165267E+00,+1.68331584E+00
-453.20500E-03,+1.86596230E+00,+1.11427817E+00
-453.19500E-03,+1.66512547E+00,+2.52013593E+00
-453.18500E-03,+2.50194555E+00,+1.58289745E+00
-453.17500E-03,+1.76554388E+00,+2.41971752E+00
-453.16500E-03,+1.26345184E+00,+3.08917357E+00
-453.15500E-03,+2.36805434E+00,+1.04733259E+00
-453.14500E-03,+2.66930956E+00,-391.99793E-03
-453.13500E-03,+1.63165266E+00,+3.22306481E+00
-453.12500E-03,+1.76554388E+00,+2.25235350E+00
-453.11500E-03,+2.93709199E+00,-1.06145400E+00
-453.10500E-03,+1.99985350E+00,+2.62055434E+00
-453.09500E-03,+2.20069031E+00,+2.41971754E+00
-453.08500E-03,+2.73625516E+00,-592.83475E-03
-453.07500E-03,+928.72380E-03,+3.92599366E+00
-453.06500E-03,+2.66930956E+00,+1.85067987E+00
-453.05500E-03,+3.07098320E+00,-1.06145400E+00
-453.04500E-03,+3.80738486E+00,-2.60120295E+00
-453.03500E-03,+1.93290788E+00,+3.05570080E+00
-453.02500E-03,+2.10027191E+00,+243.98532E-03
-453.01500E-03,+3.77391206E+00,-2.56773014E+00
-453.00500E-03,+2.30110873E+00,+2.41971753E+00
-452.99500E-03,+2.40152713E+00,+2.08498950E+00
-452.98500E-03,+2.20069031E+00,-659.78035E-03
-452.97500E-03,+593.99577E-03,+4.09335768E+00
-452.96500E-03,+1.43081585E+00,+2.75444555E+00
-452.95500E-03,+2.16721752E+00,+43.14850E-03
-452.94500E-03,+2.26763592E+00,-726.72596E-03
-452.93500E-03,+761.35977E-03,+3.15611920E+00
-452.92500E-03,+1.59817986E+00,+2.41971751E+00
-452.91500E-03,+1.33039744E+00,+946.91418E-03
-452.90500E-03,+1.33039745E+00,+1.21469658E+00
-452.89500E-03,+995.66941E-03,+1.85067986E+00
-452.88500E-03,+1.99985351E+00,+1.18122381E+00
-452.87500E-03,+3.10445601E+00,-2.26647493E+00
-452.86500E-03,+1.53123427E+00,+344.40369E-03
-452.85500E-03,+1.76554388E+00,+1.11427819E+00
-452.84500E-03,+2.10027192E+00,+712.60454E-03
-452.83500E-03,+3.00403761E+00,-3.50496868E+00
-452.82500E-03,+2.26763593E+00,-258.10675E-03
-452.81500E-03,+2.10027190E+00,+511.76774E-03
-452.80500E-03,+2.13374471E+00,-3.30413182E+00
-452.79500E-03,+1.89943509E+00,-3.40455025E+00
-452.78500E-03,+560.52296E-03,+1.08080539E+00
-452.77500E-03,+928.72379E-03,-3.10329499E+00
-452.76500E-03,+1.79901667E+00,-3.77275106E+00
-452.75500E-03,-108.93311E-03,+1.85067988E+00
-452.74500E-03,+192.32211E-03,+1.44900624E+00
-452.73500E-03,+527.05015E-03,-2.03216530E+00
-452.72500E-03,-1.91646448E+00,+3.59126563E+00
-452.71500E-03,-410.18834E-03,+1.61637025E+00
-452.70500E-03,+292.74053E-03,-1.22881801E+00
-452.69500E-03,+460.10454E-03,-2.36689332E+00
-452.68500E-03,-1.41437244E+00,+2.95528239E+00
-452.67500E-03,-1.07964440E+00,+746.07737E-03
-452.66500E-03,+426.63174E-03,-2.26647491E+00
-452.65500E-03,-1.14659000E+00,+2.65402715E+00
-452.64500E-03,-644.49797E-03,+2.21888072E+00
-452.63500E-03,-175.87872E-03,-760.19876E-03
-452.62500E-03,-2.25119251E+00,+3.92599366E+00
-452.61500E-03,-376.71553E-03,+2.01804389E+00
-452.60500E-03,+192.32212E-03,-1.09492680E+00
-452.59500E-03,+794.83257E-03,-2.86898538E+00
-452.58500E-03,-644.49797E-03,+2.52013594E+00
-452.57500E-03,+91.90371E-03,-1.26229082E+00
-452.56500E-03,+1.39734303E+00,-3.77275106E+00
-452.55500E-03,-276.29713E-03,+1.44900624E+00
-452.54500E-03,+1.36387023E+00,+746.07736E-03
-452.53500E-03,+1.86596229E+00,-3.97358790E+00
-452.52500E-03,+426.63175E-03,+913.44136E-03
-452.51500E-03,+1.73207106E+00,+310.93093E-03
-452.50500E-03,+2.50194554E+00,-3.60538706E+00
-452.49500E-03,+2.13374472E+00,-2.43383897E+00
-452.48500E-03,+2.20069033E+00,+143.56689E-03
-452.47500E-03,+3.27182002E+00,-4.94429917E+00
-452.46500E-03,+2.06679912E+00,-827.14441E-03
-452.45500E-03,+2.10027192E+00,+1.01385977E+00
-452.44500E-03,+1.46428866E+00,+1.04733259E+00
-452.43500E-03,+1.36387025E+00,+210.51249E-03
-452.42500E-03,+2.10027192E+00,+1.41553341E+00
-452.41500E-03,+1.59817987E+00,+1.61637024E+00
-452.40500E-03,+1.26345184E+00,+1.64984302E+00
-452.39500E-03,+794.83258E-03,+2.85486397E+00
-452.38500E-03,+1.36387023E+00,+1.18122382E+00
-452.37500E-03,+928.72380E-03,+3.42390161E+00
-452.36500E-03,+1.02914221E+00,+2.88833676E+00
-452.35500E-03,+1.93290789E+00,+210.51252E-03
-452.34500E-03,+2.50194554E+00,-1.42965483E+00
-452.33500E-03,+1.22997901E+00,+3.15611921E+00
-452.32500E-03,+1.76554388E+00,+746.07737E-03
-452.31500E-03,+3.37223842E+00,-2.86898537E+00
-452.30500E-03,+2.10027190E+00,+2.18540791E+00
-452.29500E-03,+3.07098319E+00,+1.51595185E+00
-452.28500E-03,+3.53960244E+00,-2.13258371E+00
-452.27500E-03,+1.43081585E+00,+3.08917358E+00
-452.26500E-03,+3.40571123E+00,+578.71336E-03
-452.25500E-03,+3.74043926E+00,-2.70162135E+00
-452.24500E-03,+4.61073215E+00,-3.60538706E+00
-452.23500E-03,+3.00403759E+00,+1.41553343E+00
-452.22500E-03,+3.77391206E+00,-3.27065900E+00
-452.21500E-03,+4.71115055E+00,-4.34178871E+00
-452.20500E-03,+3.37223842E+00,+1.18122382E+00
-452.19500E-03,+3.74043926E+00,+879.96857E-03
-452.18500E-03,+4.24253131E+00,-3.87316949E+00
-452.17500E-03,+2.76972797E+00,+1.41553341E+00
-452.16500E-03,+3.80738486E+00,+511.76775E-03
-452.15500E-03,+3.80738486E+00,-3.00287658E+00
-452.14500E-03,+4.47684094E+00,-3.43802305E+00
-452.13500E-03,+2.43499993E+00,+1.54942464E+00
-452.12500E-03,+2.60236395E+00,-2.60120294E+00
-452.11500E-03,+3.57307524E+00,-4.04053348E+00
-452.10500E-03,+1.86596228E+00,+1.91762549E+00
-452.09500E-03,+1.86596228E+00,+1.58289745E+00
-452.08500E-03,+1.66512546E+00,-1.26229082E+00
-452.07500E-03,-912.28038E-03,+3.92599366E+00
-452.06500E-03,+292.74054E-03,+2.41971752E+00
-452.05500E-03,+1.12956062E+00,+76.62131E-03
-452.04500E-03,+794.83258E-03,-291.57952E-03
-452.03500E-03,-644.49796E-03,+2.75444556E+00
-452.02500E-03,+259.26774E-03,+2.41971750E+00
-452.01500E-03,-108.93309E-03,+1.61637024E+00
-452.00500E-03,+58.43093E-03,+377.87649E-03
-451.99500E-03,-242.82431E-03,+1.11427818E+00
-451.98500E-03,+794.83259E-03,+746.07736E-03
-451.97500E-03,+1.93290789E+00,-3.43802303E+00
-451.96500E-03,+225.79494E-03,-1.12839964E+00
-451.95500E-03,+761.35978E-03,+913.44137E-03
-451.94500E-03,+660.94138E-03,+712.60454E-03
-451.93500E-03,+1.86596230E+00,-3.90664232E+00
-451.92500E-03,+1.26345183E+00,+76.62128E-03
-451.91500E-03,+1.36387023E+00,+210.51252E-03
-451.90500E-03,+1.53123424E+00,-3.60538705E+00
-451.89500E-03,+1.89943510E+00,-3.00287662E+00
-451.88500E-03,+1.59817986E+00,+612.18615E-03
-451.87500E-03,+2.10027190E+00,-4.10747908E+00
-451.86500E-03,+2.43499993E+00,-4.00706068E+00
-451.85500E-03,+995.66939E-03,+1.24816942E+00
-451.84500E-03,+2.46847274E+00,+913.44138E-03
-451.83500E-03,+2.97056479E+00,-3.43802305E+00
-451.82500E-03,+761.35978E-03,+2.08498948E+00
-451.81500E-03,+2.43499993E+00,+444.82215E-03
-451.80500E-03,+3.27182001E+00,-2.90245817E+00
-451.79500E-03,+3.97474889E+00,-3.50496865E+00
-451.78500E-03,+2.53541834E+00,+1.34858783E+00
-451.77500E-03,+3.27182001E+00,-3.27065900E+00
-451.76500E-03,+4.67767775E+00,-4.14095189E+00
-451.75500E-03,+2.83667357E+00,+1.24816942E+00
-451.74500E-03,+3.77391207E+00,+645.65895E-03
-451.73500E-03,+4.57725935E+00,-3.87316950E+00
-451.72500E-03,+3.43918404E+00,+578.71333E-03
-451.71500E-03,+4.24253131E+00,+310.93093E-03
-451.70500E-03,+4.57725934E+00,-3.67233266E+00
-451.69500E-03,+4.30947694E+00,-2.70162140E+00
-451.68500E-03,+4.17558572E+00,-157.68834E-03
-451.67500E-03,+4.94546018E+00,-5.61375523E+00
-451.66500E-03,+3.74043928E+00,-1.63049169E+00
-451.65500E-03,+3.47265685E+00,+980.38698E-03
-451.64500E-03,+2.60236397E+00,+1.18122379E+00
-451.63500E-03,+2.60236397E+00,-860.61722E-03
-451.62500E-03,+2.76972798E+00,+913.44136E-03
-451.61500E-03,+1.26345184E+00,+1.95109827E+00
-451.60500E-03,+1.09608783E+00,+1.11427817E+00
-451.59500E-03,+24.95811E-03,+2.55360873E+00
-451.58500E-03,+460.10455E-03,+1.31511503E+00
-451.57500E-03,-410.18833E-03,+3.08917358E+00
-451.56500E-03,-677.97075E-03,+2.82139115E+00
-451.55500E-03,+91.90372E-03,+210.51252E-03
-451.54500E-03,+460.10454E-03,-1.76438286E+00
-451.53500E-03,-1.28048123E+00,+3.25653762E+00
-451.52500E-03,-577.55235E-03,+411.34934E-03
-451.51500E-03,+928.72379E-03,-3.17024059E+00
-451.50500E-03,-778.38918E-03,+2.28582632E+00
-451.49500E-03,-8.51470E-03,+1.34858783E+00
-451.48500E-03,+426.63174E-03,-2.86898538E+00
-451.47500E-03,-1.24700841E+00,+2.41971751E+00
-451.46500E-03,+761.35977E-03,+578.71336E-03
-451.45500E-03,+861.77818E-03,-3.13676779E+00
-451.44500E-03,+1.63165266E+00,-3.67233267E+00
-451.43500E-03,+794.83258E-03,+1.18122381E+00
-451.42500E-03,+1.59817985E+00,-3.77275105E+00
-451.41500E-03,+2.33458152E+00,-4.24137031E+00
-451.40500E-03,+962.19659E-03,+1.31511503E+00
-451.39500E-03,+2.30110872E+00,+612.18615E-03
-451.38500E-03,+2.43499994E+00,-3.57191426E+00
-451.37500E-03,+1.09608781E+00,+1.75026145E+00
-451.36500E-03,+2.33458152E+00,+578.71336E-03
-451.35500E-03,+2.97056478E+00,-2.96940377E+00
-451.34500E-03,+3.84085767E+00,-3.53844146E+00
-451.33500E-03,+1.69859826E+00,+2.01804389E+00
-451.32500E-03,+2.26763592E+00,-1.93174687E+00
-451.31500E-03,+3.74043926E+00,-3.77275105E+00
-451.30500E-03,+2.16721751E+00,+2.11846230E+00
-451.29500E-03,+2.76972796E+00,+1.91762549E+00
-451.28500E-03,+2.73625516E+00,-1.16187240E+00
-451.27500E-03,+928.72380E-03,+3.92599366E+00
-451.26500E-03,+2.26763592E+00,+2.25235351E+00
-451.25500E-03,+2.83667358E+00,-291.57952E-03
-451.24500E-03,+3.20487440E+00,-1.46312763E+00
-451.23500E-03,+1.56470705E+00,+3.49084724E+00
-451.22500E-03,+1.93290789E+00,+1.91762547E+00
-451.21500E-03,+3.10445600E+00,-1.06145400E+00
-451.20500E-03,+2.03332631E+00,+2.68749994E+00
-451.19500E-03,+2.23416311E+00,+2.68749996E+00
-451.18500E-03,+2.73625516E+00,+9.67571E-03
-451.17500E-03,+928.72380E-03,+3.92599366E+00
-451.16500E-03,+2.26763592E+00,+2.21888071E+00
-451.15500E-03,+2.97056479E+00,-1.09492679E+00
-451.14500E-03,+3.23834721E+00,-2.86898537E+00
-451.13500E-03,+1.89943508E+00,+2.35277193E+00
-451.12500E-03,+3.10445600E+00,-2.43383892E+00
-451.11500E-03,+4.17558570E+00,-4.30831591E+00
-451.10500E-03,+2.93709198E+00,+980.38700E-03
-451.09500E-03,+3.37223843E+00,+411.34932E-03
-451.08500E-03,+4.24253133E+00,-4.37526156E+00
-451.07500E-03,+3.77391207E+00,-425.47077E-03
-451.06500E-03,+3.03751040E+00,+913.44137E-03
-451.05500E-03,+3.03751041E+00,-2.66814859E+00
-451.04500E-03,+2.10027192E+00,-90.74275E-03
-451.03500E-03,+2.90361920E+00,+645.65894E-03
-451.02500E-03,+3.10445601E+00,-2.09911091E+00
-451.01500E-03,+928.72381E-03,+1.31511498E+00
-451.00500E-03,+1.59817987E+00,+1.34858781E+00
-450.99500E-03,+1.16303342E+00,+980.38699E-03
-450.98500E-03,+627.46857E-03,+779.55015E-03
-450.97500E-03,+1.43081585E+00,+1.41553340E+00
-450.96500E-03,+493.57737E-03,+1.71678864E+00
-450.95500E-03,+727.88699E-03,+545.24051E-03
-450.94500E-03,-142.40590E-03,+1.64984303E+00
-450.93500E-03,+962.19661E-03,+1.54942464E+00
-450.92500E-03,+1.59817987E+00,-1.42965485E+00
-450.91500E-03,+58.43093E-03,+1.04733255E+00
-450.90500E-03,+828.30540E-03,+1.18122379E+00
-450.89500E-03,+527.05017E-03,+1.08080538E+00
-450.88500E-03,+1.39734306E+00,-2.46731178E+00
-450.87500E-03,+1.93290789E+00,-425.47077E-03
-450.86500E-03,+1.02914221E+00,+913.44137E-03
-450.85500E-03,+1.43081584E+00,-3.27065903E+00
-450.84500E-03,+1.26345184E+00,-2.73509421E+00
-450.83500E-03,+928.72380E-03,+177.03970E-03
-450.82500E-03,+1.59817985E+00,-5.11166317E+00
-450.81500E-03,+1.76554387E+00,-4.07400629E+00
-450.80500E-03,+192.32211E-03,+1.24816943E+00
-450.79500E-03,+460.10455E-03,+679.13176E-03
-450.78500E-03,+995.66940E-03,-3.57191426E+00
-450.77500E-03,-912.28038E-03,+2.25235349E+00
-450.76500E-03,+627.46855E-03,+545.24056E-03
-450.75500E-03,+962.19659E-03,-2.83551256E+00
-450.74500E-03,+1.12956061E+00,-3.37107744E+00
-450.73500E-03,-108.93311E-03,+1.44900623E+00
-450.72500E-03,+426.63174E-03,-3.10329499E+00
-450.71500E-03,+1.86596228E+00,-4.27484311E+00
-450.70500E-03,+694.41416E-03,+980.38700E-03
-450.69500E-03,+1.19650622E+00,+545.24053E-03
-450.68500E-03,+1.96638070E+00,-4.54262557E+00
-450.67500E-03,+1.59817986E+00,-258.10676E-03
-450.66500E-03,+2.10027191E+00,+712.60455E-03
-450.65500E-03,+1.96638070E+00,-3.03634942E+00
-450.64500E-03,+928.72381E-03,-793.67162E-03
-450.63500E-03,+1.73207109E+00,+612.18614E-03
-450.62500E-03,+2.76972798E+00,-2.76856697E+00
-450.61500E-03,+627.46858E-03,+1.68331582E+00
-450.60500E-03,+1.26345184E+00,+1.31511500E+00
-450.59500E-03,+928.72380E-03,+712.60457E-03
-450.58500E-03,+292.74054E-03,+2.45319032E+00
-450.57500E-03,+1.09608782E+00,+2.41971751E+00
-450.56500E-03,+1.33039744E+00,+76.62131E-03
-450.55500E-03,+426.63176E-03,+2.48666312E+00
-450.54500E-03,+895.25098E-03,+2.45319034E+00
-450.53500E-03,+1.96638069E+00,-90.74270E-03
-450.52500E-03,+259.26774E-03,+4.26072169E+00
-450.51500E-03,+1.36387023E+00,+2.01804389E+00
-450.50500E-03,+2.36805433E+00,-1.26229081E+00
-450.49500E-03,+3.50612963E+00,-2.93593098E+00
-450.48500E-03,+1.69859826E+00,+2.28582632E+00
-450.47500E-03,+2.43499993E+00,-1.93174687E+00
-450.46500E-03,+4.04169449E+00,-4.04053348E+00
-450.45500E-03,+2.56889114E+00,+1.41553344E+00
-450.44500E-03,+3.60654805E+00,+946.91418E-03
-450.43500E-03,+3.97474889E+00,-3.80622388E+00
-450.42500E-03,+2.76972797E+00,+1.41553341E+00
-450.41500E-03,+4.00822168E+00,+444.82215E-03
-450.40500E-03,+4.44336813E+00,-3.57191424E+00
-450.39500E-03,+4.47684095E+00,-3.60538708E+00
-450.38500E-03,+3.84085768E+00,+377.87652E-03
-450.37500E-03,+4.77809616E+00,-4.60957113E+00
-450.36500E-03,+4.81156897E+00,-3.80622387E+00
-450.35500E-03,+3.70696645E+00,+712.60457E-03
-450.34500E-03,+3.87433049E+00,+645.65894E-03
-450.33500E-03,+4.77809618E+00,-4.20789754E+00
-450.32500E-03,+3.77391207E+00,+243.98529E-03
-450.31500E-03,+4.10864009E+00,+210.51252E-03
-450.30500E-03,+4.44336813E+00,-3.63885986E+00
-450.29500E-03,+4.34294973E+00,-3.10329504E+00
-450.28500E-03,+3.30529283E+00,+578.71334E-03
-450.27500E-03,+3.94127608E+00,-4.44220711E+00
-450.26500E-03,+4.54378653E+00,-4.24137030E+00
-450.25500E-03,+2.50194553E+00,+1.44900624E+00
-450.24500E-03,+2.63583675E+00,+1.04733259E+00
-450.23500E-03,+3.13792880E+00,-2.40036613E+00
-450.22500E-03,+593.99577E-03,+3.42390161E+00
-450.21500E-03,+1.83248947E+00,+1.44900624E+00
-450.20500E-03,+1.99985349E+00,-693.25316E-03
-450.19500E-03,+2.06679909E+00,-1.46312763E+00
-450.18500E-03,+393.15893E-03,+3.25653762E+00
-450.17500E-03,+761.35979E-03,+2.25235350E+00
-450.16500E-03,+928.72380E-03,+879.96857E-03
-450.15500E-03,+828.30540E-03,+1.31511498E+00
-450.14500E-03,+627.46857E-03,+1.85067985E+00
-450.13500E-03,+1.43081585E+00,+1.18122381E+00
-450.12500E-03,+2.26763593E+00,-2.09911091E+00
-450.11500E-03,+828.30540E-03,+344.40369E-03
-450.10500E-03,+1.49776146E+00,+1.08080538E+00
-450.09500E-03,+1.26345184E+00,+746.07735E-03
-450.08500E-03,+1.96638071E+00,-3.10329505E+00
-450.07500E-03,+2.26763593E+00,-760.19881E-03
-450.06500E-03,+1.53123425E+00,+578.71335E-03
-450.05500E-03,+1.79901668E+00,-3.27065903E+00
-450.04500E-03,+1.66512548E+00,-2.86898542E+00
-450.03500E-03,+1.02914221E+00,+177.03970E-03
-450.02500E-03,+1.76554387E+00,-4.77693514E+00
-450.01500E-03,+1.96638069E+00,-4.17442470E+00
-450.00500E-03,+192.32211E-03,+913.44139E-03
-449.99500E-03,+627.46857E-03,+545.24054E-03
-449.98500E-03,+1.33039743E+00,-3.67233267E+00
-449.97500E-03,-410.18833E-03,+1.41553341E+00
-449.96500E-03,+794.83257E-03,+545.24056E-03
-449.95500E-03,+1.06261500E+00,-3.13676779E+00
-449.94500E-03,+1.33039743E+00,-3.67233268E+00
-449.93500E-03,+91.90371E-03,+1.58289745E+00
-449.92500E-03,+593.99575E-03,-2.76856695E+00
-449.91500E-03,+1.66512545E+00,-4.37526151E+00
-449.90500E-03,+192.32211E-03,+1.28164223E+00
-449.89500E-03,+560.52296E-03,+879.96857E-03
-449.88500E-03,+1.26345183E+00,-3.73927828E+00
-449.87500E-03,-75.46030E-03,+1.24816939E+00
-449.86500E-03,+1.02914219E+00,+310.93093E-03
-449.85500E-03,+1.33039743E+00,-3.80622386E+00
-449.84500E-03,+1.79901669E+00,-3.27065905E+00
-449.83500E-03,+1.46428865E+00,+277.45810E-03
-449.82500E-03,+2.60236395E+00,-5.44639121E+00
-449.81500E-03,+1.93290789E+00,-2.93593100E+00
-449.80500E-03,+1.93290789E+00,+612.18614E-03
-449.79500E-03,+1.63165268E+00,+746.07735E-03
-449.78500E-03,+1.89943511E+00,-2.50078459E+00
-449.77500E-03,+2.43499995E+00,-90.74275E-03
-449.76500E-03,+1.39734305E+00,+1.71678864E+00
-449.75500E-03,+1.49776147E+00,-124.21556E-03
-449.74500E-03,+593.99577E-03,+1.91762546E+00
-449.73500E-03,+1.16303342E+00,+1.48247904E+00
-449.72500E-03,+928.72381E-03,+1.91762547E+00
-449.71500E-03,+225.79494E-03,+2.98875516E+00
-449.70500E-03,+1.26345183E+00,+511.76774E-03
-449.69500E-03,+1.73207106E+00,-961.03558E-03
-449.68500E-03,+259.26772E-03,+3.32348323E+00
-449.67500E-03,+1.26345183E+00,+1.41553343E+00
-449.66500E-03,+2.83667357E+00,-2.56773013E+00
-449.65500E-03,+1.26345182E+00,+2.25235352E+00
-449.64500E-03,+2.30110872E+00,+1.38206063E+00
-449.63500E-03,+3.23834721E+00,-2.63467576E+00
-449.62500E-03,+1.76554388E+00,+2.75444554E+00
-449.61500E-03,+3.40571122E+00,+578.71336E-03
-449.60500E-03,+3.87433047E+00,-3.20371340E+00
