timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775933200.4028556,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.239703046874999, -0.10266336718750001, 0.6021896015625]",145.85816955566406,-0.41754478454589844,"[2.16674804652, -5.21850585852, 16.87622070036]",3,42.7042286,-77.1919082,-0.42100000381469727,0.544,1.066,18,689788,0.680912971496582,-0.3172617256641388,1.213454246520996,state.PRE_FLIGHT,11637,-85,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-116,0.0,145,0,"[1.5, 0.0, 1.8, 1.5, 1.6, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0304, 7.4336, 8.4016, 27.704]","[0.023125, 0.2475, 0.720625, 0.3425, 0.03875, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.7511942083424423,0.0,0.0,False,0.0
1775933200.4628534,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.259622804687499, -0.12488155859374998, 0.5868667109375]",144.80796813964844,-0.3694533538818359,"[13.03100585724, -1.12915039044, 4.39453124928]",3,42.7042286,-77.1919082,-0.42100000381469727,0.544,1.066,18,689848,0.7648250460624695,-0.3093327581882477,1.030798077583313,state.PRE_FLIGHT,11638,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,145,0,"[1.4, 0.0, 1.4, 1.4, 0.9, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0304, 7.4336, 8.4016, 27.704]","[0.023125, 0.2475, 0.720625, 0.3425, 0.03875, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.8250081350371162,0.0,0.0,False,0.0
1775933200.525396,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.23663846875, -0.08734047656249999, 0.5776729765624999]",144.80050659179688,-0.42628868103027345,"[4.1198730462, 4.60815429612, 8.6975097642]",3,42.7042286,-77.1919082,-0.41999998688697815,0.544,1.066,18,689908,0.7337285876274109,-0.4802404046058655,0.876294732093811,state.PRE_FLIGHT,11639,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,145,0,"[1.2, 0.0, 2.0, 1.4, 1.3, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.4352, 8.3968, 27.704]","[0.01875, 0.235625, 0.7325, 0.36062500000000003, 0.039375, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.8769126974966049,0.0,0.0,False,0.0
1775933200.5819185,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25885666015625, -0.09270348828125, 0.54779333984375]",143.99400329589844,-0.36070945739746096,"[0.1525878906, 0.03051757812, 5.1574707022799995]",3,42.7042286,-77.1919082,-0.42899999022483826,0.544,1.067,18,689968,0.5365637540817261,-0.6712789535522461,0.8776535987854004,state.PRE_FLIGHT,11640,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,145,0,"[1.2, 0.0, 1.6, 1.6, 1.0, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.4352, 8.3968, 27.704]","[0.01875, 0.235625, 0.7325, 0.36062500000000003, 0.039375, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.8593619275682985,0.0,0.0,False,0.0
1775933200.6363082,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2504290703125, -0.10419565625, 0.5347688828125]",143.00401306152344,-0.45252037048339844,"[-0.9155273436, 1.25122070292, -4.36401367116]",3,42.7042286,-77.1919082,-0.42899999022483826,0.544,1.067,18,690022,0.19802209734916687,-0.8076767921447754,0.8588612675666809,state.PRE_FLIGHT,11641,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,145,0,"[1.0, 0.0, 1.8, 1.4, 1.7, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0304, 7.438400000000001, 8.3968, 27.7024]","[0.020625, 0.6275000000000001, 0.76375, 0.341875, 0.04125, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.8315960282422646,0.0,0.0,False,0.0
1775933200.695933,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25732437109375, -0.044436382812499994, 0.51714755859375]",143.8461151123047,-0.4394045257568359,"[-3.93676757748, 0.27465820308, 12.78686523228]",3,42.7042286,-77.1919082,-0.42100000381469727,0.545,1.067,18,690082,0.2819024622440338,-0.7784145474433899,1.1904356479644775,state.PRE_FLIGHT,11642,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,145,0,"[1.1, 0.0, 1.9, 1.3, 1.6, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0304, 7.438400000000001, 8.3968, 27.7024]","[0.020625, 0.6275000000000001, 0.76375, 0.341875, 0.04125, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.8278848449210994,0.0,0.0,False,0.0
1775933200.7593791,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2534936484375, -0.12947842578125, 0.573076109375]",143.9473419189453,-0.42628868103027345,"[0.51879882804, 12.48168945108, 15.197753903759999]",3,42.7042286,-77.1919082,-0.42100000381469727,0.545,1.067,18,690142,0.3829408288002014,-0.9011195302009583,1.1862883567810059,state.PRE_FLIGHT,11643,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,145,0,"[1.3, 0.0, 1.9, 1.3, 1.6, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.032, 7.4352, 8.3968, 27.7072]","[0.015625, 0.620625, 0.815625, 0.34375, 0.038125, 0.1325]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.9791057117863162,0.0,0.0,False,0.0
1775933200.8252966,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.252727503906248, -0.15322890625, 0.57384225390625]",144.17665100097656,-0.42628868103027345,"[8.72802734232, 9.73510742028, 12.78686523228]",3,42.7042286,-77.1919082,-0.4429999887943268,0.545,1.067,18,690202,0.47846493124961853,-1.0391899347305298,1.4793713092803955,state.PRE_FLIGHT,11644,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,145,0,"[1.1, 0.0, 1.2, 1.5, 1.2, 0.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.032, 7.4352, 8.3968, 27.7072]","[0.015625, 0.620625, 0.815625, 0.34375, 0.038125, 0.1325]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.144036409968251,0.0,0.0,False,0.0
1775933200.8683124,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24353376953125, -0.09117119921874998, 0.64585983984375]",144.72657775878906,-0.4437764739990234,"[5.1574707022799995, 12.6647949198, -6.4086914052]",3,42.7042286,-77.1919082,-0.4429999887943268,0.545,1.067,18,690256,0.10656040906906128,-1.3171968460083008,1.5066792964935303,state.PRE_FLIGHT,11645,-85,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,145,0,"[1.2, 0.0, 1.8, 1.3, 1.4, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.438400000000001, 8.4, 27.7088]","[0.016875, 0.2525, 0.75, 0.3575, 0.03875, 0.130625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.3214993951567804,0.0,0.0,False,0.0
1775933200.932842,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.256558226562499, -0.10955866796875, 0.585334421875]",144.7198944091797,-0.42628868103027345,"[15.89965820052, -1.12915039044, 3.84521484312]",3,42.7042286,-77.1919082,-0.44600000977516174,0.545,1.068,18,690316,-0.027098821476101875,-1.198783278465271,1.3502780199050903,state.PRE_FLIGHT,11646,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,145,0,"[1.3, 0.0, 1.8, 1.5, 1.0, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.438400000000001, 8.4, 27.7088]","[0.016875, 0.2525, 0.75, 0.3575, 0.03875, 0.130625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.1990894827720084,0.0,0.0,False,0.0
1775933200.996526,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2351061796875, -0.12028469140624999, 0.5102522578124999]",145.10194396972656,-0.45252037048339844,"[11.62719726372, 8.33129882676, 9.6130371078]",3,42.7042286,-77.1919082,-0.44999998807907104,0.545,1.068,18,690376,-0.12169338762760162,-1.2299134731292725,1.441062092781067,state.PRE_FLIGHT,11647,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,145,0,"[1.4, 0.0, 1.4, 1.5, 1.4, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0304, 7.4352, 8.4, 27.7104]","[0.01875, 0.2675, 0.695625, 0.338125, 0.036875, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.235918345703324,0.0,0.0,False,0.0
1775933201.0522764,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.22821087890625, -0.042904093750000004, 0.5286397265625]",145.87957763671875,-0.48312400817871093,"[-6.28662109272, -3.32641601508, -6.22558593648]",3,42.7042286,-77.1919082,-0.44999998807907104,0.545,1.068,18,690436,-0.018838543444871902,-1.0284981727600098,1.3798723220825195,state.PRE_FLIGHT,11648,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,146,0,"[1.1, 0.0, 1.9, 1.2, 1.3, 1.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.032, 7.4352, 8.3984, 27.7136]","[0.018125, 0.24375, 0.7525000000000001, 0.3375, 0.04125, 0.115625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.028670668372925,0.0,0.0,False,0.0
1775933201.1018157,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.256558226562499, -0.04673481640625, 0.54779333984375]",145.48712158203125,-0.4088008880615234,"[6.22558593648, 5.340576171, 10.16235351396]",3,42.7042286,-77.1919082,-0.4580000042915344,0.545,1.068,18,690490,0.34073927998542786,-1.1066973209381104,1.2590900659561157,state.PRE_FLIGHT,11649,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,146,0,"[1.3, 0.0, 1.6, 1.4, 1.5, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.032, 7.4352, 8.3984, 27.7136]","[0.018125, 0.24375, 0.7525000000000001, 0.3375, 0.04125, 0.115625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.1579584525164466,0.0,0.0,False,0.0
1775933201.1608598,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26038894921875, -0.14480131640625, 0.53553502734375]",145.00889587402344,-0.42191673278808595,"[-1.46484374976, -3.32641601508, -4.1809082024399995]",3,42.7042286,-77.1919082,-0.4580000042915344,0.545,1.068,18,690550,0.24946533143520355,-0.9834111928939819,1.5964559316635132,state.PRE_FLIGHT,11650,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,146,0,"[1.6, 0.0, 1.4, 1.6, 1.3, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.436800000000001, 8.3984, 27.704]","[0.01875, 0.236875, 0.530625, 0.358125, 0.039375, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.01455626487737,0.0,0.0,False,0.0
1775933201.221328,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.231275457031249, -0.08963891015624999, 0.61981092578125]",144.69033813476562,-0.49186790466308594,"[1.03759765608, -1.31225585916, 6.2561035145999995]",3,42.7042287,-77.1919082,-0.4659999907016754,0.545,1.068,18,690610,0.22168298065662384,-0.8918560743331909,1.7571282386779785,state.PRE_FLIGHT,11651,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,146,0,"[1.2, 0.0, 1.7, 1.6, 1.5, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.436800000000001, 8.3984, 27.704]","[0.01875, 0.236875, 0.530625, 0.358125, 0.039375, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.9189921828335365,0.0,0.0,False,0.0
1775933201.2910986,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24506605859375, -0.1179862578125, 0.6267062265625]",145.07969665527344,-0.38256919860839844,"[4.45556640552, -2.71606445268, 14.6484374976]",3,42.7042286,-77.1919082,-0.46799999475479126,0.545,1.068,18,690670,0.3802819848060608,-0.8717268109321594,1.6669715642929077,state.PRE_FLIGHT,11652,-85,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-112,0.0,146,0,"[0.9, 0.0, 2.0, 1.5, 1.4, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3184, 5.0336, 7.432, 8.3984, 27.7056]","[0.018125, 0.27125, 0.745625, 0.343125, 0.03875, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.9510577596350202,0.0,0.0,False,0.0
1775933201.335409,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25732437109375, -0.16012420703125, 0.56158394140625]",145.74139404296875,-0.42628868103027345,"[6.77490234264, -8.02612304556, -3.99780273372]",3,42.7042286,-77.1919082,-0.46799999475479126,0.545,1.068,18,690724,0.08411142975091934,-0.9197705984115601,1.7859840393066406,state.PRE_FLIGHT,11653,-85,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-110,0.0,146,0,"[1.3, 0.0, 1.8, 1.4, 1.2, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3184, 5.0336, 7.432, 8.3984, 27.7056]","[0.018125, 0.27125, 0.745625, 0.343125, 0.03875, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.9236081845608182,0.0,0.0,False,0.0
1775933201.394033,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2626873828125, -0.0689530078125, 0.56618080859375]",145.3492889404297,-0.4394045257568359,"[-0.03051757812, -6.43920898332, 0.3051757812]",3,42.7042286,-77.19190809999999,-0.47999998927116394,0.545,1.068,18,690784,0.11617432534694672,-0.9276847839355469,1.6835585832595825,state.PRE_FLIGHT,11654,-85,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-112,0.0,146,0,"[1.2, 0.0, 1.6, 1.8, 1.4, 1.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0304, 7.436800000000001, 8.3984, 27.704]","[0.015, 0.63, 0.520625, 0.34, 0.04125, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.9349301325828319,0.0,0.0,False,0.0
1775933201.454114,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26192123828125, -0.07278373046874999, 0.5439626171874999]",145.1613311767578,-0.39568504333496096,"[3.02124023388, 6.92749023324, 0.85449218736]",3,42.7042286,-77.19190809999999,-0.47999998927116394,0.545,1.068,18,690844,-0.0718243345618248,-0.9783415198326111,1.7954115867614746,state.PRE_FLIGHT,11655,-85,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,146,0,"[1.1, 0.0, 1.3, 1.3, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0304, 7.436800000000001, 8.3984, 27.704]","[0.015, 0.63, 0.520625, 0.34, 0.04125, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.9809741908350577,0.0,0.0,False,0.0
1775933201.5185974,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2504290703125, -0.10036493359375, 0.487267921875]",144.3927459716797,-0.35633750915527346,"[-5.0354003897999995, 7.1716308582, -3.23486328072]",3,42.7042287,-77.19190809999999,-0.4729999899864197,0.545,1.069,18,690904,-0.09558725357055664,-0.9740935564041138,1.9185590744018555,state.PRE_FLIGHT,11656,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,146,0,"[1.1, 0.0, 1.8, 1.4, 1.5, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.4336, 8.3968, 27.7136]","[0.016875, 0.62875, 0.769375, 0.34, 0.040625, 0.13]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.9787718321183887,0.0,0.0,False,0.0
1775933201.5746374,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.225912445312499, -0.07125144140625, 0.55392249609375]",144.18589782714844,-0.37382530212402343,"[1.25122070292, 6.9885253894799995, 5.70678710844]",3,42.7042287,-77.19190809999999,-0.4729999899864197,0.545,1.069,18,690958,0.25325050950050354,-0.8153455853462219,1.922343373298645,state.PRE_FLIGHT,11657,-85,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,146,0,"[1.3, 0.0, 1.5, 1.6, 1.5, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.4336, 8.3968, 27.7136]","[0.016875, 0.62875, 0.769375, 0.34, 0.040625, 0.13]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.8537680684719099,0.0,0.0,False,0.0
1775933201.6283278,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.231275457031249, -0.08887276562499999, 0.61674634765625]",144.45223999023438,-0.4044289398193359,"[-3.57055664004, 7.5988769518799995, 7.75146484248]",3,42.7042287,-77.19190809999999,-0.4860000014305115,0.545,1.069,18,691018,-0.05191114917397499,-1.0649702548980713,2.127265214920044,state.PRE_FLIGHT,11658,-85,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,146,0,"[1.3, 0.0, 1.2, 1.6, 1.2, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0304, 7.436800000000001, 8.3984, 27.7024]","[0.0175, 0.6, 0.521875, 0.36375, 0.03875, 0.12562500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.0662345430933062,0.0,0.0,False,0.0
1775933201.6906898,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26805039453125, -0.186939265625, 0.6297708046875]",144.6761932373047,-0.37382530212402343,"[0.51879882804, -1.31225585916, 6.6223144520399995]",3,42.7042287,-77.1919082,-0.4860000014305115,0.545,1.069,18,691078,0.1137927994132042,-0.8086270093917847,2.6575043201446533,state.PRE_FLIGHT,11659,-85,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,146,0,"[1.2, 0.0, 1.9, 1.4, 0.8, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0304, 7.436800000000001, 8.3984, 27.7024]","[0.0175, 0.6, 0.521875, 0.36375, 0.03875, 0.12562500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.8165938903635397,0.0,0.0,False,0.0
1775933201.7467427,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.261155093749998, -0.131776859375, 0.62900466015625]",144.74436950683594,-0.41317283630371093,"[11.23046874816, 5.340576171, -2.86865234328]",3,42.7042287,-77.1919082,-0.4860000014305115,0.545,1.069,18,691138,-0.06289409101009369,-0.9227979183197021,2.6414687633514404,state.PRE_FLIGHT,11660,-85,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,146,0,"[1.0, 0.0, 1.8, 1.4, 1.6, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.0336, 7.4352, 8.3984, 27.6992]","[0.02, 0.2475, 0.76625, 0.339375, 0.03875, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",0.9249385507707372,0.0,0.0,False,0.0
1775933201.8010476,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.248130636718749, -0.08504204296875001, 0.60678646875]",145.90206909179688,-0.4437764739990234,"[0.70190429676, 2.41088867148, 4.21142578056]",3,42.7042287,-77.19190809999999,-0.4860000014305115,0.546,1.069,18,691192,-0.22432464361190796,-0.9889073967933655,2.517695903778076,state.PRE_FLIGHT,11661,-85,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,146,0,"[1.1, 0.0, 1.6, 1.5, 1.2, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.0336, 7.4352, 8.3984, 27.6992]","[0.02, 0.2475, 0.76625, 0.339375, 0.03875, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.0140287906083112,0.0,0.0,False,0.0
1775933201.8600757,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.252727503906248, -0.12564770312499998, 0.51255069140625]",145.8309326171875,-0.39131309509277346,"[11.07788085756, -1.92260742156, -13.488769529039999]",3,42.7042287,-77.19190809999999,-0.4860000014305115,0.546,1.069,18,691252,-0.3564930558204651,-1.0420013666152954,2.140045642852783,state.PRE_FLIGHT,11662,-85,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,146,0,"[1.1, 0.0, 1.8, 1.5, 1.0, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.4336, 8.4032, 27.712]","[0.018125, 0.2625, 0.5175, 0.339375, 0.036875, 0.115625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",1.1012902139908145,0.0,0.0,False,0.0
