timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775838548.0963259,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.52634129296875, 9.65265494921875, 1.0909898125]",2449.524169921875,30.41255353927612,"[0.0, 2.5939941402, -1.00708007796]",3,0.0,0.0,2450.965087890625,4294967.295,3750007.808,0,124116,120.7374038696289,68.11641693115234,0.5305176973342896,state.POST_APOGEE,1954,-22,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-37.054752349853516,4713,4713,"[12.1, 0.0, 17.0, 10.4, 17.0, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.032, 7.4496, 8.4016, 27.7104]","[0.0075, 0.339375, 0.16125, -0.003125, -0.003125, 0.12562500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.98194831520297,0.0,0.0,False,0.0
1775838548.1563258,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.517913703125, 9.66491326171875, 1.09941740234375]",2447.362548828125,30.378314037322998,"[0.0, 4.7912597648399995, -0.27465820308]",3,0.0,0.0,2447.362060546875,4294967.295,3750007.808,0,124176,120.78290557861328,68.16524505615234,0.5305176973342896,state.POST_APOGEE,1955,-22,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-37.05044937133789,4713,4713,"[12.1, 0.0, 16.5, 10.4, 14.6, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.032, 7.4496, 8.4016, 27.7104]","[0.0075, 0.339375, 0.16125, -0.003125, -0.003125, 0.12562500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.9731683370461,0.0,0.0,False,0.0
1775838548.2244482,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5087199687499999, 9.65342109375, 1.1001835468749999]",2445.201416015625,30.378314037322998,"[0.0, 9.918212889, 9.42993163908]",3,0.0,0.0,2447.362060546875,4294967.295,3750007.808,0,124236,120.86803436279297,68.03038024902344,0.5305176973342896,state.POST_APOGEE,1956,-22,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-37.046146392822266,4713,4713,"[11.8, 0.0, 16.5, 11.1, 17.0, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.438400000000001, 8.393600000000001, 27.715200000000003]","[0.015, 0.690625, 0.164375, -0.00125, 0.00125, 0.12625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",101.06627405037214,0.0,0.0,False,0.0
1775838548.2774942,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.50795382421875, 9.651122660156249, 1.0932882460937499]",2443.400390625,30.378314037322998,"[0.0, 5.9509277334, -4.9133300773199995]",3,0.0,0.0,2443.760009765625,4294967.295,3750007.808,0,124290,120.6336898803711,68.13853454589844,0.5305176973342896,state.POST_APOGEE,1957,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-37.042274475097656,4713,4713,"[12.7, 0.0, 15.9, 10.4, 15.9, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.438400000000001, 8.393600000000001, 27.715200000000003]","[0.015, 0.690625, 0.164375, -0.00125, 0.00125, 0.12625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.9374338862588,0.0,0.0,False,0.0
1775838548.3302138,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.49492936718749997, 9.658784105468749, 1.0817960781249998]",2441.23974609375,30.416833477020262,"[0.0, 5.9509277334, -0.3051757812]",3,0.0,0.0,2443.760009765625,4294967.295,3750007.808,0,124350,120.53937530517578,68.10132598876953,0.5305176973342896,state.POST_APOGEE,1958,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-37.03797149658203,4713,4713,"[11.6, 0.0, 15.5, 10.4, 15.9, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.032, 7.4432, 8.3952, 27.7024]","[0.015625, 0.6675, 0.165625, -0.005, 0.005625, 0.134375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.92451141569425,0.0,0.0,False,0.0
1775838548.397359,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5025908124999999, 9.6472919375, 1.08869137890625]",2439.0791015625,30.39543378829956,"[0.0, -1.12915039044, -7.53784179564]",3,0.0,0.0,2440.158935546875,4294967.295,3750007.808,0,124410,120.30927276611328,67.97987365722656,0.5305176973342896,state.POST_APOGEE,1959,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-37.033668518066406,4713,4713,"[11.8, 0.0, 16.5, 10.4, 15.0, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.032, 7.4432, 8.3952, 27.7024]","[0.015625, 0.6675, 0.165625, -0.005, 0.005625, 0.134375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.90703856522238,0.0,0.0,False,0.0
1775838548.4583633,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5102522578124999, 9.6518888046875, 1.1047804140625]",2436.918701171875,30.378314037322998,"[0.0, -11.01684570132, 3.99780273372]",3,0.0,0.0,2440.158935546875,4294967.295,3750007.808,0,124470,120.4236831665039,68.21369934082031,0.5305176973342896,state.POST_APOGEE,1960,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-37.02936553955078,4713,4713,"[11.6, 0.0, 16.5, 10.6, 15.9, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.438400000000001, 8.4032, 27.7072]","[0.00375, 0.246875, 0.1625, -0.005, -0.00125, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.83285902150654,0.0,0.0,False,0.0
1775838548.5024495,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.50948611328125, 9.65418723828125, 1.0863929453124999]",2434.758544921875,30.40827360153198,"[0.0, -3.69262695252, 5.340576171]",3,0.0,0.0,2436.197998046875,4294967.295,3750007.808,0,124524,120.47460174560547,68.35296630859375,0.5305176973342896,state.POST_APOGEE,1961,-22,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-37.02549743652344,4713,4713,"[11.8, 0.0, 16.5, 10.6, 16.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.438400000000001, 8.4032, 27.7072]","[0.00375, 0.246875, 0.1625, -0.005, -0.00125, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.78264290563013,0.0,0.0,False,0.0
1775838548.566652,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.52021213671875, 9.650356515624999, 1.08409451171875]",2432.598388671875,30.40827360153198,"[0.0, -6.07299804588, -6.22558593648]",3,0.0,0.0,2432.9580078125,4294967.295,3750007.808,0,124584,120.59512329101562,68.25469970703125,0.5305176973342896,state.POST_APOGEE,1962,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-37.02121353149414,4713,4713,"[12.4, 0.0, 17.6, 10.8, 17.0, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.032, 7.44, 8.4048, 27.716800000000003]","[0.0125, 0.268125, 0.1625, -0.004375, -0.000625, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.86894357385259,0.0,0.0,False,0.0
1775838548.6303933,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5163814140624999, 9.662614828125, 1.1017158359374999]",2430.43896484375,30.3997137260437,"[0.0, -1.31225585916, -9.582519529679999]",3,0.0,0.0,2432.9580078125,4294967.295,3750007.808,0,124644,120.52890014648438,68.14605712890625,0.5305176973342896,state.POST_APOGEE,1963,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-37.01693344116211,4713,4713,"[11.8, 0.0, 17.0, 10.8, 15.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.438400000000001, 8.393600000000001, 27.7136]","[0.004375, 0.250625, 0.15687500000000001, -0.00125, -0.00125, 0.121875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.8996100810942,0.0,0.0,False,0.0
1775838548.6835656,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.49952623437499993, 9.64959037109375, 1.1070788476562499]",2428.279541015625,30.421113414764406,"[0.0, -5.8898925771599995, 6.43920898332]",3,0.0,0.0,2428.9990234375,4294967.295,3750007.808,0,124704,120.71414184570312,68.35904693603516,0.5305176973342896,state.POST_APOGEE,1964,-22,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-37.01265335083008,4713,4713,"[12.1, 0.0, 17.0, 10.6, 15.9, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.438400000000001, 8.393600000000001, 27.7136]","[0.004375, 0.250625, 0.15687500000000001, -0.00125, -0.00125, 0.121875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.85714307257888,0.0,0.0,False,0.0
1775838548.7375727,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.505655390625, 9.667977839843749, 1.10248198046875]",2426.48046875,30.382593975067138,"[0.0, -1.73950195284, 2.53295898396]",3,0.0,0.0,2428.9990234375,4294967.295,3750007.808,0,124758,120.6530990600586,68.76842498779297,0.5305176973342896,state.POST_APOGEE,1965,-22,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-37.0088005065918,4713,4713,"[12.1, 0.0, 16.5, 10.6, 15.9, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.032, 7.4352, 8.3968, 27.7024]","[0.01, 0.26937500000000003, 0.16, -0.00125, -0.00125, 0.1225]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.63968925053048,0.0,0.0,False,0.0
1775838548.79945,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.51714755859375, 9.63886434765625, 1.08715908984375]",2424.321533203125,30.41255353927612,"[0.0, -0.94604492172, 11.47460937312]",3,0.0,0.0,2425.760009765625,4294967.295,3750007.808,0,124818,120.74019622802734,68.80996704101562,0.5305176973342896,state.POST_APOGEE,1966,-22,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-37.004520416259766,4713,4713,"[11.8, 0.0, 15.9, 10.4, 16.5, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.032, 7.4352, 8.3968, 27.7024]","[0.01, 0.26937500000000003, 0.16, -0.00125, -0.00125, 0.1225]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.64714366212853,0.0,0.0,False,0.0
1775838548.861448,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.51408298046875, 9.66184868359375, 1.1124418593749998]",2422.1630859375,30.39115385055542,"[0.0, -2.34985351524, 7.75146484248]",3,0.0,0.0,2422.1630859375,4294967.295,3750007.808,0,124878,120.6068344116211,69.05352020263672,0.5305176973342896,state.POST_APOGEE,1967,-22,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-23,-37.000240325927734,4713,4713,"[12.1, 0.0, 15.9, 10.6, 15.9, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.032, 7.444800000000001, 8.4016, 27.715200000000003]","[0.004375, 0.256875, 0.164375, -0.000625, -0.0025, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.48725695749177,0.0,0.0,False,0.0
1775838548.9236207,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5041231015625, 9.642695070312499, 1.1078449921875]",2420.004638671875,30.3997137260437,"[0.0, 8.94165038916, -4.9133300773199995]",3,0.0,0.0,2422.1630859375,4294967.295,3750007.808,0,124938,120.8592300415039,68.95794677734375,0.5305176973342896,state.POST_APOGEE,1968,-22,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.9959602355957,4713,4713,"[12.1, 0.0, 16.5, 10.6, 17.0, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.032, 7.444800000000001, 8.4016, 27.715200000000003]","[0.004375, 0.256875, 0.164375, -0.000625, -0.0025, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.61270396596055,0.0,0.0,False,0.0
1775838548.9747708,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.50029237890625, 9.644227359375, 1.10861113671875]",2418.205810546875,30.40399366378784,"[0.0, -2.8991699214, 5.70678710844]",3,0.0,0.0,2418.56494140625,4294967.295,3750007.808,0,124992,121.11297607421875,69.00611114501953,0.5305176973342896,state.POST_APOGEE,1969,-22,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.99211120605469,4713,4713,"[11.8, 0.0, 15.9, 10.8, 15.9, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3200000000000003, 5.032, 7.4336, 8.4016, 27.716800000000003]","[0.02375, 0.690625, 0.164375, -0.004375, 0.00125, 0.13125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.66853842157633,0.0,0.0,False,0.0
1775838549.028544,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.49799394531249996, 9.64499350390625, 1.0771992109375]",2416.04833984375,30.44251310348511,"[0.0, -0.762939453, 3.44848632756]",3,0.0,0.0,2418.56494140625,4294967.295,3750007.808,0,125052,121.36474609375,69.250244140625,0.5305176973342896,state.POST_APOGEE,1970,-22,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.987831115722656,4713,4713,"[12.1, 0.0, 16.5, 10.4, 17.0, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3200000000000003, 5.032, 7.4336, 8.4016, 27.716800000000003]","[0.02375, 0.690625, 0.164375, -0.004375, 0.00125, 0.13125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.62620355369484,0.0,0.0,False,0.0
1775838549.0928485,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5087199687499999, 9.65342109375, 1.10937728125]",2413.890625,30.3997137260437,"[0.0, -4.0588378899599995, -3.41796874944]",3,0.0,0.0,2414.968994140625,4294967.295,3750007.808,0,125112,121.55606842041016,69.45228576660156,0.5305176973342896,state.POST_APOGEE,1971,-22,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.983551025390625,4713,4713,"[11.8, 0.0, 15.5, 10.8, 15.5, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.032, 7.4416, 8.392000000000001, 27.7088]","[0.026875, 0.69625, 0.165625, 0.00125, -0.00125, 0.12562500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.58436533658382,0.0,0.0,False,0.0
1775838549.152443,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.47884033203125, 9.64116278125, 1.1124418593749998]",2411.733154296875,30.40827360153198,"[0.0, -7.41577148316, -4.7302246086]",3,0.0,0.0,2414.968994140625,4294967.295,3750007.808,0,125172,121.23471069335938,69.44559478759766,0.5305176973342896,state.POST_APOGEE,1972,-22,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.979270935058594,4713,4713,"[11.6, 0.0, 16.5, 10.4, 15.5, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.032, 7.4416, 8.392000000000001, 27.7088]","[0.026875, 0.69625, 0.165625, 0.00125, -0.00125, 0.12562500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.48973969737708,0.0,0.0,False,0.0
1775838549.206182,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.52480900390625, 9.66491326171875, 1.11320800390625]",2409.576171875,30.38687391281128,"[0.0, -5.46264648348, -12.54272460732]",3,0.0,0.0,2411.013916015625,4294967.295,3750007.808,0,125226,121.3110580444336,69.6120376586914,0.5305176973342896,state.POST_APOGEE,1973,-22,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.97543716430664,4713,4713,"[11.6, 0.0, 17.0, 10.4, 16.5, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.4352, 8.3984, 27.7136]","[0.005, 0.25625, 0.15687500000000001, -0.00125, -0.00125, 0.12875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.43063284057531,0.0,0.0,False,0.0
1775838549.2721627,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.49876008984375, 9.656485671875, 1.1055465585937498]",2407.419189453125,30.40827360153198,"[0.0, -5.8898925771599995, -5.85937499904]",3,0.0,0.0,2407.778076171875,4294967.295,3750007.808,0,125286,121.49813079833984,69.72126770019531,0.5305176973342896,state.POST_APOGEE,1974,-22,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.9711799621582,4713,4713,"[11.8, 0.0, 16.5, 10.8, 15.9, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.4352, 8.3984, 27.7136]","[0.005, 0.25625, 0.15687500000000001, -0.00125, -0.00125, 0.12875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.43277943986989,0.0,0.0,False,0.0
1775838549.329323,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5087199687499999, 9.65571952734375, 1.0986512578124998]",2405.2626953125,30.40827360153198,"[0.0, -6.8664550769999995, 3.814697265]",3,0.0,0.0,2407.778076171875,4294967.295,3750007.808,0,125346,121.4261245727539,69.97212219238281,0.5305176973342896,state.POST_APOGEE,1975,-22,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.966922760009766,4713,4713,"[12.1, 0.0, 16.5, 10.6, 15.9, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0304, 7.436800000000001, 8.4064, 27.7136]","[0.005625, 0.283125, 0.16375, -0.000625, -0.001875, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.28631731153106,0.0,0.0,False,0.0
1775838549.3814645,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.52097828125, 9.6580179609375, 1.1155064375]",2403.106201171875,30.416833477020262,"[0.0, -4.0588378899599995, -3.814697265]",3,0.0,0.0,2404.18408203125,4294967.295,3750007.808,0,125406,121.68002319335938,70.11922454833984,0.5305176973342896,state.POST_APOGEE,1976,-22,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.96266555786133,4713,4713,"[11.8, 0.0, 17.6, 10.6, 15.9, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.4432, 8.3984, 27.7024]","[-0.0025, 0.255, 0.15625, 0.000625, -0.00125, 0.1225]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.28782378380654,0.0,0.0,False,0.0
1775838549.4354713,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5087199687499999, 9.65265494921875, 1.1001835468749999]",2401.3095703125,30.41255353927612,"[0.0, -0.762939453, -5.12695312416]",3,0.0,0.0,2404.18408203125,4294967.295,3750007.808,0,125460,121.48932647705078,70.21672058105469,0.5305176973342896,state.POST_APOGEE,1977,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.958831787109375,4713,4713,"[12.1, 0.0, 16.5, 10.4, 16.5, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.4432, 8.3984, 27.7024]","[-0.0025, 0.255, 0.15625, 0.000625, -0.00125, 0.1225]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.18300724768261,0.0,0.0,False,0.0
1775838549.496665,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.52021213671875, 9.650356515624999, 1.11167571484375]",2399.15380859375,30.40827360153198,"[0.0, -1.73950195284, -5.67626953032]",3,0.0,0.0,2400.591064453125,4294967.295,3750007.808,0,125520,121.5592269897461,70.43708801269531,0.5305176973342896,state.POST_APOGEE,1978,-22,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-23,-36.95457458496094,4713,4713,"[11.8, 0.0, 15.9, 10.6, 15.9, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0304, 7.432, 8.3952, 27.7088]","[0.009375, 0.245, 0.16125, -0.00125, -0.0025, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.09316822875192,0.0,0.0,False,0.0
1775838549.5662186,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5033569570312499, 9.638098203124999, 1.1070788476562499]",2396.998291015625,30.41255353927612,"[0.0, -1.31225585916, 9.42993163908]",3,0.0,0.0,2396.998046875,4294967.295,3750007.808,0,125580,121.68130493164062,70.61287689208984,0.5305176973342896,state.POST_APOGEE,1979,-22,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-36.9503173828125,4713,4713,"[11.8, 0.0, 17.0, 10.8, 17.0, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0304, 7.432, 8.3952, 27.7088]","[0.009375, 0.245, 0.16125, -0.00125, -0.0025, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",100.04011867209422,0.0,0.0,False,0.0
1775838549.6153502,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.50948611328125, 9.65725181640625, 1.118571015625]",2394.8427734375,30.40399366378784,"[0.0, 3.93676757748, 6.2561035145999995]",3,0.0,0.0,2396.998046875,4294967.295,3750007.808,0,125640,121.71183013916016,70.94367218017578,0.5305176973342896,state.POST_APOGEE,1980,-22,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-23,-36.94606018066406,4713,4713,"[12.1, 0.0, 16.5, 10.6, 15.9, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.032, 7.4432, 8.4, 27.7088]","[0.010625, 0.276875, 0.1625, 0.0, -0.0025, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",99.88217123996911,0.0,0.0,False,0.0
