timestamp,pyros,servos,servos_deg,accelerometer,barometer,barofilteredalt,barofilteredvelo,temp,gyro,magnetometer,heading,gps_fix,lat,lon,gpsalt,pdop,hdop,vdop,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,last_rec,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,batt_voltage,state,pktnum,rssi,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1774937797.9180505,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,775.4090576171875,0,31.279079971313475,"[0.0, 7.4768066393999995, -3.63159179628]","[0, 0, 0]",0,3,42.3601022,-71.09414389999999,0.775,0,0,0,1.135,1.979,11,176434,0,97.21759033203125,134.0465850830078,-6.964897632598877,0,state.APOGEE,2874,-41,0,-72,0.0,4713,4713,"[10.2, 0.6, 1.6, 11.3, 21.8, 25.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3104, 5.0016, 7.3536, 8.4768, 27.811200000000003]","[0.035625000000000004, 0.26, 0.23500000000000001, 0.979375, 0.031875, 0.730625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",84.98889552271504,0.0,0.0,0,0.0
1774937797.9764915,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,773.4229736328125,0,31.318427505493165,"[0.0, 9.97924804524, 9.7656249984]","[0, 0, 0]",0,3,42.3601022,-71.09414389999999,0.775,0,0,0,1.135,1.979,11,176494,0,97.34882354736328,133.9593048095703,-6.964897632598877,0,state.APOGEE,2875,-41,0,-72,0.0,4713,4713,"[9.8, 0.6, 1.4, 10.6, 8.4, 25.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3120000000000003, 5.0032000000000005, 7.36, 8.4848, 27.811200000000003]","[0.046875, 0.27125, 0.32375, 1.008125, 0.038125, 0.73]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",84.90610131570195,0.0,0.0,0,0.0
1774937798.0418694,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,771.4368286132812,0,31.283451919555663,"[0.0, 2.8991699214, -0.85449218736]","[0, 0, 0]",0,3,42.3601022,-71.0941438,0.772,0,0,0,1.135,1.978,11,176554,0,97.32929229736328,133.8909149169922,-6.964897632598877,0,state.APOGEE,2876,-40,0,-72,0.0,4713,4713,"[10.0, 0.6, 1.2, 10.6, 16.5, 15.9, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3120000000000003, 5.0032000000000005, 7.36, 8.4848, 27.811200000000003]","[0.046875, 0.27125, 0.32375, 1.008125, 0.038125, 0.73]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",84.92590961769851,0.0,0.0,0,0.0
1774937798.0875626,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,769.7822265625,0,31.283451919555663,"[0.0, -10.89477538884, -7.1716308582]","[0, 0, 0]",0,3,42.3601022,-71.0941438,0.772,0,0,0,1.135,1.978,11,176608,0,97.2496566772461,134.2086639404297,-6.964897632598877,0,state.APOGEE,2877,-40,0,-40,0.0,4713,4713,"[11.1, 0.6, 1.1, 10.8, 15.9, 18.2, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3088, 5.0016, 7.3552, 8.4704, 27.808]","[0.035, 0.62375, 0.33875, 0.994375, 0.0575, 0.725625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",84.9519556968379,0.0,0.0,0,0.0
1774937798.1532938,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,767.7966918945312,0,31.230988540649413,"[0.0, -9.12475585788, 12.39013671672]","[0, 0, 0]",0,3,42.3601022,-71.0941438,0.769,0,0,0,1.136,1.977,11,176668,0,97.46724700927734,134.32034301757812,-6.964897632598877,0,state.APOGEE,2878,-40,0,-40,0.0,4713,4713,"[11.1, 0.6, 1.1, 10.8, 15.5, 17.6, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3088, 5.0016, 7.3552, 8.4704, 27.808]","[0.035, 0.62375, 0.33875, 0.994375, 0.0575, 0.725625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",84.79044497434886,0.0,0.0,0,0.0
1774937798.2091997,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,765.8113403320312,0,31.244104385375977,"[0.0, 7.2326660144399995, 9.582519529679999]","[0, 0, 0]",0,3,42.3601023,-71.0941437,0.765,0,0,0,1.136,1.975,11,176728,0,97.30825805664062,134.55531311035156,-6.964897632598877,0,state.APOGEE,2879,-40,0,-40,0.0,4713,4713,"[10.2, 0.6, 1.2, 10.2, 15.5, 15.9, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.36, 8.4832, 27.808]","[0.039375, 0.63125, 0.35000000000000003, 0.9912500000000001, 0.046875, 0.728125]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",84.87962389470715,0.0,0.0,0,0.0
1774937798.2752552,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,763.8261108398438,0,31.296567764282226,"[0.0, -0.64086914052, -13.51928710716]","[0, 0, 0]",0,3,42.3601023,-71.0941437,0.765,0,0,0,1.136,1.975,11,176788,0,97.13245391845703,134.536376953125,-6.964897632598877,0,state.APOGEE,2880,-40,0,-40,0.0,4713,4713,"[10.6, 0.6, 1.0, 10.6, 17.0, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.36, 8.4832, 27.808]","[0.039375, 0.63125, 0.35000000000000003, 0.9912500000000001, 0.046875, 0.728125]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.00415010673532,0.0,0.0,0,0.0
1774937798.322426,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,761.8411254882812,0,31.357775039672852,"[0.0, 8.02612304556, 3.814697265]","[0, 0, 0]",0,3,42.3601023,-71.0941436,0.762,0,0,0,1.136,1.974,11,176842,0,97.33940887451172,134.44139099121094,-6.964897632598877,0,state.APOGEE,2881,-40,0,-40,0.0,4713,4713,"[10.2, 0.6, 1.1, 10.4, 15.0, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3104, 5.0048, 7.356800000000001, 8.472, 27.808]","[0.040625, 0.58625, 0.283125, 0.990625, 0.06, 0.73375]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",84.86828186336113,0.0,0.0,0,0.0
1774937798.3829331,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,759.8564453125,0,31.335915298461913,"[0.0, -6.5612792958, 7.7209472643599995]","[0, 0, 0]",0,3,42.3601023,-71.0941436,0.762,0,0,0,1.136,1.974,11,176902,0,97.03851318359375,134.64341735839844,-6.964897632598877,0,state.APOGEE,2882,-39,0,-40,0.0,4713,4713,"[10.8, 0.6, 1.1, 10.8, 15.9, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3104, 5.0048, 7.356800000000001, 8.472, 27.808]","[0.040625, 0.58625, 0.283125, 0.990625, 0.06, 0.73375]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.0604039002851,0.0,0.0,0,0.0
1774937798.442241,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,757.871826171875,0,31.300939712524414,"[0.0, -10.89477538884, -4.577636718]","[0, 0, 0]",0,3,42.3601023,-71.0941436,0.758,0,0,0,1.137,1.973,11,176962,0,97.15653228759766,134.7789306640625,-6.964897632598877,0,state.APOGEE,2883,-39,0,-40,0.0,4713,4713,"[10.6, 0.6, 1.1, 10.6, 16.5, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9936000000000003, 3.3088, 5.0016, 7.3616, 8.488, 27.808]","[0.03875, 0.251875, 0.3375, 1.025625, 0.049375, 0.726875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",84.96575233206092,0.0,0.0,0,0.0
1774937798.5075958,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,755.8873901367188,0,31.331543350219725,"[0.0, -5.7678222646799995, -4.02832031184]","[0, 0, 0]",0,3,42.3601023,-71.0941436,0.758,0,0,0,1.137,1.973,11,177022,0,96.92459106445312,135.14698791503906,-6.964897632598877,0,state.APOGEE,2884,-39,0,-40,0.0,4713,4713,"[10.4, 0.6, 1.1, 10.4, 15.5, 17.6, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9936000000000003, 3.3088, 5.0016, 7.3616, 8.488, 27.808]","[0.03875, 0.251875, 0.3375, 1.025625, 0.049375, 0.726875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.09698927815164,0.0,0.0,0,0.0
1774937798.5565,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,754.2337646484375,0,31.327171401977537,"[0.0, -1.61743164036, 7.53784179564]","[0, 0, 0]",0,3,42.3601023,-71.0941436,0.755,0,0,0,1.137,1.971,11,177076,0,97.02838897705078,135.204345703125,-6.964897632598877,0,state.APOGEE,2885,-39,0,-39,0.0,4713,4713,"[10.6, 0.6, 1.1, 10.4, 15.9, 17.6, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3104, 5.0032000000000005, 7.356800000000001, 8.489600000000001, 27.811200000000003]","[0.033125, 0.20750000000000002, 0.3575, 1.00625, 0.031875, 0.730625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.01871132039255,0.0,0.0,0,0.0
1774937798.619284,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,752.2496948242188,0,31.318427505493165,"[0.0, -2.41088867148, -4.60815429612]","[0, 0, 0]",0,3,42.3601023,-71.0941434,0.752,0,0,0,1.137,1.97,11,177136,0,97.06256866455078,135.18359375,-6.964897632598877,0,state.APOGEE,2886,-39,0,-39,0.0,4713,4713,"[10.4, 0.6, 1.1, 10.6, 16.5, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9936000000000003, 3.3104, 5.0032000000000005, 7.3584000000000005, 8.4944, 27.8064]","[0.033125, 0.2425, 0.32125, 0.9925, 0.011875, 0.725]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",84.9963529862029,0.0,0.0,0,0.0
1774937798.676471,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,750.265869140625,0,31.25722023010254,"[0.0, -3.814697265, -10.5285644514]","[0, 0, 0]",0,3,42.3601023,-71.0941434,0.752,0,0,0,1.137,1.97,11,177196,0,96.95333099365234,135.39540100097656,-6.964897632598877,0,state.APOGEE,2887,-39,0,-39,0.0,4713,4713,"[10.6, 0.6, 0.9, 10.4, 17.0, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9936000000000003, 3.3104, 5.0032000000000005, 7.3584000000000005, 8.4944, 27.8064]","[0.033125, 0.2425, 0.32125, 0.9925, 0.011875, 0.725]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.05544695646816,0.0,0.0,0,0.0
1774937798.743023,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,748.2821044921875,0,31.279079971313475,"[0.0, -7.7819824206, -5.12695312416]","[0, 0, 0]",0,3,42.3601023,-71.0941434,0.749,0,0,0,1.138,1.969,11,177256,0,96.94109344482422,135.47840881347656,-6.964897632598877,0,state.APOGEE,2888,-39,0,-39,0.0,4713,4713,"[10.4, 0.6, 1.2, 10.4, 17.0, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9936000000000003, 3.3120000000000003, 5.0016, 7.356800000000001, 8.4864, 27.808]","[0.031875, 0.26125, 0.356875, 1.02375, 0.0475, 0.725625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.05706278916148,0.0,0.0,0,0.0
1774937798.7953835,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,746.298583984375,0,31.300939712524414,"[0.0, 1.55639648412, 3.23486328072]","[0, 0, 0]",0,3,42.3601023,-71.0941434,0.749,0,0,0,1.138,1.969,11,177310,0,97.09864044189453,135.4405975341797,-6.964897632598877,0,state.APOGEE,2889,-39,0,-39,0.0,4713,4713,"[10.4, 0.6, 0.9, 10.8, 14.6, 17.6, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9936000000000003, 3.3120000000000003, 5.0016, 7.356800000000001, 8.4864, 27.808]","[0.031875, 0.26125, 0.356875, 1.02375, 0.0475, 0.725625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",84.94844056323907,0.0,0.0,0,0.0
1774937798.8546653,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,744.315185546875,0,31.25722023010254,"[0.0, 4.48608398364, 1.00708007796]","[0, 0, 0]",0,3,42.3601023,-71.0941434,0.745,0,0,0,1.138,1.967,12,177370,0,97.14378356933594,135.49923706054688,-6.964897632598877,0,state.APOGEE,2890,-39,0,-39,0.0,4713,4713,"[10.8, 0.6, 1.0, 10.8, 17.0, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3120000000000003, 5.0032000000000005, 7.3552, 8.4768, 27.8064]","[0.03375, 0.28750000000000003, 0.343125, 0.990625, 0.048125, 0.72875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",84.91126364826857,0.0,0.0,0,0.0
1774937798.917449,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,742.3319702148438,0,31.28782386779785,"[0.0, -2.5939941402, -6.9885253894799995]","[0, 0, 0]",0,3,42.3601023,-71.0941433,0.742,0,0,0,1.138,1.965,12,177430,0,96.82061004638672,135.51388549804688,-6.964897632598877,0,state.APOGEE,2891,-39,0,-70,0.0,4713,4713,"[10.0, 0.6, 1.2, 10.6, 18.2, 23.2, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3120000000000003, 5.0032000000000005, 7.3552, 8.4768, 27.8064]","[0.03375, 0.28750000000000003, 0.343125, 0.990625, 0.048125, 0.72875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.13969595781977,0.0,0.0,0,0.0
1774937798.9716375,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,740.3490600585938,0,31.28782386779785,"[0.0, 7.04956054572, 9.918212889]","[0, 0, 0]",0,3,42.3601023,-71.0941433,0.742,0,0,0,1.138,1.965,12,177490,0,96.8025894165039,135.41500854492188,-6.964897632598877,0,state.APOGEE,2892,-39,0,-70,0.0,4713,4713,"[9.8, 0.6, 1.2, 11.1, 18.2, 24.3, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9984, 3.3136, 5.0032000000000005, 7.3632, 8.4656, 27.808]","[0.050625, 0.655625, 0.36312500000000003, 0.9918750000000001, 0.073125, 0.7325]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.1607510092462,0.0,0.0,0,0.0
1774937799.024735,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,738.6967163085938,0,31.279079971313475,"[0.0, -15.04516601316, -2.56347656208]","[0, 0, 0]",0,3,42.3601023,-71.0941433,0.739,0,0,0,1.138,1.963,12,177544,0,96.9947738647461,135.62643432617188,-6.964897632598877,0,state.APOGEE,2893,-39,0,-70,0.0,4713,4713,"[10.8, 0.6, 1.0, 10.6, 15.0, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9984, 3.3136, 5.0032000000000005, 7.3632, 8.4656, 27.808]","[0.050625, 0.655625, 0.36312500000000003, 0.9918750000000001, 0.073125, 0.7325]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.00625810011438,0.0,0.0,0,0.0
1774937799.084584,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,736.7140502929688,0,31.29219581604004,"[0.0, -3.2043457026, -8.33129882676]","[0, 0, 0]",0,3,42.3601023,-71.0941433,0.739,0,0,0,1.138,1.963,12,177604,0,96.87454223632812,135.53060913085938,-6.964897632598877,0,state.APOGEE,2894,-38,0,-39,0.0,4713,4713,"[10.4, 0.6, 1.1, 10.8, 15.0, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9984, 3.3088, 5.0, 7.368, 8.491200000000001, 27.808]","[0.039375, 0.618125, 0.293125, 0.00875, 0.046875, 0.7275]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.09994751183815,0.0,0.0,0,0.0
1774937799.1455827,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,734.7315063476562,0,31.28782386779785,"[0.0, -3.44848632756, -14.83154296632]","[0, 0, 0]",0,3,42.3601022,-71.0941433,0.736,0,0,0,1.138,1.961,12,177664,0,96.77171325683594,135.66671752929688,-6.964897632598877,0,state.APOGEE,2895,-38,0,-38,0.0,4713,4713,"[11.1, 0.6, 1.1, 10.6, 15.9, 15.9, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9984, 3.3088, 5.0, 7.368, 8.491200000000001, 27.808]","[0.039375, 0.618125, 0.293125, 0.00875, 0.046875, 0.7275]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.16180313069599,0.0,0.0,0,0.0
1774937799.2041852,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,732.749267578125,0,31.283451919555663,"[0.0, 7.8430175768399994, 2.1362304684]","[0, 0, 0]",0,3,42.3601022,-71.0941433,0.732,0,0,0,1.138,1.96,12,177724,0,96.76532745361328,135.71859741210938,-6.964897632598877,0,state.APOGEE,2896,-37,0,-38,0.0,4713,4713,"[10.4, 0.6, 1.1, 10.4, 15.9, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3104, 5.0016, 7.3616, 8.4992, 27.8096]","[0.034375, 0.2475, 0.35375, 0.01, 0.0375, 0.7262500000000001]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.16207093022769,0.0,0.0,0,0.0
1774937799.2587311,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,731.0974731445312,0,31.265964126586915,"[0.0, 9.97924804524, -9.03320312352]","[0, 0, 0]",0,3,42.3601022,-71.0941433,0.732,0,0,0,1.138,1.96,12,177778,0,96.88550567626953,135.91073608398438,-6.964897632598877,0,state.APOGEE,2897,-37,0,-37,0.0,4713,4713,"[10.2, 0.6, 1.1, 10.4, 16.5, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3104, 5.0016, 7.3616, 8.4992, 27.8096]","[0.034375, 0.2475, 0.35375, 0.01, 0.0375, 0.7262500000000001]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.06021748074895,0.0,0.0,0,0.0
1774937799.3220904,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,729.1156005859375,0,31.29219581604004,"[0.0, 1.31225585916, 3.051757812]","[0, 0, 0]",0,3,42.3601023,-71.09414319999999,0.729,0,0,0,1.139,1.958,12,177838,0,97.000244140625,135.86801147460938,-6.964897632598877,0,state.APOGEE,2898,-42,0,-38,0.0,4713,4713,"[10.6, 0.6, 1.1, 10.4, 16.5, 15.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9936000000000003, 3.3136, 5.0032000000000005, 7.368, 8.488, 27.8096]","[0.031875, 0.26125, 0.346875, 0.0075, 0.05375, 0.725]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",84.98173830437679,0.0,0.0,0,0.0
1774937799.3806467,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,727.1337890625,0,31.270336074829103,"[0.0, 0.88500976548, 6.04248046776]","[0, 0, 0]",0,3,42.3601023,-71.09414319999999,0.729,0,0,0,1.139,1.958,12,177898,0,96.955078125,135.8814239501953,-6.964897632598877,0,state.APOGEE,2899,-55,0,-48,0.0,4713,4713,"[10.4, 0.6, 1.0, 10.2, 15.0, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9984, 3.3104, 5.0032000000000005, 7.3664000000000005, 8.4864, 27.8064]","[0.030625, 0.25125000000000003, 0.335625, 0.018125, 0.04, 0.725625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.01290350942138,0.0,0.0,0,0.0
1774937799.439706,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,725.152099609375,0,31.28782386779785,"[0.0, 4.1198730462, -9.03320312352]","[0, 0, 0]",0,3,42.3601023,-71.0941431,0.726,0,0,0,1.139,1.957,12,177958,0,96.82782745361328,135.9589080810547,-6.964897632598877,0,state.APOGEE,2900,-54,0,-59,0.0,4713,4713,"[10.4, 0.6, 1.1, 10.6, 15.9, 15.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9984, 3.3104, 5.0032000000000005, 7.3664000000000005, 8.4864, 27.8064]","[0.030625, 0.25125000000000003, 0.335625, 0.018125, 0.04, 0.725625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",85.09750341771797,0.0,0.0,0,0.0
1774937799.4965472,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,723.1707763671875,0,31.314055557250978,"[0.0, 9.6130371078, 3.9672851556]","[0, 0, 0]",0,3,42.3601023,-71.0941431,0.726,0,0,0,1.139,1.957,12,178012,0,97.03714752197266,136.09400939941406,-6.964897632598877,0,state.APOGEE,2901,-48,0,-97,0.0,4713,4713,"[9.8, 0.6, 1.4, 10.8, 2.8, 4.4, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9984, 3.3104, 5.0032000000000005, 7.3664000000000005, 8.464, 27.8064]","[0.04875, 0.313125, 0.240625, 0.010625, 0.056875, 0.730625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",84.93603300662488,0.0,0.0,0,0.0
1774937799.552808,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,721.189453125,0,31.283451919555663,"[0.0, 0.33569335932, 11.62719726372]","[0, 0, 0]",0,3,42.3601023,-71.0941431,0.722,0,0,0,1.139,1.955,12,178072,0,97.01546478271484,136.30030822753906,-6.964897632598877,0,state.APOGEE,2902,-51,0,-97,0.0,4713,4713,"[10.2, 0.6, 1.4, 10.8, 4.4, 2.8, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9984, 3.3104, 5.0032000000000005, 7.3664000000000005, 8.464, 27.8064]","[0.04875, 0.313125, 0.240625, 0.010625, 0.056875, 0.730625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",84.93408938349856,0.0,0.0,0,0.0
1774937799.6188214,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,719.2083129882812,0,31.28782386779785,"[0.0, 11.38305663876, 18.12744140328]","[0, 0, 0]",0,3,42.3601023,-71.0941431,0.719,0,0,0,1.139,1.954,12,178132,0,97.14485168457031,136.07325744628906,-6.964897632598877,0,state.APOGEE,2903,-55,0,-102,0.0,4713,4713,"[10.0, 0.6, 1.3, 10.6, 1.3, 4.4, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.368, 8.48, 27.811200000000003]","[0.051875000000000004, 0.658125, 0.361875, 0.013125, 0.051875000000000004, 0.725]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",84.86051910018654,0.0,0.0,0,0.0
1774937799.6791446,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,717.2275390625,0,31.29219581604004,"[0.0, 3.26538085884, -2.16674804652]","[0, 0, 0]",0,3,42.3601023,-71.0941431,0.719,0,0,0,1.139,1.954,12,178192,0,97.19764709472656,136.10804748535156,-6.964897632598877,0,state.APOGEE,2904,-58,0,-57,0.0,4713,4713,"[10.4, 0.6, 1.0, 10.6, 15.9, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.368, 8.48, 27.811200000000003]","[0.051875000000000004, 0.658125, 0.361875, 0.013125, 0.051875000000000004, 0.725]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",84.8196030354533,0.0,0.0,0,0.0
1774937799.7304955,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,715.5769653320312,0,31.261592178344728,"[0.0, 1.12915039044, 5.85937499904]","[0, 0, 0]",0,3,42.3601023,-71.0941431,0.716,0,0,0,1.14,1.952,12,178246,0,97.06548309326172,136.11854553222656,-6.964897632598877,0,state.APOGEE,2905,-65,0,-65,0.0,4713,4713,"[10.8, 0.6, 1.0, 10.6, 15.5, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3104, 5.0032000000000005, 7.3664000000000005, 8.504, 27.808]","[0.03875, 0.6275000000000001, 0.26625, 0.010625, 0.049375, 0.725625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",84.9135917884637,0.0,0.0,0,0.0
