timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775955028.7968178,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.3919438242187505, -1.872457234375, 7.3902301484374995]",242.33351135253906,30.652230052948,"[-4.08935546808, -3.99780273372, -1.89208984344]",0,42.6877924,-77.1607033,-259.7430114746094,138.77,18.87,0,944266,160.82518005371094,-4003.5859375,311.2967224121094,state.MAIN,15987,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-379.2047424316406,5549,4546,"[9.3, 0.0, 9.4, 9.4, 14.6, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 1.0656, 7.436800000000001, 0.0, 27.6944]","[0.01375, 0.274375, -0.010625, 0.0125, -0.005, 0.7518750000000001]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",133.16920762039942,0.0,0.0,False,0.0
1775955028.8038685,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.4065005703125, -1.85177133203125, 7.39406087109375]",242.48983764648438,30.65650999069214,"[-2.83813476516, -5.58471679596, -1.55639648412]",0,42.6877924,-77.1607033,-259.7430114746094,139.386,18.948,0,944326,160.64633178710938,-4003.3056640625,311.3326110839844,state.MAIN,15988,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-379.3858337402344,5549,4546,"[9.6, 0.0, 9.1, 9.8, 14.2, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 1.0624, 7.4416, 0.0, 27.696]","[0.0075, 0.31125, -0.013125, 0.01125, 0.000625, 0.749375]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",133.36023179972685,0.0,0.0,False,0.0
1775955028.8288786,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.3973068359375, -1.8770541015625, 7.40478689453125]",242.11459350585938,30.652230052948,"[-51.116943350999996, -6.0119628896399995, -10.49804687328]",0,42.6877924,-77.1607033,-259.7430114746094,143.727,19.497,0,945082,160.8104705810547,-4003.052734375,312.29217529296875,state.MAIN,16001,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-381.66717529296875,5549,4546,"[9.6, 0.0, 9.4, 9.4, 13.4, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 1.0624, 7.436800000000001, 0.0, 27.696]","[0.006875, 0.34, -0.010625, 0.011875, -0.000625, 0.731875]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",133.63992358474815,0.0,0.0,False,0.0
1775955028.8418767,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.392709968749999, -1.8693926562499998, 7.411682195312499]",242.03712463378906,30.643670177459718,"[213.53149410564, 2.8991699214, 17.05932616908]",0,42.6877924,-77.1607033,-259.7430114746094,144.351,19.576,0,945142,160.76406860351562,-4003.007080078125,311.48419189453125,state.MAIN,16002,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-381.8486022949219,5549,4546,"[9.3, 0.0, 9.4, 9.4, 13.4, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 1.0624, 7.436800000000001, 0.0, 27.696]","[0.006875, 0.34, -0.010625, 0.011875, -0.000625, 0.731875]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",133.66515544458215,0.0,0.0,False,0.0
1775955028.8678775,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.40879900390625, -1.884715546875, 7.4086176171875]",242.87855529785156,30.65650999069214,"[6.28662109272, 2.10571289028, 1.9836425778]",0,42.6877924,-77.1607033,-259.7430114746094,144.351,19.576,0,945202,160.75765991210938,-4003.02197265625,311.1746520996094,state.MAIN,16003,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-382.029296875,5549,4546,"[9.6, 0.0, 9.3, 9.4, 13.8, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.0608, 7.44, 0.0, 27.6944]","[0.005, 0.7887500000000001, -0.009375, 0.0225, -0.00125, 0.734375]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",133.6497629700271,0.0,0.0,False,0.0
1775955028.873877,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.405734425781249, -1.8525374765624998, 7.4369649648437495]",243.01519775390625,30.66506986618042,"[0.39672851556, 1.92260742156, 10.19287109208]",0,42.6877924,-77.1607033,-259.7430114746094,144.976,19.655,0,945262,160.9468536376953,-4002.943603515625,311.0451354980469,state.MAIN,16004,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-382.210693359375,5549,4546,"[9.6, 0.0, 9.4, 9.8, 15.0, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.0608, 7.44, 0.0, 27.6944]","[0.005, 0.7887500000000001, -0.009375, 0.0225, -0.00125, 0.734375]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",133.78240806624433,0.0,0.0,False,0.0
1775955028.89446,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.411863582031249, -1.8655619335937499, 7.431601953125]",242.38922119140625,30.643670177459718,"[4.51660156176, 1.31225585916, -5.09643554604]",0,42.6877924,-77.1607033,-259.7430114746094,149.373,20.211,0,946018,160.8213653564453,-4002.68212890625,305.4342041015625,state.MAIN,16017,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-384.4927978515625,5549,4546,"[9.1, 0.0, 9.3, 10.0, 15.0, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 1.064, 7.436800000000001, 0.0, 27.6976]","[0.010625, 0.77375, -0.0075, 0.351875, -0.000625, 0.7525000000000001]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",133.9735169120438,0.0,0.0,False,0.0
1775955028.902065,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.4049682812499995, -1.887780125, 7.410149906249999]",241.68470764160156,30.682189617156983,"[0.21362304684, -3.99780273372, -2.50244140584]",0,42.6877924,-77.1607033,-259.7430114746094,150.005,20.29,0,946078,161.09539794921875,-4002.573974609375,305.588134765625,state.MAIN,16018,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-384.6735534667969,5549,4546,"[9.3, 0.0, 8.9, 10.2, 14.6, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 1.064, 7.4416, 0.0, 27.6944]","[0.0075, 0.749375, -0.01, 0.36312500000000003, -0.0075, 0.748125]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",134.16142870754726,0.0,0.0,False,0.0
1775955028.9246883,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.408032859375, -1.87015880078125, 7.413214484375]",242.19882202148438,30.652230052948,"[-1.03759765608, -11.26098632628, -3.2043457026]",0,42.6877924,-77.1607033,-259.7430114746094,150.638,20.37,0,946138,160.97300720214844,-4002.333740234375,305.56878662109375,state.MAIN,16019,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-384.85406494140625,5549,4546,"[9.4, 0.0, 9.3, 10.2, 14.6, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 1.064, 7.4416, 0.0, 27.6944]","[0.0075, 0.749375, -0.01, 0.36312500000000003, -0.0075, 0.748125]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",134.33454181452367,0.0,0.0,False,0.0
1775955028.9296875,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.4065005703125, -1.8762879570312498, 7.425472796875]",242.50836181640625,30.682189617156983,"[-0.3051757812, 0.94604492172, 2.8991699214]",0,42.6877924,-77.1607033,-259.7430114746094,150.638,20.37,0,946198,161.14083862304688,-4002.24853515625,305.57049560546875,state.MAIN,16020,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-385.03497314453125,5549,4546,"[9.8, 0.0, 9.6, 9.3, 14.2, 15.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[2.9984, 3.3136, 1.064, 7.436800000000001, 0.0, 27.6944]","[0.0075, 0.7575000000000001, -0.0075, 0.368125, -0.010625, 0.74375]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",134.46685360989994,0.0,0.0,False,0.0
1775955028.953689,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.402669847656249, -1.860198921875, 7.398657738281249]",242.65650939941406,30.690749492645264,"[5.9509277334, -0.09155273436, 9.42993163908]",0,42.6877924,-77.1607033,-259.7430114746094,155.732,21.014,0,946954,161.55474853515625,-4002.00146484375,304.3826904296875,state.MAIN,16033,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-387.31494140625,5549,4546,"[9.3, 0.0, 9.3, 9.6, 15.0, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 1.064, 7.438400000000001, 0.0, 27.6976]","[0.011875, 0.7125, -0.01, 0.353125, -0.010625, 0.76]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",134.82555217878482,0.0,0.0,False,0.0
1775955028.9616878,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.414162015624999, -1.87015880078125, 7.44309412109375]",241.77500915527344,30.690749492645264,"[15.77758788804, 2.65502929644, -4.36401367116]",0,42.6877924,-77.1607033,-259.7430114746094,155.732,21.014,0,947014,161.32374572753906,-4002.1630859375,304.1252746582031,state.MAIN,16034,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-387.49566650390625,5549,4546,"[9.6, 0.0, 8.9, 9.3, 13.8, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 1.064, 7.438400000000001, 0.0, 27.6976]","[0.011875, 0.7125, -0.01, 0.353125, -0.010625, 0.76]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",134.60425577079673,0.0,0.0,False,0.0
1775955028.9836922,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.41646044921875, -1.8502390429687499, 7.403254605468749]",242.48765563964844,30.639390239715578,"[-217.22412105816, -8.94165038916, -21.69799804332]",0,42.6877924,-77.1607033,-259.7430114746094,156.372,21.095,0,947074,161.16928100585938,-4001.892578125,306.3233947753906,state.MAIN,16035,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-387.67645263671875,5549,4546,"[9.3, 0.0, 9.6, 10.6, 14.6, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 1.0672000000000001, 7.4352, 0.0032, 27.692800000000002]","[0.0075, 0.281875, -0.01375, 0.34875, -0.013125, 0.76625]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",134.79361584060246,0.0,0.0,False,0.0
1775955028.9911594,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.414162015624999, -1.88241711328125, 7.40631918359375]",242.50006103515625,30.652230052948,"[-7.1105957019599995, 4.85229492108, 19.10400390312]",0,42.6877924,-77.1607033,-259.7430114746094,156.372,21.095,0,947134,161.7375946044922,-4002.076171875,303.4639587402344,state.MAIN,16036,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-387.8570251464844,5549,4546,"[9.4, 0.0, 9.3, 9.8, 13.8, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 1.0672000000000001, 7.4352, 0.0032, 27.692800000000002]","[0.0075, 0.281875, -0.01375, 0.34875, -0.013125, 0.76625]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",134.81889661481176,0.0,0.0,False,0.0
1775955029.0108395,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.39347611328125, -1.87935253515625, 7.4093837617187495]",243.28451538085938,30.703589305877685,"[7.7209472643599995, -0.03051757812, -1.73950195284]",0,42.6877924,-77.1607033,-259.7430114746094,161.529,21.745,0,947890,162.2545166015625,-4001.176513671875,299.3918762207031,state.MAIN,16049,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-390.13714599609375,5549,4546,"[9.4, 0.0, 9.3, 10.2, 14.2, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 1.0656, 7.436800000000001, 0.0, 27.6944]","[0.006875, 0.28500000000000003, -0.01, 0.34375, -0.00875, 0.7468750000000001]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",135.79682532065127,0.0,0.0,False,0.0
1775955029.016839,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.383516234374999, -1.86862651171875, 7.418577496093749]",243.04547119140625,30.66934980392456,"[3.26538085884, 0.762939453, -2.68554687456]",0,42.6877924,-77.1607033,-259.7430114746094,162.178,21.827,0,947950,162.3073272705078,-4001.045166015625,299.1323547363281,state.MAIN,16050,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-390.3183288574219,5549,4546,"[9.3, 0.0, 9.3, 10.0, 14.6, 15.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 1.0672000000000001, 7.44, 0.0, 27.696]","[0.00875, 0.281875, -0.016875, 0.343125, 0.0, 0.749375]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",135.93235407281207,0.0,0.0,False,0.0
1775955029.0350463,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.392709968749999, -1.8487067539062498, 7.447690988281249]",242.2043914794922,30.695029430389404,"[153.62548825608, 5.21850585852, 11.65771484184]",0,42.6877924,-77.1607033,-259.7430114746094,162.178,21.827,0,948010,162.5127410888672,-4000.9677734375,296.8505554199219,state.MAIN,16051,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-390.4993896484375,5549,4546,"[9.6, 0.0, 9.1, 10.0, 13.8, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 1.0624, 7.436800000000001, 0.0, 27.692800000000002]","[0.011875, 0.295625, -0.010625, 0.36, 0.00125, 0.7518750000000001]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",136.06947630563062,0.0,0.0,False,0.0
1775955029.041654,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.3919438242187505, -1.860198921875, 7.388697859374999]",242.12962341308594,30.66934980392456,"[6.83593749888, 0.1525878906, 2.01416015592]",0,42.6877924,-77.1607033,-259.7430114746094,162.827,21.909,0,948070,162.50234985351562,-4000.6298828125,299.2501220703125,state.MAIN,16052,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-390.6807556152344,5549,4546,"[9.6, 0.0, 9.4, 9.4, 14.1, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 1.0624, 7.436800000000001, 0.0, 27.692800000000002]","[0.011875, 0.295625, -0.010625, 0.36, 0.00125, 0.7518750000000001]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",136.37039808032142,0.0,0.0,False,0.0
1775955029.062655,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.4156943046874995, -1.8663280781249998, 7.4515217109375]",242.18722534179688,30.66078992843628,"[-3.54003906192, -4.24194335868, -5.85937499904]",0,42.6877924,-77.1607033,-259.7430114746094,167.397,22.486,0,948826,162.4737091064453,-4000.068115234375,298.5693054199219,state.MAIN,16065,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-392.9615173339844,5549,4546,"[9.3, 0.0, 9.1, 9.3, 13.4, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 1.0656, 7.438400000000001, 0.0, 27.692800000000002]","[0.00375, 0.31125, -0.010625, 0.3675, 0.004375, 0.7375]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",136.8658237194989,0.0,0.0,False,0.0
1775955029.0746536,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.40879900390625, -1.86709422265625, 7.399423882812499]",241.35719299316406,30.66506986618042,"[8.605957029839999, 6.43920898332, 4.94384765544]",0,42.6877924,-77.1607033,-259.7430114746094,168.054,22.568,0,948886,162.4198760986328,-4000.4580078125,298.590576171875,state.MAIN,16066,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-393.1425476074219,5549,4546,"[9.4, 0.0, 9.3, 9.6, 13.4, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 1.0656, 7.438400000000001, 0.0, 27.696]","[0.003125, 0.30312500000000003, -0.01, 0.35000000000000003, -0.00125, 0.740625]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",136.49756735319303,0.0,0.0,False,0.0
1775955029.0974963,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.405734425781249, -1.85636819921875, 7.3687781015625005]",241.88790893554688,30.6736297416687,"[7.0190429676, 5.21850585852, -0.27465820308]",0,42.6877924,-77.1607033,-259.7430114746094,168.711,22.651,0,948946,162.60055541992188,-4000.65087890625,298.5007019042969,state.MAIN,16067,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-393.3236389160156,5549,4546,"[9.6, 0.0, 9.4, 9.3, 14.2, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 1.0656, 7.438400000000001, 0.0, 27.696]","[0.003125, 0.30312500000000003, -0.01, 0.35000000000000003, -0.00125, 0.740625]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",136.38387657976764,0.0,0.0,False,0.0
1775955029.1022313,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.3850485234375, -1.8571343437499999, 7.399423882812499]",242.84754943847656,30.686469554901123,"[8.605957029839999, -9.12475585788, 4.39453124928]",0,42.6877924,-77.1607033,-259.7430114746094,168.711,22.651,0,949006,162.82608032226562,-4000.48876953125,298.4114685058594,state.MAIN,16068,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-393.5052490234375,5549,4546,"[9.3, 0.0, 9.4, 9.4, 14.6, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.064, 7.4432, 0.0, 27.6976]","[0.009375, 0.26937500000000003, -0.009375, 0.345625, -0.000625, 0.734375]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",136.6040511574293,0.0,0.0,False,0.0
1775955029.1228557,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.401137558593749, -1.8464083203125, 7.35115677734375]",242.11923217773438,30.690749492645264,"[-2.65502929644, -2.04467773404, 8.88061523292]",0,42.6877924,-77.1607033,-259.7430114746094,173.999,23.318,0,949762,163.15780639648438,-4000.523681640625,297.4061279296875,state.MAIN,16081,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-395.7856140136719,5549,4546,"[9.4, 0.0, 9.3, 10.0, 14.6, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 1.0608, 7.438400000000001, 0.0, 27.6944]","[0.009375, 0.311875, -0.01375, 0.00875, -0.004375, 0.73625]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",136.67992578725847,0.0,0.0,False,0.0
1775955029.1358557,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.40420213671875, -1.89314313671875, 7.392528582031249]",241.9473114013672,30.703589305877685,"[10.2233886702, 2.47192382772, 11.84082031056]",0,42.6877924,-77.1607033,-259.7430114746094,173.999,23.318,0,949822,163.4745330810547,-4000.538330078125,297.2308044433594,state.MAIN,16082,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-395.9662170410156,5549,4546,"[9.8, 0.0, 9.3, 9.8, 14.2, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 1.0608, 7.438400000000001, 0.0, 27.6944]","[0.009375, 0.311875, -0.01375, 0.00875, -0.004375, 0.73625]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",136.76743973889083,0.0,0.0,False,0.0
1775955029.157858,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.4049682812499995, -1.8785863906249998, 7.439263398437499]",241.78155517578125,30.703589305877685,"[4.51660156176, 6.07299804588, 12.023925779279999]",0,42.6877924,-77.1607033,-259.7430114746094,174.664,23.401,0,949882,163.65943908691406,-4000.547119140625,297.2233581542969,state.MAIN,16083,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-396.14764404296875,5549,4546,"[9.6, 0.0, 9.3, 10.0, 14.6, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3184, 1.0592000000000001, 7.438400000000001, 0.0, 27.696]","[0.013125, 0.330625, -0.01, 0.01, -0.00125, 0.748125]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",136.81749640636454,0.0,0.0,False,0.0
1775955029.163855,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.403435992187499, -1.8816509687499998, 7.460715445312499]",241.6060028076172,30.712149181365966,"[1.64794921848, -9.12475585788, -6.04248046776]",0,42.6877924,-77.1607033,-259.7430114746094,174.664,23.401,0,949942,163.8532257080078,-4000.2294921875,297.1392822265625,state.MAIN,16084,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-396.32867431640625,5549,4546,"[9.4, 0.0, 9.4, 9.8, 14.6, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3184, 1.0592000000000001, 7.438400000000001, 0.0, 27.696]","[0.013125, 0.330625, -0.01, 0.01, -0.00125, 0.748125]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",137.1677161743321,0.0,0.0,False,0.0
1775955029.1848555,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.401137558593749, -1.87015880078125, 7.418577496093749]",241.69947814941406,30.690749492645264,"[-4.4250488273999995, -4.7912597648399995, 12.969970701]",0,42.6877924,-77.1607033,-259.7430114746094,180.012,24.075,0,950698,165.756591796875,-4000.495361328125,296.62188720703125,state.MAIN,16097,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-92,-398.609130859375,5549,4546,"[9.6, 0.0, 9.6, 9.8, 14.2, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 1.0624, 7.4352, 0.0, 27.696]","[0.010625, 0.7056250000000001, -0.0125, 0.010625, -0.00125, 0.738125]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",137.48339026604987,0.0,0.0,False,0.0
