timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775933253.9548364,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24200148046875, -0.07278373046874999, 0.5087199687499999]",145.10726928710938,30.934705944061278,"[8.5449218736, 1.61743164036, 9.97924804524]",3,42.7042291,-77.1919145,-2.621000051498413,0.562,1.102,18,741682,-6.708266735076904,0.22396063804626465,10.346035957336426,state.PRE_FLIGHT,12524,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-88,0.0,147,0,"[1.0, 0.0, 1.1, 1.5, 0.9, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.436800000000001, 8.4, 27.712]","[0.011875, 0.6325000000000001, 0.75, 0.320625, 0.039375, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.711987153995281,42.70815,-77.17436,True,0.23
1775933254.0069847,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24659834765625, -0.04673481640625, 0.5439626171874999]",145.1574249267578,30.87050687789917,"[11.96289062304, -2.288818359, 7.20214843632]",3,42.7042292,-77.1919145,-2.630000114440918,0.562,1.102,18,741736,-6.530479907989502,0.19751927256584167,10.207450866699219,state.PRE_FLIGHT,12525,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-88,0.0,147,0,"[1.3, 0.0, 1.7, 1.2, 1.4, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.436800000000001, 8.4, 27.712]","[0.011875, 0.6325000000000001, 0.75, 0.320625, 0.039375, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.533453344221001,42.70815,-77.17436,True,0.23
1775933254.0746899,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2351061796875, -0.12181698046875, 0.5301720156249999]",145.54283142089844,30.926146068572997,"[5.340576171, 0.4577636718, 9.06372070164]",3,42.7042292,-77.1919145,-2.628000020980835,0.562,1.102,18,741796,-6.479807376861572,0.5106167197227478,10.373601913452148,state.PRE_FLIGHT,12526,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-88,0.0,147,0,"[1.2, 0.0, 1.5, 1.3, 1.0, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[2.9984, 3.3168, 5.0304, 7.4352, 8.4, 27.7088]","[0.0125, 0.61625, 0.734375, 0.31375000000000003, 0.04125, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.499809268192238,42.70815,-77.17436,True,0.23
1775933254.1265154,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.417448578124999, -0.10879252343749998, 0.6052541796875]",145.591064453125,30.904746379852295,"[-2.34985351524, -3.32641601508, 14.6484374976]",3,42.7042292,-77.1919145,-2.628000020980835,0.562,1.102,18,741856,-6.220411777496338,0.7516986131668091,10.518081665039062,state.PRE_FLIGHT,12527,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.4, 0.0, 1.7, 1.5, 1.2, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[2.9984, 3.3168, 5.0304, 7.4352, 8.4, 27.7088]","[0.0125, 0.61625, 0.734375, 0.31375000000000003, 0.04125, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.265488942033338,42.70815,-77.17436,True,0.23
1775933254.18658,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.256558226562499, -0.10649408984374999, 0.48956635546874994]",145.75485229492188,30.887626628875733,"[-1.09863281232, 5.340576171, -2.31933593712]",3,42.7042292,-77.19191459999999,-2.632999897003174,0.562,1.102,18,741916,-6.251563549041748,0.8883934617042542,11.033967971801758,state.PRE_FLIGHT,12528,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-114,0.0,147,0,"[1.2, 0.0, 2.0, 1.5, 1.3, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.035200000000001, 7.4336, 8.3984, 27.7056]","[0.02, 0.274375, 0.71625, 0.304375, 0.045625, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.3141234715305545,42.70815,-77.17436,True,0.23
1775933254.2466037,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2504290703125, -0.12794613671875, 0.5822698437499999]",145.49534606933594,30.913306255340576,"[7.4768066393999995, 1.43432617164, -4.1809082024399995]",3,42.7042292,-77.19191459999999,-2.632999897003174,0.562,1.102,18,741970,-6.358791828155518,1.1278655529022217,11.040244102478027,state.PRE_FLIGHT,12529,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-120,0.0,147,0,"[1.6, 0.0, 1.5, 1.8, 1.5, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.035200000000001, 7.4336, 8.3984, 27.7056]","[0.02, 0.274375, 0.71625, 0.304375, 0.045625, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.45763788576157,42.70815,-77.17436,True,0.23
1775933254.2986362,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2718811171875, -0.101131078125, 0.6021896015625]",145.8457794189453,30.917586193084716,"[14.98413085692, 9.918212889, 9.24682617036]",3,42.7042292,-77.19191459999999,-2.624000072479248,0.562,1.102,18,742030,-6.407334327697754,1.129930853843689,10.732490539550781,state.PRE_FLIGHT,12530,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 1.7, 1.3, 1.8, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.4352, 8.3984, 27.704]","[0.0225, 0.274375, 0.659375, 0.320625, 0.04125, 0.123125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.50579358198757,42.70815,-77.17436,True,0.23
1775933254.3625698,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.214420277343748, -0.08734047656249999, 0.6175124921875]",146.18211364746094,30.887626628875733,"[2.288818359, 7.53784179564, -2.68554687456]",3,42.7042292,-77.1919145,-2.630000114440918,0.562,1.102,18,742090,-6.308382987976074,0.8875020742416382,10.717846870422363,state.PRE_FLIGHT,12531,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,147,0,"[1.3, 0.0, 1.5, 1.3, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.4512, 8.3968, 27.7056]","[0.00875, 0.246875, 0.7375, 0.305, 0.041875, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.37025670096559,42.70815,-77.17436,True,0.23
1775933254.4307203,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.25425979296875, -0.14786589453125, 0.56464851953125]",146.29547119140625,30.909026317596435,"[4.7912597648399995, 4.7912597648399995, 10.559082029519999]",3,42.7042292,-77.1919145,-2.630000114440918,0.562,1.102,18,742150,-6.166336536407471,0.7990949749946594,10.830431938171387,state.PRE_FLIGHT,12532,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,147,0,"[1.1, 0.0, 1.9, 1.2, 1.5, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.4512, 8.3968, 27.7056]","[0.00875, 0.246875, 0.7375, 0.305, 0.041875, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.217699875090859,42.70815,-77.17436,True,0.23
1775933254.4732678,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2626873828125, -0.10419565625, 0.56464851953125]",146.3090057373047,30.94326581954956,"[-12.72583007604, -12.17651366988, 3.08227539012]",3,42.7042292,-77.19191459999999,-2.63100004196167,0.562,1.102,18,742204,-6.278026580810547,1.090505838394165,11.001531600952148,state.PRE_FLIGHT,12533,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,147,0,"[1.0, 0.0, 2.1, 1.5, 1.4, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0304, 7.436800000000001, 8.3984, 27.7088]","[0.01875, 0.299375, 0.588125, 0.3225, 0.0425, 0.11750000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.37166050450797,42.70815,-77.17436,True,0.23
1775933254.5348406,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.277244128906249, -0.07354987499999999, 0.53859960546875]",147.15211486816406,30.95182569503784,"[-2.34985351524, -7.2326660144399995, -6.77490234264]",3,42.7042292,-77.19191459999999,-2.63100004196167,0.562,1.102,18,742264,-6.350077152252197,1.1887784004211426,11.116762161254883,state.PRE_FLIGHT,12534,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,147,0,"[1.3, 0.0, 1.7, 1.6, 1.1, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0304, 7.436800000000001, 8.3984, 27.7088]","[0.01875, 0.299375, 0.588125, 0.3225, 0.0425, 0.11750000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.4599444902694705,42.70815,-77.17436,True,0.23
1775933254.60001,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.225912445312499, -0.08887276562499999, 0.6014234570312499]",146.88633728027344,30.904746379852295,"[10.34545898268, -7.8430175768399994, -8.0871582018]",3,42.7042292,-77.19191459999999,-2.621999979019165,0.562,1.102,18,742324,-6.30336332321167,1.4024022817611694,10.955415725708008,state.PRE_FLIGHT,12535,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-88,0.0,147,0,"[1.3, 0.0, 1.6, 1.3, 1.4, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.438400000000001, 8.3968, 27.7008]","[0.021875000000000002, 0.630625, 0.730625, 0.339375, 0.041875, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.45687076289768,42.70815,-77.17436,True,0.23
1775933254.6520104,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.247364492187499, -0.11109095703124999, 0.6213432148437499]",146.62545776367188,30.891906566619873,"[-8.2397460924, -11.7492675762, -10.681152342]",3,42.7042292,-77.19191459999999,-2.621999979019165,0.562,1.102,18,742384,-6.494738578796387,1.457996129989624,11.22168254852295,state.PRE_FLIGHT,12536,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 1.6, 1.4, 1.2, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.438400000000001, 8.3968, 27.7008]","[0.021875000000000002, 0.630625, 0.730625, 0.339375, 0.041875, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.655694474549996,42.70815,-77.17436,True,0.23
1775933254.717922,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.251195214843749, -0.07738059765625, 0.6420291171875]",146.07383728027344,30.883346691131592,"[-0.9155273436, -6.07299804588, 0.3051757812]",3,42.7042292,-77.19191459999999,-2.628999948501587,0.562,1.102,18,742438,-6.393365859985352,1.578857421875,11.036680221557617,state.PRE_FLIGHT,12537,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-88,0.0,147,0,"[1.4, 0.0, 1.4, 1.4, 1.5, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3184, 5.0304, 7.4336, 8.3984, 27.7056]","[0.019375, 0.603125, 0.5375, 0.30375, 0.04, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.584645967372021,42.70815,-77.17436,True,0.23
1775933254.7717698,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.272647261718749, -0.1608903515625, 0.5684792421875]",145.58465576171875,30.909026317596435,"[5.70678710844, -1.12915039044, -3.814697265]",3,42.7042292,-77.19191459999999,-2.619999885559082,0.562,1.102,18,742498,-6.179131507873535,1.4262832403182983,10.866552352905273,state.PRE_FLIGHT,12538,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-114,0.0,147,0,"[1.2, 0.0, 1.8, 1.5, 1.3, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3184, 5.0304, 7.4336, 8.3984, 27.7056]","[0.019375, 0.603125, 0.5375, 0.30375, 0.04, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.340982324733579,42.70815,-77.17436,True,0.23
1775933254.8255873,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.25732437109375, -0.0842758984375, 0.5317043046875]",144.95208740234375,30.93898588180542,"[13.91601562272, 6.7443847645199995, 17.82226562208]",3,42.7042292,-77.19191459999999,-2.619999885559082,0.562,1.102,18,742558,-5.793076515197754,1.46046781539917,10.4513578414917,state.PRE_FLIGHT,12539,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-125,0.0,147,0,"[1.2, 0.0, 2.1, 1.4, 1.4, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.035200000000001, 7.4352, 8.3968, 27.7104]","[0.018125, 0.620625, 0.75125, 0.323125, 0.04125, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",5.973728159654718,42.70815,-77.17436,True,0.23
1775933254.8887992,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.26805039453125, -0.0934696328125, 0.5408980390624999]",145.041259765625,30.900466442108154,"[1.0681152342, 0.27465820308, -10.49804687328]",3,42.7042293,-77.1919147,-2.615999937057495,0.562,1.102,18,742618,-6.021978855133057,1.5221039056777954,10.463685989379883,state.PRE_FLIGHT,12540,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-111,0.0,147,0,"[0.9, 0.0, 1.9, 1.3, 1.2, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.035200000000001, 7.4352, 8.3968, 27.7104]","[0.018125, 0.620625, 0.75125, 0.323125, 0.04125, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.210675641981944,42.70815,-77.17436,True,0.23
1775933254.9486876,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24353376953125, -0.11722011328125, 0.54626105078125]",144.79075622558594,30.883346691131592,"[-2.34985351524, -7.2326660144399995, -9.582519529679999]",3,42.7042293,-77.1919147,-2.615999937057495,0.562,1.102,18,742672,-6.133931636810303,1.636790156364441,10.745688438415527,state.PRE_FLIGHT,12541,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.0, 0.0, 1.9, 1.2, 1.5, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.032, 7.436800000000001, 8.3968, 27.7056]","[0.016875, 0.26625, 0.6475, 0.30875, 0.03875, 0.121875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.347752021953275,42.70815,-77.17436,True,0.23
1775933255.0581737,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.23663846875, -0.07584830859375, 0.60908490234375]",144.26589965820312,30.973225383758546,"[-2.71606445268, -8.02612304556, -13.30566406032]",3,42.7042293,-77.1919147,-2.618000030517578,0.561,1.101,18,742792,-6.304533004760742,1.3505443334579468,10.66918659210205,state.PRE_FLIGHT,12543,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 2.0, 1.3, 1.8, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.436800000000001, 8.3968, 27.7008]","[0.015625, 0.21, 0.76875, 0.324375, 0.04125, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.446994558829138,42.70815,-77.17436,True,0.23
1775933255.1229124,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.244299914062498, -0.10572794531249999, 0.55775321875]",144.88026428222656,30.934705944061278,"[-2.16674804652, -4.3029785149199995, -5.85937499904]",3,42.7042293,-77.1919147,-2.618000030517578,0.561,1.101,18,742852,-6.6584930419921875,1.2266900539398193,10.414807319641113,state.PRE_FLIGHT,12544,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.5, 0.0, 1.4, 1.6, 1.3, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.436800000000001, 8.3984, 27.7104]","[0.019375, 0.216875, 0.5650000000000001, 0.306875, 0.043750000000000004, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.770045613667134,42.70815,-77.17436,True,0.23
1775933255.1809778,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24353376953125, -0.09270348828125, 0.60755261328125]",144.68325805664062,30.921866130828857,"[-0.54931640616, -4.85229492108, 9.42993163908]",3,42.7042293,-77.19191479999999,-2.614000082015991,0.561,1.101,18,742906,-6.639629364013672,1.3399754762649536,10.534675598144531,state.PRE_FLIGHT,12545,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.4, 0.0, 1.9, 1.5, 1.3, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.436800000000001, 8.3984, 27.7104]","[0.019375, 0.216875, 0.5650000000000001, 0.306875, 0.043750000000000004, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.772899488756885,42.70815,-77.17436,True,0.23
1775933255.2318897,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24046919140625, -0.14709974999999997, 0.57843912109375]",144.66648864746094,30.934705944061278,"[5.55419921784, 5.0354003897999995, -1.00708007796]",3,42.7042293,-77.19191479999999,-2.614000082015991,0.561,1.101,18,742966,-6.533140659332275,1.0604326725006104,10.766788482666016,state.PRE_FLIGHT,12546,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 1.8, 1.5, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0304, 7.4336, 8.4, 27.7088]","[0.021875000000000002, 0.26625, 0.758125, 0.319375, 0.04125, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.618275187418072,42.70815,-77.17436,True,0.23
1775933255.2989366,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.23280774609375, -0.06435614062499999, 0.62594008203125]",145.1504364013672,30.934705944061278,"[3.38745117132, 9.49096679532, -7.3547363269199995]",3,42.7042293,-77.1919147,-2.615000009536743,0.561,1.101,18,743026,-6.556948661804199,0.9389883279800415,10.417515754699707,state.PRE_FLIGHT,12547,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.4, 0.0, 1.6, 1.4, 1.4, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0304, 7.4336, 8.4, 27.7088]","[0.021875000000000002, 0.26625, 0.758125, 0.319375, 0.04125, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.623550582248679,42.70815,-77.17436,True,0.23
1775933255.3537154,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.22974316796875, -0.09423577734375, 0.5301720156249999]",145.9112548828125,30.934705944061278,"[0.1525878906, 2.83813476516, -4.1809082024399995]",3,42.7042293,-77.1919147,-2.615000009536743,0.561,1.101,18,743086,-6.665018081665039,0.7045959830284119,10.143627166748047,state.PRE_FLIGHT,12548,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,147,0,"[1.1, 0.0, 1.6, 1.4, 1.4, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.032, 7.4336, 8.3984, 27.704]","[0.023125, 0.6425, 0.5337500000000001, 0.310625, 0.03625, 0.11750000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.7019907610609,42.70815,-77.17436,True,0.23
1775933255.4128413,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.21901714453125, -0.04979939453125, 0.5439626171874999]",145.9536590576172,30.87478681564331,"[14.28222656016, 8.33129882676, -6.59179687392]",3,42.7042293,-77.1919147,-2.6110000610351562,0.561,1.101,18,743140,-6.743910789489746,0.6630080938339233,10.038421630859375,state.PRE_FLIGHT,12549,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.4, 0.0, 1.6, 1.6, 1.2, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.032, 7.4336, 8.3984, 27.704]","[0.023125, 0.6425, 0.5337500000000001, 0.310625, 0.03625, 0.11750000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.77627335484074,42.70815,-77.17436,True,0.23
1775933255.4646595,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.264219671874999, -0.1363737265625, 0.5776729765624999]",146.25656127929688,30.900466442108154,"[-4.3029785149199995, 3.814697265, 6.2561035145999995]",3,42.7042293,-77.19191479999999,-2.615000009536743,0.561,1.101,18,743200,-6.536815643310547,0.7535353302955627,10.2251615524292,state.PRE_FLIGHT,12550,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,147,0,"[0.9, 0.0, 2.1, 1.4, 1.4, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0304, 7.4352, 8.4, 27.7008]","[0.013125, 0.6012500000000001, 0.73875, 0.36562500000000003, 0.039375, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.579917055923025,42.70815,-77.17436,True,0.23
1775933255.5256379,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.256558226562499, -0.08197746484375, 0.5508579179687499]",145.19602966308594,30.95182569503784,"[9.97924804524, 0.64086914052, 2.16674804652]",3,42.7042293,-77.19191479999999,-2.615000009536743,0.561,1.101,18,743260,-6.394404411315918,0.7962254881858826,10.466646194458008,state.PRE_FLIGHT,12551,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.2, 0.0, 1.6, 1.4, 1.6, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0304, 7.4352, 8.4, 27.7008]","[0.013125, 0.6012500000000001, 0.73875, 0.36562500000000003, 0.039375, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.44358195886506,42.70815,-77.17436,True,0.23
