timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775933243.3077893,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.255792082031249, -0.06742071875, 0.5033569570312499]",145.1975555419922,0.12894874572753906,"[14.465332028879999, 4.7912597648399995, 10.16235351396]",3,42.704229399999996,-77.1919137,-2.5799999237060547,0.561,1.098,17,735478,-7.643667697906494,2.324347734451294,8.720261573791504,state.PRE_FLIGHT,12418,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.2, 0.0, 1.8, 1.3, 1.5, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.032, 7.4656, 8.4, 27.704]","[0.02, 0.615, 0.81125, 0.18, 0.044375, 0.131875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.987249579104904,42.69708,-77.1826,True,0.24
1775933243.36876,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24659834765625, -0.04979939453125, 0.54779333984375]",144.9180450439453,0.11146095275878906,"[6.77490234264, 8.51440429548, 2.16674804652]",3,42.704229399999996,-77.1919137,-2.5799999237060547,0.561,1.098,17,735538,-7.550279140472412,2.169905185699463,8.389287948608398,state.PRE_FLIGHT,12419,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.1, 0.0, 1.9, 1.6, 1.3, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.032, 7.4656, 8.4, 27.704]","[0.02, 0.615, 0.81125, 0.18, 0.044375, 0.131875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.854165438567736,42.69708,-77.1826,True,0.24
1775933243.4276004,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.258090515625, -0.15322890625, 0.5470271953125]",144.85272216796875,0.045881729125976566,"[-5.73730468656, -0.94604492172, 5.1574707022799995]",3,42.7042293,-77.1919137,-2.5850000381469727,0.561,1.098,17,735598,-7.316539764404297,2.217522382736206,8.62474250793457,state.PRE_FLIGHT,12420,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.6, 0.0, 1.9, 1.5, 1.3, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0368, 7.436800000000001, 8.4, 27.7056]","[0.016875, 0.26937500000000003, 0.774375, 0.3025, 0.045, 0.115]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.643454649884181,42.69708,-77.1826,True,0.24
1775933243.483558,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25885666015625, -0.09270348828125, 0.55775321875]",145.2884979248047,0.07211341857910156,"[9.826660154639999, 3.38745117132, 0.85449218736]",3,42.7042293,-77.1919137,-2.5850000381469727,0.561,1.098,17,735652,-7.018444538116455,2.1350011825561523,8.52755355834961,state.PRE_FLIGHT,12421,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.6, 0.0, 1.8, 1.7, 1.3, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.436800000000001, 8.3984, 27.7024]","[0.02, 0.23, 0.719375, 0.31125, 0.040625, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.334437270025753,42.69708,-77.1826,True,0.24
1775933243.5429072,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.272647261718749, -0.11875240234375, 0.64585983984375]",145.11961364746094,0.006534194946289063,"[-3.9672851556, 2.04467773404, 7.20214843632]",3,42.7042293,-77.1919137,-2.5880000591278076,0.561,1.098,17,735712,-6.96961784362793,2.203960657119751,8.758119583129883,state.PRE_FLIGHT,12422,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[0.9, 0.0, 1.8, 1.3, 1.5, 1.8, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.436800000000001, 8.3984, 27.7024]","[0.02, 0.23, 0.719375, 0.31125, 0.040625, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.308148258583813,42.69708,-77.1826,True,0.24
1775933243.60392,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26498581640625, -0.1608903515625, 0.560817796875]",144.67999267578125,0.12020484924316406,"[1.95312499968, 4.60815429612, -3.814697265]",3,42.7042293,-77.1919137,-2.5880000591278076,0.561,1.098,17,735772,-6.993719100952148,2.026951789855957,8.920604705810547,state.PRE_FLIGHT,12423,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.4, 0.0, 1.5, 1.4, 1.5, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.4336, 8.3984, 27.704]","[0.015625, 0.239375, 0.723125, 0.325625, 0.04125, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.280124547167305,42.69708,-77.1826,True,0.24
1775933243.6639256,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2504290703125, -0.06742071875, 0.6083187578125]",144.94017028808594,0.10708900451660157,"[13.8854980446, 5.1574707022799995, 12.756347654159999]",3,42.7042293,-77.1919137,-2.5880000591278076,0.561,1.098,17,735832,-7.085280895233154,2.000103712081909,8.838654518127441,state.PRE_FLIGHT,12424,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-114,0.0,147,0,"[1.2, 0.0, 1.3, 1.6, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.4336, 8.3984, 27.704]","[0.015625, 0.239375, 0.723125, 0.325625, 0.04125, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.360788414888402,42.69708,-77.1826,True,0.24
1775933243.7248976,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.233573890625, -0.07584830859375, 0.5347688828125]",144.59983825683594,0.10271705627441406,"[4.7912597648399995, 11.68823241996, 3.26538085884]",3,42.7042293,-77.1919138,-2.5889999866485596,0.561,1.098,17,735886,-7.267291069030762,1.7259328365325928,8.576176643371582,state.PRE_FLIGHT,12425,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-114,0.0,147,0,"[1.2, 0.0, 1.8, 1.7, 1.3, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4352, 8.3984, 27.704]","[0.015625, 0.29375, 0.756875, 0.326875, 0.043750000000000004, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.4683579887778,42.69708,-77.1826,True,0.24
1775933243.7866602,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.23280774609375, -0.11185710156249999, 0.50029237890625]",144.99253845214844,0.06774147033691406,"[16.41845702856, 4.1809082024399995, 2.16674804652]",3,42.7042293,-77.1919138,-2.5889999866485596,0.561,1.098,17,735946,-7.412239074707031,1.5916661024093628,8.395661354064941,state.PRE_FLIGHT,12426,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-116,0.0,147,0,"[1.4, 0.0, 1.4, 1.7, 1.6, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4352, 8.3984, 27.704]","[0.015625, 0.29375, 0.756875, 0.326875, 0.043750000000000004, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.580273049287053,42.69708,-77.1826,True,0.24
1775933243.847121,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2351061796875, -0.09193734375, 0.56618080859375]",144.98944091796875,0.06774147033691406,"[3.02124023388, -0.94604492172, 6.6223144520399995]",3,42.7042293,-77.1919138,-2.6050000190734863,0.561,1.099,17,736006,-7.430544853210449,1.6593366861343384,8.46265697479248,state.PRE_FLIGHT,12427,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.2, 0.0, 1.9, 1.4, 1.5, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3168, 5.032, 7.4352, 8.3952, 27.7072]","[0.023125, 0.62875, 0.7575000000000001, 0.32375, 0.04, 0.12562500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.612551512811733,42.69708,-77.1826,True,0.24
1775933243.9075515,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24889678125, -0.1241154140625, 0.5707776757812499]",145.09092712402344,0.12020484924316406,"[-3.051757812, 0.82397460924, -12.54272460732]",3,42.7042293,-77.1919138,-2.6019999980926514,0.561,1.099,17,736066,-7.588302135467529,1.7191309928894043,8.67154312133789,state.PRE_FLIGHT,12428,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.3, 0.0, 2.1, 1.6, 1.3, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3168, 5.032, 7.4352, 8.3952, 27.7072]","[0.023125, 0.62875, 0.7575000000000001, 0.32375, 0.04, 0.12562500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.77948838411811,42.69708,-77.1826,True,0.24
1775933243.969482,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2534936484375, -0.162422640625, 0.5822698437499999]",145.34710693359375,0.10708900451660157,"[11.444091795, -3.08227539012, 6.2561035145999995]",3,42.7042293,-77.1919138,-2.6019999980926514,0.561,1.099,17,736120,-7.719473361968994,1.7293272018432617,8.69412899017334,state.PRE_FLIGHT,12429,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 1.6, 1.7, 1.2, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.032, 7.438400000000001, 8.3968, 27.7072]","[0.01625, 0.5856250000000001, 0.57375, 0.308125, 0.041875, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.909660127662322,42.69708,-77.1826,True,0.24
1775933244.0289996,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.23280774609375, -0.07431601953125, 0.60678646875]",145.8462677001953,0.03713783264160156,"[2.47192382772, 4.36401367116, -5.2795410147599995]",3,42.7042293,-77.1919138,-2.6019999980926514,0.561,1.099,17,736180,-7.737790584564209,1.447066307067871,8.776474952697754,state.PRE_FLIGHT,12430,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.1, 0.0, 2.0, 1.3, 1.3, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.032, 7.438400000000001, 8.3968, 27.7072]","[0.01625, 0.5856250000000001, 0.57375, 0.308125, 0.041875, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.8711280968253625,42.69708,-77.1826,True,0.24
1775933244.0769088,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2381707578125, -0.11109095703124999, 0.53936575]",146.03585815429688,0.03713783264160156,"[-0.03051757812, -0.762939453, 0.48828124992]",3,42.7042293,-77.1919138,-2.6019999980926514,0.561,1.099,17,736240,-7.7042388916015625,1.6422111988067627,8.91219711303711,state.PRE_FLIGHT,12431,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,0.0,147,0,"[1.2, 0.0, 1.3, 1.5, 1.1, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.436800000000001, 8.3984, 27.704]","[0.016875, 0.62375, 0.7468750000000001, 0.31375000000000003, 0.039375, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.87628594927324,42.69708,-77.1826,True,0.24
1775933244.1221218,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.251195214843749, -0.11185710156249999, 0.5294058710937499]",146.3542022705078,0.07648536682128906,"[4.63867187424, 1.43432617164, -9.39941406096]",3,42.7042293,-77.1919138,-2.6050000190734863,0.561,1.099,17,736300,-7.778968334197998,1.6472450494766235,8.834975242614746,state.PRE_FLIGHT,12432,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.1, 0.0, 2.0, 1.4, 1.4, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.436800000000001, 8.3984, 27.704]","[0.016875, 0.62375, 0.7468750000000001, 0.31375000000000003, 0.039375, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.950413254636927,42.69708,-77.1826,True,0.24
1775933244.1826525,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2550259375, -0.06052541796875, 0.5883989999999999]",145.85928344726562,0.06774147033691406,"[1.2207031248, -3.08227539012, 2.8991699214]",3,42.7042293,-77.1919138,-2.6050000190734863,0.561,1.099,17,736354,-7.484732627868652,1.3887956142425537,8.834110260009766,state.PRE_FLIGHT,12433,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.2, 0.0, 2.1, 1.5, 1.3, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.0336, 7.432, 8.3968, 27.7088]","[0.015625, 0.274375, 0.784375, 0.3225, 0.040625, 0.121875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.611766642571675,42.69708,-77.1826,True,0.24
1775933244.2425067,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.233573890625, -0.08504204296875001, 0.5163814140624999]",145.7408447265625,0.07648536682128906,"[-0.88500976548, 0.88500976548, -0.82397460924]",3,42.7042292,-77.1919138,-2.5910000801086426,0.561,1.099,17,736414,-7.715445518493652,1.4492368698120117,8.833352088928223,state.PRE_FLIGHT,12434,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.1, 0.0, 1.8, 1.5, 1.5, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.4336, 8.3984, 27.7072]","[0.016875, 0.17875, 0.74625, 0.31, 0.039375, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.849565344371288,42.69708,-77.1826,True,0.24
1775933244.3012142,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.255792082031249, -0.11568782421875, 0.560817796875]",145.51773071289062,0.10271705627441406,"[2.288818359, -4.48608398364, -2.1362304684]",3,42.7042292,-77.1919138,-2.6040000915527344,0.561,1.099,17,736474,-7.939157485961914,1.4657224416732788,8.987016677856445,state.PRE_FLIGHT,12435,-79,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.2, 0.0, 1.4, 1.5, 1.5, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.4336, 8.3984, 27.7072]","[0.016875, 0.17875, 0.74625, 0.31, 0.039375, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",8.072471503134498,42.69708,-77.1826,True,0.24
1775933244.3987253,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2626873828125, -0.15093047265624998, 0.66118273046875]",145.5159454345703,0.07211341857910156,"[-9.49096679532, 3.99780273372, 9.06372070164]",3,42.7042292,-77.1919138,-2.6040000915527344,0.561,1.099,17,736534,-7.720643043518066,1.3936946392059326,9.248103141784668,state.PRE_FLIGHT,12436,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.1, 0.0, 1.9, 1.4, 1.5, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.4336, 8.3984, 27.7024]","[0.015625, 0.246875, 0.596875, 0.3225, 0.04125, 0.114375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.84467606715107,42.69708,-77.1826,True,0.24
1775933244.4128408,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2550259375, -0.16318878515625, 0.6006573125]",145.70736694335938,0.11583290100097657,"[9.094238279759999, -11.56616210748, -2.1362304684]",3,42.7042292,-77.1919139,-2.5969998836517334,0.561,1.099,17,736588,-7.64169979095459,1.5766712427139282,9.18039608001709,state.PRE_FLIGHT,12437,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-102,0.0,147,0,"[1.6, 0.0, 1.9, 1.2, 1.5, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.4336, 8.3984, 27.7024]","[0.015625, 0.246875, 0.596875, 0.3225, 0.04125, 0.114375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.801711973111814,42.69708,-77.1826,True,0.24
1775933244.4747238,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24353376953125, -0.09270348828125, 0.56005165234375]",145.76922607421875,0.050253677368164065,"[12.6647949198, 9.73510742028, 6.6223144520399995]",3,42.7042292,-77.1919139,-2.5969998836517334,0.561,1.099,17,736648,-7.490938663482666,1.4289661645889282,8.910463333129883,state.PRE_FLIGHT,12438,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,0.0,147,0,"[0.9, 0.0, 1.5, 1.7, 1.2, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4352, 8.3984, 27.7104]","[0.015625, 0.268125, 0.770625, 0.326875, 0.04, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.6252513428594275,42.69708,-77.1826,True,0.24
1775933244.5342133,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26345352734375, -0.06358999609374999, 0.5163814140624999]",145.3807830810547,0.11146095275878906,"[4.08935546808, 10.10131835772, 11.65771484184]",3,42.7042292,-77.1919139,-2.5999999046325684,0.561,1.099,17,736708,-7.742733001708984,1.268447756767273,8.90114688873291,state.PRE_FLIGHT,12439,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.0, 0.0, 1.9, 1.3, 1.1, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4352, 8.3984, 27.7104]","[0.015625, 0.268125, 0.770625, 0.326875, 0.04, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.845321384320782,42.69708,-77.1826,True,0.24
1775933244.593057,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24046919140625, -0.082743609375, 0.54166418359375]",145.4690399169922,0.10708900451660157,"[7.14111328008, 5.1574707022799995, 1.9836425778]",3,42.7042292,-77.1919139,-2.5980000495910645,0.561,1.099,17,736768,-7.404870986938477,1.1408933401107788,9.172323226928711,state.PRE_FLIGHT,12440,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.2, 0.0, 1.6, 1.4, 1.6, 1.8, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.436800000000001, 8.3952, 27.7072]","[0.02, 0.631875, 0.538125, 0.00625, 0.038125, 0.121875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.4917619201471295,42.69708,-77.1826,True,0.24
1775933244.6727686,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2550259375, -0.1241154140625, 0.57690683203125]",145.31271362304688,0.08522926330566406,"[9.4604492172, 2.22778320276, 9.06372070164]",3,42.7042292,-77.1919139,-2.5980000495910645,0.561,1.099,17,736822,-7.761083126068115,1.3097059726715088,9.130807876586914,state.PRE_FLIGHT,12441,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,0.0,147,0,"[1.3, 0.0, 1.6, 1.5, 1.3, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.436800000000001, 8.3952, 27.7072]","[0.02, 0.631875, 0.538125, 0.00625, 0.038125, 0.121875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.870148447790661,42.69708,-77.1826,True,0.24
1775933244.7360647,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2197832890625, -0.10802637890624998, 0.5807375546875]",145.08311462402344,0.10708900451660157,"[2.1362304684, 0.4577636718, 5.5236816397199995]",3,42.7042291,-77.1919139,-2.5989999771118164,0.561,1.099,17,736882,-7.488857746124268,1.4702461957931519,9.166642189025879,state.PRE_FLIGHT,12442,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,0.0,147,0,"[1.3, 0.0, 1.6, 1.4, 1.6, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.035200000000001, 7.438400000000001, 8.3984, 27.704]","[0.014375, 0.63, 0.73875, 0.014375, 0.03875, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.631008453224516,42.69708,-77.1826,True,0.24
1775933244.7899039,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.247364492187499, -0.12794613671875, 0.5960604453125]",145.0983123779297,0.09397315979003906,"[6.04248046776, -6.2561035145999995, -9.39941406096]",3,42.7042291,-77.1919139,-2.5989999771118164,0.561,1.099,17,736942,-7.284019947052002,1.561780571937561,9.236677169799805,state.PRE_FLIGHT,12443,-78,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,0.0,147,0,"[1.2, 0.0, 1.7, 1.5, 1.1, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.035200000000001, 7.438400000000001, 8.3984, 27.704]","[0.014375, 0.63, 0.73875, 0.014375, 0.03875, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.448687783582026,42.69708,-77.1826,True,0.24
