-761.5625E-03,+167.3640E-03
-761.4063E-03,+1.8744769E+00
-761.2500E-03,+267.7824E-03
-761.0938E-03,+301.2552E-03
-760.9375E-03,+1.8410041E+00
-760.7813E-03,+0.0E+00
-760.6250E-03,+234.3096E-03
-760.4688E-03,+1.4393305E+00
-760.3125E-03,+1.7740585E+00
-760.1563E-03,+836.8201E-03
-760.0000E-03,-334.7280E-03
-759.8438E-03,-66.9456E-03
-759.6875E-03,+1.7071129E+00
-759.5313E-03,+468.6192E-03
-759.3750E-03,-33.4728E-03
-759.2188E-03,+1.8410041E+00
-759.0625E-03,+301.2552E-03
-758.9063E-03,+200.8368E-03
-758.7500E-03,+1.7740585E+00
-758.5938E-03,+66.9456E-03
-758.4375E-03,+401.6736E-03
-758.2813E-03,+1.7740585E+00
-758.1250E-03,+0.0E+00
-757.9688E-03,+602.5104E-03
-757.8125E-03,+1.7740585E+00
-757.6563E-03,-133.8912E-03
-757.5000E-03,+836.8201E-03
-757.3438E-03,+1.6066945E+00
-757.1875E-03,-267.7824E-03
-757.0313E-03,+970.7113E-03
-756.8750E-03,+1.4728033E+00
-756.7188E-03,-334.7280E-03
-756.5625E-03,+1.2050209E+00
-756.4063E-03,+1.3723849E+00
-756.2500E-03,-301.2552E-03
-756.0938E-03,+1.3723849E+00
-755.9375E-03,+1.2050209E+00
-755.7813E-03,-368.2008E-03
-755.6250E-03,+1.4728033E+00
-755.4688E-03,+937.2385E-03
-755.3125E-03,-200.8368E-03
-755.1563E-03,+1.6736401E+00
-755.0000E-03,+736.4017E-03
-754.8438E-03,-133.8912E-03
-754.6875E-03,+1.7405857E+00
-754.5313E-03,+535.5648E-03
-754.3750E-03,-33.4728E-03
-754.2188E-03,+1.7740585E+00
-754.0625E-03,+334.7280E-03
-753.9063E-03,-301.2552E-03
-753.7500E-03,+769.8745E-03
-753.5938E-03,+1.8075313E+00
-753.4375E-03,+1.6066945E+00
-753.2813E-03,+334.7280E-03
-753.1250E-03,-301.2552E-03
-752.9688E-03,+1.5397489E+00
-752.8125E-03,+870.2929E-03
-752.6563E-03,-234.3096E-03
-752.5000E-03,+1.6736401E+00
-752.3438E-03,+635.9832E-03
-752.1875E-03,-167.3640E-03
-752.0313E-03,+1.7740585E+00
-751.8750E-03,+435.1464E-03
-751.7188E-03,+0.0E+00
-751.5625E-03,+1.8744769E+00
-751.4063E-03,+301.2552E-03
-751.2500E-03,+167.3640E-03
-751.0938E-03,+1.8410041E+00
-750.9375E-03,+66.9456E-03
-750.7813E-03,+334.7280E-03
-750.6250E-03,+1.8075313E+00
-750.4688E-03,-66.9456E-03
-750.3125E-03,+602.5104E-03
-750.1563E-03,+1.7405857E+00
-750.0000E-03,-167.3640E-03
-749.8438E-03,+803.3473E-03
-749.6875E-03,+1.6736401E+00
-749.5313E-03,-301.2552E-03
-749.3750E-03,+870.2929E-03
-749.2188E-03,+1.5062761E+00
-749.0625E-03,-334.7280E-03
-748.9063E-03,+1.1715481E+00
-748.7500E-03,+1.3389121E+00
-748.5938E-03,-301.2552E-03
-748.4375E-03,+1.4393305E+00
-748.2813E-03,+1.1715481E+00
-748.1250E-03,-301.2552E-03
-747.9688E-03,+1.5062761E+00
-747.8125E-03,+970.7113E-03
-747.6563E-03,-368.2008E-03
-747.5000E-03,+1.6401673E+00
-747.3438E-03,+702.9289E-03
-747.1875E-03,-301.2552E-03
-747.0313E-03,-0.0E+00
-746.8750E-03,+1.2384937E+00
-746.7188E-03,+1.9414225E+00
-746.5625E-03,+1.1380753E+00
-746.4063E-03,-368.2008E-03
-746.2500E-03,+1.2384937E+00
-746.0938E-03,+1.3054393E+00
-745.9375E-03,-401.6736E-03
-745.7813E-03,+1.3389121E+00
-745.6250E-03,+1.0376569E+00
-745.4688E-03,-267.7824E-03
-745.3125E-03,+1.6066945E+00
-745.1563E-03,+937.2385E-03
-745.0000E-03,-234.3096E-03
-744.8438E-03,+1.7071129E+00
-744.6875E-03,+736.4017E-03
-744.5313E-03,-133.8912E-03
-744.3750E-03,+1.7405857E+00
-744.2188E-03,+435.1464E-03
-744.0625E-03,+0.0E+00
-743.9063E-03,+1.7740585E+00
-743.7500E-03,+267.7824E-03
-743.5938E-03,+234.3096E-03
-743.4375E-03,+1.9079497E+00
-743.2813E-03,+133.8912E-03
-743.1250E-03,+334.7280E-03
-742.9688E-03,+1.8744769E+00
-742.8125E-03,-66.9456E-03
-742.6563E-03,+535.5648E-03
-742.5000E-03,+1.7740585E+00
-742.3438E-03,-200.8368E-03
-742.1875E-03,+836.8201E-03
-742.0313E-03,+1.6066945E+00
-741.8750E-03,-267.7824E-03
-741.7188E-03,+1.0041841E+00
-741.5625E-03,+1.5062761E+00
-741.4063E-03,-368.2008E-03
-741.2500E-03,+1.1715481E+00
-741.0938E-03,+1.2719665E+00
-740.9375E-03,-368.2008E-03
-740.7813E-03,+1.3723849E+00
-740.6250E-03,+1.4728033E+00
-740.4688E-03,+200.8368E-03
-740.3125E-03,-368.2008E-03
-740.1563E-03,+535.5648E-03
-740.0000E-03,+1.6066945E+00
-739.8438E-03,+1.6066945E+00
-739.6875E-03,-267.7824E-03
-739.5313E-03,+937.2385E-03
-739.3750E-03,+1.4728033E+00
-739.2188E-03,-368.2008E-03
-739.0625E-03,+1.1380753E+00
-738.9063E-03,+1.3389121E+00
-738.7500E-03,-267.7824E-03
-738.5938E-03,+1.3389121E+00
-738.4375E-03,+1.2384937E+00
-738.2813E-03,-301.2552E-03
-738.1250E-03,+1.4728033E+00
-737.9688E-03,+970.7113E-03
-737.8125E-03,-234.3096E-03
-737.6563E-03,+1.6401673E+00
-737.5000E-03,+669.4561E-03
-737.3438E-03,-100.4184E-03
-737.1875E-03,+1.7071129E+00
-737.0313E-03,+602.5104E-03
-736.8750E-03,+33.4728E-03
-736.7188E-03,+1.8410041E+00
-736.5625E-03,+334.7280E-03
-736.4063E-03,+167.3640E-03
-736.2500E-03,+1.7740585E+00
-736.0938E-03,+133.8912E-03
-735.9375E-03,+301.2552E-03
-735.7813E-03,+1.7405857E+00
-735.6250E-03,+33.4728E-03
-735.4688E-03,+569.0376E-03
-735.3125E-03,+1.7405857E+00
-735.1563E-03,-133.8912E-03
-735.0000E-03,+736.4017E-03
-734.8438E-03,+1.6066945E+00
-734.6875E-03,-267.7824E-03
-734.5313E-03,+937.2385E-03
-734.3750E-03,+1.4058577E+00
-734.2188E-03,-267.7824E-03
-734.0625E-03,+1.2384937E+00
-733.9063E-03,+1.8075313E+00
-733.7500E-03,+836.8201E-03
-733.5938E-03,-200.8368E-03
-733.4375E-03,-66.9456E-03
-733.2813E-03,+1.0376569E+00
-733.1250E-03,+1.7071129E+00
-732.9688E-03,-100.4184E-03
-732.8125E-03,+635.9832E-03
-732.6563E-03,+1.6736401E+00
-732.5000E-03,-133.8912E-03
-732.3438E-03,+903.7657E-03
-732.1875E-03,+1.4728033E+00
-732.0313E-03,-234.3096E-03
-731.8750E-03,+1.0711297E+00
-731.7188E-03,+1.4058577E+00
-731.5625E-03,-267.7824E-03
-731.4063E-03,+1.2719665E+00
-731.2500E-03,+1.1715481E+00
-731.0938E-03,-267.7824E-03
-730.9375E-03,+1.4393305E+00
-730.7813E-03,+1.0041841E+00
-730.6250E-03,-200.8368E-03
-730.4688E-03,+1.6066945E+00
-730.3125E-03,+870.2929E-03
-730.1563E-03,-133.8912E-03
-730.0000E-03,+1.6736401E+00
-729.8438E-03,+635.9832E-03
-729.6875E-03,-66.9456E-03
-729.5313E-03,+1.7071129E+00
-729.3750E-03,+368.2008E-03
-729.2188E-03,+133.8912E-03
-729.0625E-03,+1.8075313E+00
-728.9063E-03,+234.3096E-03
-728.7500E-03,+301.2552E-03
-728.5938E-03,+1.8075313E+00
-728.4375E-03,+66.9456E-03
-728.2813E-03,+401.6736E-03
-728.1250E-03,+1.6736401E+00
-727.9688E-03,-167.3640E-03
-727.8125E-03,+669.4560E-03
-727.6563E-03,+1.6736401E+00
-727.5000E-03,-200.8368E-03
-727.3438E-03,+803.3473E-03
-727.1875E-03,+1.8075313E+00
-727.0313E-03,+1.6066945E+00
-726.8750E-03,+267.7824E-03
-726.7188E-03,-368.2008E-03
-726.5625E-03,+267.7824E-03
-726.4063E-03,+1.8075313E+00
-726.2500E-03,+234.3096E-03
-726.0938E-03,+368.2008E-03
-725.9375E-03,+1.7740585E+00
-725.7813E-03,-33.4728E-03
-725.6250E-03,+569.0376E-03
-725.4688E-03,+1.6736401E+00
-725.3125E-03,-100.4184E-03
-725.1563E-03,+803.3473E-03
-725.0000E-03,+1.6401673E+00
-724.8438E-03,-200.8368E-03
-724.6875E-03,+870.2929E-03
-724.5313E-03,+1.4728033E+00
-724.3750E-03,-267.7824E-03
-724.2188E-03,+1.1380753E+00
-724.0625E-03,+1.3054393E+00
-723.9063E-03,-234.3096E-03
-723.7500E-03,+1.3723849E+00
-723.5938E-03,+1.1380753E+00
-723.4375E-03,-234.3096E-03
-723.2813E-03,+1.4728033E+00
-723.1250E-03,+970.7113E-03
-722.9688E-03,-234.3096E-03
-722.8125E-03,+1.5732217E+00
-722.6563E-03,+736.4017E-03
-722.5000E-03,-100.4184E-03
-722.3438E-03,+1.7071129E+00
-722.1875E-03,+569.0376E-03
-722.0313E-03,+100.4184E-03
-721.8750E-03,+1.8075313E+00
-721.7188E-03,+368.2008E-03
-721.5625E-03,+133.8912E-03
-721.4063E-03,+1.8075313E+00
-721.2500E-03,+133.8912E-03
-721.0938E-03,+401.6736E-03
-720.9375E-03,+1.7740585E+00
-720.7813E-03,+0.0E+00
-720.6250E-03,+100.4184E-03
-720.4688E-03,+1.3054393E+00
-720.3125E-03,+1.9079497E+00
-720.1563E-03,+1.0711297E+00
-720.0000E-03,-100.4184E-03
-719.8438E-03,-100.4184E-03
-719.6875E-03,+1.7740585E+00
-719.5313E-03,+468.6192E-03
-719.3750E-03,+100.4184E-03
-719.2188E-03,+1.7740585E+00
-719.0625E-03,+267.7824E-03
-718.9063E-03,+301.2552E-03
-718.7500E-03,+1.8075313E+00
-718.5938E-03,+167.3640E-03
-718.4375E-03,+468.6192E-03
-718.2813E-03,+1.8410041E+00
-718.1250E-03,-33.4728E-03
-717.9688E-03,+602.5104E-03
-717.8125E-03,+1.6066945E+00
-717.6563E-03,-167.3640E-03
-717.5000E-03,+769.8745E-03
-717.3438E-03,+1.6066945E+00
-717.1875E-03,-133.8912E-03
-717.0313E-03,+1.0041841E+00
-716.8750E-03,+1.4728033E+00
-716.7188E-03,-301.2552E-03
-716.5625E-03,+1.1715481E+00
-716.4063E-03,+1.3054393E+00
-716.2500E-03,-334.7280E-03
-716.0938E-03,+1.3389121E+00
-715.9375E-03,+1.0711297E+00
-715.7813E-03,-267.7824E-03
-715.6250E-03,+1.6066945E+00
-715.4688E-03,+937.2385E-03
-715.3125E-03,-200.8368E-03
-715.1563E-03,+1.6736401E+00
-715.0000E-03,+702.9289E-03
-714.8438E-03,-100.4184E-03
-714.6875E-03,+1.7405857E+00
-714.5313E-03,+435.1464E-03
-714.3750E-03,+33.4728E-03
-714.2188E-03,+1.7740585E+00
-714.0625E-03,+301.2552E-03
-713.9063E-03,-368.2008E-03
-713.7500E-03,+535.5648E-03
-713.5938E-03,+1.7071129E+00
-713.4375E-03,+1.7405857E+00
-713.2813E-03,+635.9832E-03
-713.1250E-03,-200.8368E-03
-712.9688E-03,+1.6401673E+00
-712.8125E-03,+769.8745E-03
-712.6563E-03,-200.8368E-03
-712.5000E-03,+1.6401673E+00
-712.3438E-03,+635.9832E-03
-712.1875E-03,-33.4728E-03
-712.0313E-03,+1.7740585E+00
-711.8750E-03,+401.6736E-03
-711.7188E-03,+66.9456E-03
-711.5625E-03,+1.8075313E+00
-711.4063E-03,+267.7824E-03
-711.2500E-03,+234.3096E-03
-711.0938E-03,+1.8075313E+00
-710.9375E-03,+0.0E+00
-710.7813E-03,+435.1464E-03
-710.6250E-03,+1.8075313E+00
-710.4688E-03,+0.0E+00
-710.3125E-03,+635.9832E-03
-710.1563E-03,+1.7405857E+00
-710.0000E-03,-167.3640E-03
-709.8438E-03,+803.3473E-03
-709.6875E-03,+1.6066945E+00
-709.5313E-03,-267.7824E-03
-709.3750E-03,+970.7113E-03
-709.2188E-03,+1.4393305E+00
-709.0625E-03,-301.2552E-03
-708.9063E-03,+1.2384937E+00
-708.7500E-03,+1.3054393E+00
-708.5938E-03,-301.2552E-03
-708.4375E-03,+1.4728033E+00
-708.2813E-03,+1.0711297E+00
-708.1250E-03,-334.7280E-03
-707.9688E-03,+1.5397489E+00
-707.8125E-03,+870.2929E-03
-707.6563E-03,-200.8368E-03
-707.5000E-03,+1.6401673E+00
-707.3438E-03,+937.2385E-03
-707.1875E-03,-100.4184E-03
-707.0313E-03,-133.8912E-03
-706.8750E-03,+1.0376569E+00
-706.7188E-03,+1.8410041E+00
-706.5625E-03,+1.3389121E+00
-706.4063E-03,-234.3096E-03
-706.2500E-03,+1.3054393E+00
-706.0938E-03,+1.2050209E+00
-705.9375E-03,-301.2552E-03
-705.7813E-03,+1.4393305E+00
-705.6250E-03,+1.0041841E+00
-705.4688E-03,-234.3096E-03
-705.3125E-03,+1.6066945E+00
-705.1563E-03,+870.2929E-03
-705.0000E-03,-267.7824E-03
-704.8438E-03,+1.7071129E+00
-704.6875E-03,+602.5104E-03
-704.5313E-03,-66.9456E-03
-704.3750E-03,+1.7740585E+00
-704.2188E-03,+368.2008E-03
-704.0625E-03,+100.4184E-03
-703.9063E-03,+1.8744769E+00
-703.7500E-03,+267.7824E-03
-703.5938E-03,+234.3096E-03
-703.4375E-03,+1.9079497E+00
-703.2813E-03,+33.4728E-03
-703.1250E-03,+435.1464E-03
-702.9688E-03,+1.8075313E+00
-702.8125E-03,-167.3640E-03
-702.6563E-03,+669.4560E-03
-702.5000E-03,+1.6736401E+00
-702.3438E-03,-234.3096E-03
-702.1875E-03,+836.8201E-03
-702.0313E-03,+1.6401673E+00
-701.8750E-03,-267.7824E-03
-701.7188E-03,+1.0376569E+00
-701.5625E-03,+1.5062761E+00
-701.4063E-03,-368.2008E-03
-701.2500E-03,+1.2719665E+00
-701.0938E-03,+1.2719665E+00
-700.9375E-03,-334.7280E-03
-700.7813E-03,+1.4393305E+00
-700.6250E-03,+1.6736401E+00
-700.4688E-03,+435.1464E-03
-700.3125E-03,-334.7280E-03
-700.1563E-03,+234.3096E-03
-700.0000E-03,+1.4393305E+00
-699.8438E-03,+1.7740585E+00
-699.6875E-03,-267.7824E-03
-699.5313E-03,+903.7657E-03
-699.3750E-03,+1.5732217E+00
-699.2188E-03,-301.2552E-03
-699.0625E-03,+1.1046025E+00
-698.9063E-03,+1.4058577E+00
-698.7500E-03,-368.2008E-03
-698.5938E-03,+1.2050209E+00
-698.4375E-03,+1.3389121E+00
-698.2813E-03,-368.2008E-03
-698.1250E-03,+1.4058577E+00
-697.9688E-03,+1.0041841E+00
-697.8125E-03,-301.2552E-03
-697.6563E-03,+1.6066945E+00
-697.5000E-03,+803.3473E-03
-697.3438E-03,-200.8368E-03
-697.1875E-03,+1.7405857E+00
-697.0313E-03,+669.4561E-03
-696.8750E-03,-100.4184E-03
-696.7188E-03,+1.8744769E+00
-696.5625E-03,+401.6736E-03
-696.4063E-03,+33.4728E-03
-696.2500E-03,+1.7740585E+00
-696.0938E-03,+200.8368E-03
-695.9375E-03,+267.7824E-03
-695.7813E-03,+1.8410041E+00
-695.6250E-03,+66.9456E-03
-695.4688E-03,+468.6192E-03
-695.3125E-03,+1.8410041E+00
-695.1563E-03,-66.9456E-03
-695.0000E-03,+602.5104E-03
-694.8438E-03,+1.7405857E+00
-694.6875E-03,-234.3096E-03
-694.5313E-03,+803.3473E-03
-694.3750E-03,+1.5732217E+00
-694.2188E-03,-301.2552E-03
-694.0625E-03,+1.1046025E+00
-693.9063E-03,+1.9079497E+00
-693.7500E-03,+1.2719665E+00
-693.5938E-03,+0.0E+00
-693.4375E-03,-267.7824E-03
-693.2813E-03,+635.9832E-03
-693.1250E-03,+1.8410041E+00
-692.9688E-03,+33.4728E-03
-692.8125E-03,+535.5648E-03
-692.6563E-03,+1.7405857E+00
-692.5000E-03,-234.3096E-03
-692.3438E-03,+736.4017E-03
-692.1875E-03,+1.6066945E+00
-692.0313E-03,-200.8368E-03
-691.8750E-03,+1.0041841E+00
-691.7188E-03,+1.5397489E+00
-691.5625E-03,-301.2552E-03
-691.4063E-03,+1.1380753E+00
-691.2500E-03,+1.3389121E+00
-691.0938E-03,-334.7280E-03
-690.9375E-03,+1.3723849E+00
-690.7813E-03,+1.1046025E+00
-690.6250E-03,-301.2552E-03
-690.4688E-03,+1.5397489E+00
-690.3125E-03,+903.7657E-03
-690.1563E-03,-167.3640E-03
-690.0000E-03,+1.6736401E+00
-689.8438E-03,+736.4017E-03
-689.6875E-03,-133.8912E-03
-689.5313E-03,+1.7740585E+00
-689.3750E-03,+435.1464E-03
-689.2188E-03,+66.9456E-03
-689.0625E-03,+1.8075313E+00
-688.9063E-03,+301.2552E-03
-688.7500E-03,+301.2552E-03
-688.5938E-03,+1.8075313E+00
-688.4375E-03,+167.3640E-03
-688.2813E-03,+368.2008E-03
-688.1250E-03,+1.7740585E+00
-687.9688E-03,-66.9456E-03
-687.8125E-03,+569.0376E-03
-687.6563E-03,+1.6401673E+00
-687.5000E-03,-167.3640E-03
-687.3438E-03,+468.6192E-03
-687.1875E-03,+1.6066945E+00
-687.0313E-03,+1.7740585E+00
-686.8750E-03,+669.4561E-03
-686.7188E-03,-301.2552E-03
-686.5625E-03,+167.3640E-03
-686.4063E-03,+1.7740585E+00
-686.2500E-03,+167.3640E-03
-686.0938E-03,+267.7824E-03
-685.9375E-03,+1.7740585E+00
-685.7813E-03,-33.4728E-03
-685.6250E-03,+535.5648E-03
-685.4688E-03,+1.7071129E+00
-685.3125E-03,-66.9456E-03
-685.1563E-03,+769.8745E-03
-685.0000E-03,+1.6066945E+00
-684.8438E-03,-167.3640E-03
-684.6875E-03,+937.2385E-03
-684.5313E-03,+1.5397489E+00
-684.3750E-03,-334.7280E-03
-684.2188E-03,+1.1380753E+00
-684.0625E-03,+1.3389121E+00
-683.9063E-03,-234.3096E-03
-683.7500E-03,+1.3389121E+00
-683.5938E-03,+1.2719665E+00
-683.4375E-03,-234.3096E-03
-683.2813E-03,+1.5397489E+00
-683.1250E-03,+1.0376569E+00
-682.9688E-03,-234.3096E-03
-682.8125E-03,+1.6066945E+00
-682.6563E-03,+736.4017E-03
-682.5000E-03,-133.8912E-03
-682.3438E-03,+1.6066945E+00
-682.1875E-03,+502.0920E-03
-682.0313E-03,+66.9456E-03
-681.8750E-03,+1.7740585E+00
-681.7188E-03,+435.1464E-03
-681.5625E-03,+167.3640E-03
-681.4063E-03,+1.8075313E+00
-681.2500E-03,+133.8912E-03
-681.0938E-03,+334.7280E-03
-680.9375E-03,+1.7071129E+00
-680.7813E-03,-33.4728E-03
-680.6250E-03,-167.3640E-03
-680.4688E-03,+937.2385E-03
-680.3125E-03,+1.8410041E+00
-680.1563E-03,+1.4393305E+00
-680.0000E-03,+66.9456E-03
-679.8438E-03,-66.9456E-03
-679.6875E-03,+1.7405857E+00
-679.5313E-03,+435.1464E-03
-679.3750E-03,+33.4728E-03
-679.2188E-03,+1.7405857E+00
-679.0625E-03,+234.3096E-03
-678.9063E-03,+234.3096E-03
-678.7500E-03,+1.7740585E+00
-678.5938E-03,+100.4184E-03
-678.4375E-03,+535.5648E-03
-678.2813E-03,+1.7405857E+00
-678.1250E-03,-33.4728E-03
-677.9688E-03,+669.4560E-03
-677.8125E-03,+1.6736401E+00
-677.6563E-03,-200.8368E-03
-677.5000E-03,+769.8745E-03
-677.3438E-03,+1.5397489E+00
-677.1875E-03,-234.3096E-03
-677.0313E-03,+1.0376569E+00
-676.8750E-03,+1.4393305E+00
-676.7188E-03,-234.3096E-03
-676.5625E-03,+1.3054393E+00
-676.4063E-03,+1.2719665E+00
-676.2500E-03,-334.7280E-03
-676.0938E-03,+1.4058577E+00
-675.9375E-03,+1.0711297E+00
-675.7813E-03,-33.4728E-03
-675.6250E-03,+1.5732217E+00
-675.4688E-03,+803.3473E-03
-675.3125E-03,-66.9456E-03
-675.1563E-03,+1.7405857E+00
-675.0000E-03,+669.4561E-03
-674.8438E-03,-66.9456E-03
-674.6875E-03,+1.7740585E+00
-674.5313E-03,+502.0920E-03
-674.3750E-03,+33.4728E-03
-674.2188E-03,+1.7405857E+00
-674.0625E-03,+401.6736E-03
-673.9063E-03,-368.2008E-03
-673.7500E-03,+167.3640E-03
-673.5938E-03,+1.4728033E+00
-673.4375E-03,+1.9079497E+00
-673.2813E-03,+836.8201E-03
-673.1250E-03,-234.3096E-03
-672.9688E-03,+1.6401673E+00
-672.8125E-03,+803.3473E-03
-672.6563E-03,-167.3640E-03
-672.5000E-03,+1.6736401E+00
-672.3438E-03,+535.5648E-03
-672.1875E-03,+33.4728E-03
-672.0313E-03,+1.8075313E+00
-671.8750E-03,+368.2008E-03
-671.7188E-03,+167.3640E-03
-671.5625E-03,+1.8075313E+00
-671.4063E-03,+234.3096E-03
-671.2500E-03,+301.2552E-03
-671.0938E-03,+1.8410041E+00
-670.9375E-03,+33.4728E-03
-670.7813E-03,+468.6192E-03
-670.6250E-03,+1.7405857E+00
-670.4688E-03,-133.8912E-03
-670.3125E-03,+769.8745E-03
-670.1563E-03,+1.6066945E+00
-670.0000E-03,-167.3640E-03
-669.8438E-03,+970.7113E-03
-669.6875E-03,+1.6066945E+00
-669.5313E-03,-334.7280E-03
-669.3750E-03,+1.0711297E+00
-669.2188E-03,+1.4058577E+00
-669.0625E-03,-334.7280E-03
-668.9063E-03,+1.2719665E+00
-668.7500E-03,+1.1046025E+00
-668.5938E-03,-267.7824E-03
-668.4375E-03,+1.5062761E+00
-668.2813E-03,+1.0711297E+00
-668.1250E-03,-234.3096E-03
-667.9688E-03,+1.6066945E+00
-667.8125E-03,+803.3473E-03
-667.6563E-03,-200.8368E-03
-667.5000E-03,+1.7071129E+00
-667.3438E-03,+1.1715481E+00
-667.1875E-03,-33.4728E-03
-667.0313E-03,-301.2552E-03
-666.8750E-03,+702.9289E-03
-666.7188E-03,+1.8744769E+00
-666.5625E-03,+1.3723849E+00
-666.4063E-03,-267.7824E-03
-666.2500E-03,+1.3723849E+00
-666.0938E-03,+1.1715481E+00
-665.9375E-03,-301.2552E-03
-665.7813E-03,+1.4393305E+00
-665.6250E-03,+970.7113E-03
-665.4688E-03,-200.8368E-03
-665.3125E-03,+1.6401673E+00
-665.1563E-03,+736.4017E-03
-665.0000E-03,-100.4184E-03
-664.8438E-03,+1.7740585E+00
-664.6875E-03,+569.0376E-03
-664.5313E-03,+33.4728E-03
-664.3750E-03,+1.8075313E+00
-664.2188E-03,+334.7280E-03
-664.0625E-03,+167.3640E-03
-663.9063E-03,+1.8075313E+00
-663.7500E-03,+133.8912E-03
-663.5938E-03,+368.2008E-03
-663.4375E-03,+1.8075313E+00
-663.2813E-03,+0.0E+00
-663.1250E-03,+569.0376E-03
-662.9688E-03,+1.7740585E+00
-662.8125E-03,-133.8912E-03
-662.6563E-03,+769.8745E-03
-662.5000E-03,+1.6401673E+00
-662.3438E-03,-234.3096E-03
-662.1875E-03,+937.2385E-03
-662.0313E-03,+1.5397489E+00
-661.8750E-03,-334.7280E-03
-661.7188E-03,+1.1715481E+00
-661.5625E-03,+1.4058577E+00
-661.4063E-03,-301.2552E-03
-661.2500E-03,+1.3723849E+00
-661.0938E-03,+1.2719665E+00
-660.9375E-03,-301.2552E-03
-660.7813E-03,+1.4393305E+00
-660.6250E-03,+1.7740585E+00
-660.4688E-03,+669.4561E-03
-660.3125E-03,-368.2008E-03
-660.1563E-03,-66.9456E-03
-660.0000E-03,+1.2719665E+00
-659.8438E-03,+1.5732217E+00
-659.6875E-03,-301.2552E-03
-659.5313E-03,+1.0376569E+00
-659.3750E-03,+1.4728033E+00
-659.2188E-03,-267.7824E-03
-659.0625E-03,+1.1715481E+00
-658.9063E-03,+1.3723849E+00
-658.7500E-03,-334.7280E-03
-658.5938E-03,+1.3723849E+00
-658.4375E-03,+1.1046025E+00
-658.2813E-03,-267.7824E-03
-658.1250E-03,+1.5732217E+00
-657.9688E-03,+970.7113E-03
-657.8125E-03,-267.7824E-03
-657.6563E-03,+1.7405857E+00
-657.5000E-03,+702.9289E-03
-657.3438E-03,-200.8368E-03
-657.1875E-03,+1.7405857E+00
-657.0313E-03,+502.0920E-03
-656.8750E-03,+0.0E+00
-656.7188E-03,+1.7740585E+00
-656.5625E-03,+334.7280E-03
-656.4063E-03,+167.3640E-03
-656.2500E-03,+1.9414225E+00
-656.0938E-03,+167.3640E-03
-655.9375E-03,+234.3096E-03
-655.7813E-03,+1.8075313E+00
-655.6250E-03,-33.4728E-03
-655.4688E-03,+535.5648E-03
-655.3125E-03,+1.7405857E+00
-655.1563E-03,-167.3640E-03
-655.0000E-03,+769.8745E-03
-654.8438E-03,+1.7071129E+00
-654.6875E-03,-234.3096E-03
-654.5313E-03,+937.2385E-03
-654.3750E-03,+1.6066945E+00
-654.2188E-03,-334.7280E-03
-654.0625E-03,+836.8201E-03
-653.9063E-03,+1.8075313E+00
-653.7500E-03,+1.4393305E+00
-653.5938E-03,+133.8912E-03
-653.4375E-03,-401.6736E-03
-653.2813E-03,+468.6192E-03
-653.1250E-03,+1.8744769E+00
-652.9688E-03,-66.9456E-03
-652.8125E-03,+602.5104E-03
-652.6563E-03,+1.8075313E+00
-652.5000E-03,-200.8368E-03
-652.3438E-03,+769.8745E-03
-652.1875E-03,+1.7071129E+00
-652.0313E-03,-267.7824E-03
-651.8750E-03,+970.7113E-03
-651.7188E-03,+1.3723849E+00
-651.5625E-03,-368.2008E-03
-651.4063E-03,+1.2050209E+00
-651.2500E-03,+1.3723849E+00
-651.0938E-03,-301.2552E-03
-650.9375E-03,+1.4393305E+00
-650.7813E-03,+1.2050209E+00
-650.6250E-03,-368.2008E-03
-650.4688E-03,+1.6066945E+00
-650.3125E-03,+937.2385E-03
-650.1563E-03,-301.2552E-03
-650.0000E-03,+1.6401673E+00
-649.8438E-03,+736.4017E-03
-649.6875E-03,-167.3640E-03
-649.5313E-03,+1.7740585E+00
-649.3750E-03,+502.0920E-03
-649.2188E-03,-33.4728E-03
-649.0625E-03,+1.8744769E+00
-648.9063E-03,+401.6736E-03
-648.7500E-03,+33.4728E-03
-648.5938E-03,+1.8075313E+00
-648.4375E-03,+133.8912E-03
-648.2813E-03,+301.2552E-03
-648.1250E-03,+1.8744769E+00
-647.9688E-03,+33.4728E-03
-647.8125E-03,+569.0376E-03
-647.6563E-03,+1.7740585E+00
-647.5000E-03,-167.3640E-03
-647.3438E-03,+133.8912E-03
-647.1875E-03,+1.3723849E+00
-647.0313E-03,+1.8410041E+00
-646.8750E-03,+970.7113E-03
-646.7188E-03,-200.8368E-03
-646.5625E-03,-0.0E+00
-646.4063E-03,+1.8410041E+00
-646.2500E-03,+301.2552E-03
-646.0938E-03,+301.2552E-03
-645.9375E-03,+1.8744769E+00
-645.7813E-03,+100.4184E-03
-645.6250E-03,+468.6192E-03
-645.4688E-03,+1.8410041E+00
-645.3125E-03,-66.9456E-03
-645.1563E-03,+635.9832E-03
-645.0000E-03,+1.6736401E+00
-644.8438E-03,-200.8368E-03
-644.6875E-03,+870.2929E-03
-644.5313E-03,+1.5732217E+00
-644.3750E-03,-200.8368E-03
-644.2188E-03,+1.1380753E+00
-644.0625E-03,+1.4058577E+00
-643.9063E-03,-334.7280E-03
-643.7500E-03,+1.2719665E+00
-643.5938E-03,+1.2719665E+00
-643.4375E-03,-301.2552E-03
-643.2813E-03,+1.4058577E+00
-643.1250E-03,+1.0376569E+00
-642.9688E-03,-200.8368E-03
