-2.1820000E+00,+5.5555898E+00
-2.1815000E+00,+2.6501505E+00
-2.1810000E+00,-121.3975E-03
-2.1805000E+00,+963.1213E-03
-2.1800000E+00,+4.2032885E+00
-2.1795000E+00,+5.6493136E+00
-2.1790000E+00,+3.8953388E+00
-2.1785000E+00,+548.0585E-03
-2.1780000E+00,+199.9414E-03
-2.1775000E+00,+3.6007781E+00
-2.1770000E+00,+5.6627027E+00
-2.1765000E+00,+4.4041254E+00
-2.1760000E+00,+1.5388535E+00
-2.1755000E+00,-322.2343E-03
-2.1750000E+00,+2.3288116E+00
-2.1745000E+00,+5.5689789E+00
-2.1740000E+00,+4.8459664E+00
-2.1735000E+00,+2.0074727E+00
-2.1730000E+00,-335.6235E-03
-2.1725000E+00,+989.8995E-03
-2.1720000E+00,+4.7522425E+00
-2.1715000E+00,+5.4216986E+00
-2.1710000E+00,+2.6099831E+00
-2.1705000E+00,+25.8828E-03
-2.1700000E+00,+454.3347E-03
-2.1695000E+00,+3.7346693E+00
-2.1690000E+00,+5.6359245E+00
-2.1685000E+00,+3.8016149E+00
-2.1680000E+00,+628.3932E-03
-2.1675000E+00,-14.2846E-03
-2.1670000E+00,+3.0384350E+00
-2.1665000E+00,+5.5555898E+00
-2.1660000E+00,+4.6451295E+00
-2.1655000E+00,+1.5388535E+00
-2.1650000E+00,-349.0126E-03
-2.1645000E+00,+2.1145857E+00
-2.1640000E+00,+5.3279747E+00
-2.1635000E+00,+5.1806944E+00
-2.1630000E+00,+2.2886442E+00
-2.1625000E+00,-215.1214E-03
-2.1620000E+00,+989.8995E-03
-2.1615000E+00,+4.6049622E+00
-2.1610000E+00,+5.4350877E+00
-2.1605000E+00,+2.9982677E+00
-2.1600000E+00,+253.4979E-03
-2.1595000E+00,+280.2761E-03
-2.1590000E+00,+3.6543346E+00
-2.1585000E+00,+5.6760919E+00
-2.1580000E+00,+3.2928283E+00
-2.1575000E+00,-148.1758E-03
-2.1570000E+00,+1.6325773E+00
-2.1565000E+00,+5.5555898E+00
-2.1560000E+00,+2.9045438E+00
-2.1555000E+00,-228.5105E-03
-2.1550000E+00,+5.0066358E+00
-2.1545000E+00,+3.7078911E+00
-2.1540000E+00,-215.1214E-03
-2.1535000E+00,+3.6543346E+00
-2.1530000E+00,+5.3011965E+00
-2.1525000E+00,+989.8995E-03
-2.1520000E+00,+775.6736E-03
-2.1515000E+00,+5.3949203E+00
-2.1510000E+00,+2.9714894E+00
-2.1505000E+00,-362.4017E-03
-2.1500000E+00,+3.5338325E+00
-2.1495000E+00,+5.5957571E+00
-2.1490000E+00,+3.3463848E+00
-2.1485000E+00,+922.9539E-03
-2.1480000E+00,-134.7867E-03
-2.1475000E+00,-282.0670E-03
-2.1470000E+00,-201.7323E-03
-2.1465000E+00,-895.4E-06
-2.1460000E+00,+748.8953E-03
-2.1455000E+00,+1.9137489E+00
-2.1450000E+00,+3.7346693E+00
-2.1445000E+00,+5.3145856E+00
-2.1440000E+00,+5.6760919E+00
-2.1435000E+00,+5.1806944E+00
-2.1430000E+00,+4.2434559E+00
-2.1425000E+00,+3.0652133E+00
-2.1420000E+00,+1.5656317E+00
-2.1415000E+00,+186.5522E-03
-2.1410000E+00,-148.1758E-03
-2.1405000E+00,+2.9179329E+00
-2.1400000E+00,+5.6760919E+00
-2.1395000E+00,+2.0610292E+00
-2.1390000E+00,+400.7782E-03
-2.1385000E+00,+5.4350877E+00
-2.1380000E+00,+2.2752551E+00
-2.1375000E+00,+253.4979E-03
-2.1370000E+00,+5.2476400E+00
-2.1365000E+00,+3.7078911E+00
-2.1360000E+00,-201.7323E-03
-2.1355000E+00,+2.7840417E+00
-2.1350000E+00,+5.6091463E+00
-2.1345000E+00,+1.2978493E+00
-2.1340000E+00,+668.5606E-03
-2.1335000E+00,+5.3815312E+00
-2.1330000E+00,+3.7212802E+00
-2.1325000E+00,+186.5522E-03
-2.1320000E+00,+159.7740E-03
-2.1315000E+00,+2.2886442E+00
-2.1310000E+00,+3.9087279E+00
-2.1305000E+00,+4.8057990E+00
-2.1300000E+00,+5.4083094E+00
-2.1295000E+00,+5.6760919E+00
-2.1290000E+00,+5.6760919E+00
-2.1285000E+00,+5.3145856E+00
-2.1280000E+00,+4.1497321E+00
-2.1275000E+00,+2.5296484E+00
-2.1270000E+00,+1.0836234E+00
-2.1265000E+00,-67.8411E-03
-2.1260000E+00,-402.5691E-03
-2.1255000E+00,+52.6610E-03
-2.1250000E+00,+1.3915731E+00
-2.1245000E+00,+3.5606107E+00
-2.1240000E+00,+5.5154224E+00
-2.1235000E+00,+4.4041254E+00
-2.1230000E+00,+414.1673E-03
-2.1225000E+00,+1.7263012E+00
-2.1220000E+00,+5.5154224E+00
-2.1215000E+00,+1.0434560E+00
-2.1210000E+00,+1.6057991E+00
-2.1205000E+00,+5.6493136E+00
-2.1200000E+00,+1.7263012E+00
-2.1195000E+00,+79.4393E-03
-2.1190000E+00,+4.7924099E+00
-2.1185000E+00,+4.2568450E+00
-2.1180000E+00,+39.2719E-03
-2.1175000E+00,+2.6635396E+00
-2.1170000E+00,+5.5020333E+00
-2.1165000E+00,+1.4317405E+00
-2.1160000E+00,+79.4393E-03
-2.1155000E+00,+3.8685605E+00
-2.1150000E+00,+5.6760919E+00
-2.1145000E+00,+5.0601923E+00
-2.1140000E+00,+4.0961756E+00
-2.1135000E+00,+3.2794392E+00
-2.1130000E+00,+2.5296484E+00
-2.1125000E+00,+1.9271380E+00
-2.1120000E+00,+936.3430E-03
-2.1115000E+00,-27.6737E-03
-2.1110000E+00,-308.8452E-03
-2.1105000E+00,+494.5020E-03
-2.1100000E+00,+2.2618660E+00
-2.1095000E+00,+3.8283932E+00
-2.1090000E+00,+5.1137488E+00
-2.1085000E+00,+5.6493136E+00
-2.1080000E+00,+5.5154224E+00
-2.1075000E+00,+4.1363429E+00
-2.1070000E+00,+1.4049623E+00
-2.1065000E+00,-268.6779E-03
-2.1060000E+00,+3.8417823E+00
-2.1055000E+00,+4.7924099E+00
-2.1050000E+00,-81.2302E-03
-2.1045000E+00,+3.3196066E+00
-2.1040000E+00,+4.7924099E+00
-2.1035000E+00,+186.5522E-03
-2.1030000E+00,+2.1681422E+00
-2.1025000E+00,+5.6760919E+00
-2.1020000E+00,+2.2083095E+00
-2.1015000E+00,-121.3975E-03
-2.1010000E+00,+4.6852969E+00
-2.1005000E+00,+4.1898994E+00
-2.1000000E+00,-148.1758E-03
-2.0995000E+00,+2.5832049E+00
-2.0990000E+00,+5.6225354E+00
-2.0985000E+00,+3.5873890E+00
-2.0980000E+00,+922.9539E-03
-2.0975000E+00,-215.1214E-03
-2.0970000E+00,-295.4561E-03
-2.0965000E+00,-161.5649E-03
-2.0960000E+00,+373.9999E-03
-2.0955000E+00,+1.0702342E+00
-2.0950000E+00,+2.3288116E+00
-2.0945000E+00,+4.0158409E+00
-2.0940000E+00,+5.3413638E+00
-2.0935000E+00,+5.6359245E+00
-2.0930000E+00,+5.1271379E+00
-2.0925000E+00,+4.0024517E+00
-2.0920000E+00,+2.6903179E+00
-2.0915000E+00,+1.2978493E+00
-2.0910000E+00,+92.8284E-03
-2.0905000E+00,-201.7323E-03
-2.0900000E+00,+2.5296484E+00
-2.0895000E+00,+5.5689789E+00
-2.0890000E+00,+3.0250459E+00
-2.0885000E+00,-54.4519E-03
-2.0880000E+00,+5.0066358E+00
-2.0875000E+00,+3.3999413E+00
-2.0870000E+00,-134.7867E-03
-2.0865000E+00,+4.6049622E+00
-2.0860000E+00,+4.4175145E+00
-2.0855000E+00,+173.1631E-03
-2.0850000E+00,+1.9271380E+00
-2.0845000E+00,+5.6225354E+00
-2.0840000E+00,+2.1145857E+00
-2.0835000E+00,+106.2175E-03
-2.0830000E+00,+5.1271379E+00
-2.0825000E+00,+4.2032885E+00
-2.0820000E+00,+373.9999E-03
-2.0815000E+00,+146.3849E-03
-2.0810000E+00,+2.5965940E+00
-2.0805000E+00,+4.4576818E+00
-2.0800000E+00,+5.4083094E+00
-2.0795000E+00,+5.6760919E+00
-2.0790000E+00,+5.6760919E+00
-2.0785000E+00,+5.5689789E+00
-2.0780000E+00,+4.9396902E+00
-2.0775000E+00,+3.7346693E+00
-2.0770000E+00,+2.0744183E+00
-2.0765000E+00,+588.2259E-03
-2.0760000E+00,-268.6779E-03
-2.0755000E+00,-215.1214E-03
-2.0750000E+00,+521.2803E-03
-2.0745000E+00,+2.0208618E+00
-2.0740000E+00,+3.9355061E+00
-2.0735000E+00,+5.5957571E+00
-2.0730000E+00,+4.5647948E+00
-2.0725000E+00,+722.1171E-03
-2.0720000E+00,+1.0836234E+00
-2.0715000E+00,+5.5288115E+00
-2.0710000E+00,+1.6727447E+00
-2.0705000E+00,+922.9539E-03
-2.0700000E+00,+5.6760919E+00
-2.0695000E+00,+2.1547530E+00
-2.0690000E+00,-67.8410E-03
-2.0685000E+00,+4.4710710E+00
-2.0680000E+00,+4.5915731E+00
-2.0675000E+00,+119.6066E-03
-2.0670000E+00,+2.1011966E+00
-2.0665000E+00,+5.5422006E+00
-2.0660000E+00,+1.7798576E+00
-2.0655000E+00,-94.6193E-03
-2.0650000E+00,+4.0024517E+00
-2.0645000E+00,+5.6493136E+00
-2.0640000E+00,+4.6451295E+00
-2.0635000E+00,+3.2258827E+00
-2.0630000E+00,+2.2350878E+00
-2.0625000E+00,+1.5924100E+00
-2.0620000E+00,+882.7865E-03
-2.0615000E+00,+132.9958E-03
-2.0610000E+00,-295.4561E-03
-2.0605000E+00,-54.4519E-03
-2.0600000E+00,+1.3246275E+00
-2.0595000E+00,+3.1723262E+00
-2.0590000E+00,+4.7656316E+00
-2.0585000E+00,+5.5957571E+00
-2.0580000E+00,+5.6760919E+00
-2.0575000E+00,+5.1405270E+00
-2.0570000E+00,+3.5070543E+00
-2.0565000E+00,+1.0032886E+00
-2.0560000E+00,-215.1214E-03
-2.0555000E+00,+3.7748367E+00
-2.0550000E+00,+5.2074726E+00
-2.0545000E+00,+226.7196E-03
-2.0540000E+00,+2.7438744E+00
-2.0535000E+00,+5.0869705E+00
-2.0530000E+00,+333.8326E-03
-2.0525000E+00,+1.9940836E+00
-2.0520000E+00,+5.6225354E+00
-2.0515000E+00,+2.3020334E+00
-2.0510000E+00,-134.7867E-03
-2.0505000E+00,+4.5514057E+00
-2.0500000E+00,+4.4041254E+00
-2.0495000E+00,+12.4937E-03
-2.0490000E+00,+2.3555899E+00
-2.0485000E+00,+5.6760919E+00
-2.0480000E+00,+3.2124936E+00
-2.0475000E+00,+521.2803E-03
-2.0470000E+00,-402.5691E-03
-2.0465000E+00,+106.2175E-03
-2.0460000E+00,+735.5062E-03
-2.0455000E+00,+1.4317405E+00
-2.0450000E+00,+2.3288116E+00
-2.0445000E+00,+3.5472216E+00
-2.0440000E+00,+4.7924099E+00
-2.0435000E+00,+5.6225354E+00
-2.0430000E+00,+5.4484768E+00
-2.0425000E+00,+4.4041254E+00
-2.0420000E+00,+2.9447112E+00
-2.0415000E+00,+1.6727447E+00
-2.0410000E+00,+494.5020E-03
-2.0405000E+00,-322.2343E-03
-2.0400000E+00,+119.6066E-03
-2.0395000E+00,+2.8375982E+00
-2.0390000E+00,+5.6359245E+00
-2.0385000E+00,+3.2258827E+00
-2.0380000E+00,-295.4561E-03
-2.0375000E+00,+4.6049622E+00
-2.0370000E+00,+3.7078911E+00
-2.0365000E+00,-148.1758E-03
-2.0360000E+00,+4.3773471E+00
-2.0355000E+00,+4.4844601E+00
-2.0350000E+00,+186.5522E-03
-2.0345000E+00,+1.7932468E+00
-2.0340000E+00,+5.5823680E+00
-2.0335000E+00,+2.2886442E+00
-2.0330000E+00,-27.6737E-03
-2.0325000E+00,+5.0066358E+00
-2.0320000E+00,+4.2300668E+00
-2.0315000E+00,+186.5522E-03
-2.0310000E+00,+601.6150E-03
-2.0305000E+00,+3.5739999E+00
-2.0300000E+00,+5.4083094E+00
-2.0295000E+00,+5.6760919E+00
-2.0290000E+00,+5.6760919E+00
-2.0285000E+00,+5.4350877E+00
-2.0280000E+00,+4.9129120E+00
-2.0275000E+00,+4.1363429E+00
-2.0270000E+00,+2.6903179E+00
-2.0265000E+00,+1.0970125E+00
-2.0260000E+00,-81.2302E-03
-2.0255000E+00,-349.0126E-03
-2.0250000E+00,+387.3891E-03
-2.0245000E+00,+1.6995229E+00
-2.0240000E+00,+3.2794392E+00
-2.0235000E+00,+4.9263011E+00
-2.0230000E+00,+5.6760919E+00
-2.0225000E+00,+4.2032885E+00
-2.0220000E+00,+641.7824E-03
-2.0215000E+00,+922.9539E-03
-2.0210000E+00,+5.5154224E+00
-2.0205000E+00,+1.9673053E+00
-2.0200000E+00,+588.2259E-03
-2.0195000E+00,+5.6493136E+00
-2.0190000E+00,+2.3288116E+00
-2.0185000E+00,-94.6193E-03
-2.0180000E+00,+4.6986860E+00
-2.0175000E+00,+4.6719078E+00
-2.0170000E+00,+226.7196E-03
-2.0165000E+00,+2.0074727E+00
-2.0160000E+00,+5.6359245E+00
-2.0155000E+00,+1.7932468E+00
-2.0150000E+00,+52.6610E-03
-2.0145000E+00,+4.3907362E+00
-2.0140000E+00,+5.5422006E+00
-2.0135000E+00,+3.7748367E+00
-2.0130000E+00,+1.8869706E+00
-2.0125000E+00,+856.0083E-03
-2.0120000E+00,+400.7782E-03
-2.0115000E+00,-67.8411E-03
-2.0110000E+00,-322.2343E-03
-2.0105000E+00,-228.5105E-03
-2.0100000E+00,+789.0627E-03
-2.0095000E+00,+2.5832049E+00
-2.0090000E+00,+4.4041254E+00
-2.0085000E+00,+5.5154224E+00
-2.0080000E+00,+5.6760919E+00
-2.0075000E+00,+5.1405270E+00
-2.0070000E+00,+4.0560082E+00
-2.0065000E+00,+2.3823681E+00
-2.0060000E+00,+280.2761E-03
-2.0055000E+00,+12.4937E-03
-2.0050000E+00,+4.1363429E+00
-2.0045000E+00,+5.0601923E+00
-2.0040000E+00,+320.4435E-03
-2.0035000E+00,+2.8108200E+00
-2.0030000E+00,+5.1405270E+00
-2.0025000E+00,+253.4979E-03
-2.0020000E+00,+2.2752551E+00
-2.0015000E+00,+5.5689789E+00
-2.0010000E+00,+2.0342509E+00
-2.0005000E+00,-94.6193E-03
-2.0000000E+00,+4.8727446E+00
-1.9995000E+00,+4.2836233E+00
-1.9990000E+00,-134.7867E-03
-1.9985000E+00,+2.8108200E+00
-1.9980000E+00,+5.6225354E+00
-1.9975000E+00,+2.5296484E+00
-1.9970000E+00,-94.6193E-03
-1.9965000E+00,+66.0502E-03
-1.9960000E+00,+1.5656317E+00
-1.9955000E+00,+2.6769288E+00
-1.9950000E+00,+3.5338325E+00
-1.9945000E+00,+4.3104015E+00
-1.9940000E+00,+5.0735814E+00
-1.9935000E+00,+5.6493136E+00
-1.9930000E+00,+5.6091463E+00
-1.9925000E+00,+4.5380166E+00
-1.9920000E+00,+3.0250459E+00
-1.9915000E+00,+1.4049623E+00
-1.9910000E+00,+333.8326E-03
-1.9905000E+00,-389.1800E-03
-1.9900000E+00,-215.1214E-03
-1.9895000E+00,+1.2041254E+00
-1.9890000E+00,+4.0024517E+00
-1.9885000E+00,+5.6359245E+00
-1.9880000E+00,+2.6769288E+00
-1.9875000E+00,-282.0670E-03
-1.9870000E+00,+4.7522425E+00
-1.9865000E+00,+3.6141672E+00
-1.9860000E+00,-161.5649E-03
-1.9855000E+00,+4.6585187E+00
-1.9850000E+00,+4.2702341E+00
-1.9845000E+00,-148.1758E-03
-1.9840000E+00,+2.3823681E+00
-1.9835000E+00,+5.5957571E+00
-1.9830000E+00,+1.8334141E+00
-1.9825000E+00,+253.4979E-03
-1.9820000E+00,+5.1940835E+00
-1.9815000E+00,+3.7480584E+00
-1.9810000E+00,-108.0084E-03
-1.9805000E+00,+1.4986861E+00
-1.9800000E+00,+4.9396902E+00
-1.9795000E+00,+5.6760919E+00
-1.9790000E+00,+5.2074726E+00
-1.9785000E+00,+4.6183513E+00
-1.9780000E+00,+4.0292300E+00
-1.9775000E+00,+3.3329957E+00
-1.9770000E+00,+2.3288116E+00
-1.9765000E+00,+989.8995E-03
-1.9760000E+00,-134.7867E-03
-1.9755000E+00,-349.0126E-03
-1.9750000E+00,+588.2259E-03
-1.9745000E+00,+2.2216986E+00
-1.9740000E+00,+3.7480584E+00
-1.9735000E+00,+4.9798576E+00
-1.9730000E+00,+5.6627027E+00
-1.9725000E+00,+5.3413638E+00
-1.9720000E+00,+3.0518241E+00
-1.9715000E+00,+39.2719E-03
-1.9710000E+00,+1.5120752E+00
-1.9705000E+00,+5.6091463E+00
-1.9700000E+00,+1.6593556E+00
-1.9695000E+00,+896.1757E-03
-1.9690000E+00,+5.6359245E+00
-1.9685000E+00,+1.9405271E+00
-1.9680000E+00,+240.1087E-03
-1.9675000E+00,+5.2074726E+00
-1.9670000E+00,+3.9890626E+00
-1.9665000E+00,-27.6737E-03
-1.9660000E+00,+2.6099832E+00
-1.9655000E+00,+5.4484768E+00
-1.9650000E+00,+1.1907363E+00
-1.9645000E+00,+561.4476E-03
-1.9640000E+00,+5.0869705E+00
-1.9635000E+00,+4.9396902E+00
-1.9630000E+00,+2.2886442E+00
-1.9625000E+00,+588.2259E-03
-1.9620000E+00,-188.3431E-03
-1.9615000E+00,-389.1800E-03
-1.9610000E+00,-241.8996E-03
-1.9605000E+00,+159.7740E-03
-1.9600000E+00,+1.0568451E+00
-1.9595000E+00,+2.6367614E+00
-1.9590000E+00,+4.4175145E+00
-1.9585000E+00,+5.5957571E+00
-1.9580000E+00,+5.6760919E+00
-1.9575000E+00,+4.8727446E+00
-1.9570000E+00,+3.7346693E+00
-1.9565000E+00,+2.3288116E+00
-1.9560000E+00,+936.3430E-03
-1.9555000E+00,-362.4017E-03
-1.9550000E+00,+922.9539E-03
-1.9545000E+00,+4.7254643E+00
-1.9540000E+00,+4.5380166E+00
-1.9535000E+00,+52.6610E-03
-1.9530000E+00,+3.0652133E+00
-1.9525000E+00,+5.0066358E+00
-1.9520000E+00,+119.6066E-03
-1.9515000E+00,+2.7840417E+00
-1.9510000E+00,+5.3949203E+00
-1.9505000E+00,+1.3915731E+00
-1.9500000E+00,+320.4435E-03
-1.9495000E+00,+5.1940835E+00
-1.9490000E+00,+3.7480584E+00
-1.9485000E+00,-322.2343E-03
-1.9480000E+00,+3.5204434E+00
-1.9475000E+00,+5.2744182E+00
-1.9470000E+00,+1.4852970E+00
-1.9465000E+00,-295.4561E-03
-1.9460000E+00,+1.5254643E+00
-1.9455000E+00,+3.6945020E+00
-1.9450000E+00,+4.8727446E+00
-1.9445000E+00,+5.4083094E+00
-1.9440000E+00,+5.6359245E+00
-1.9435000E+00,+5.6760919E+00
-1.9430000E+00,+5.4216986E+00
-1.9425000E+00,+4.4710710E+00
-1.9420000E+00,+2.8911547E+00
-1.9415000E+00,+1.2442928E+00
-1.9410000E+00,-54.4519E-03
-1.9405000E+00,-402.5691E-03
-1.9400000E+00,+52.6610E-03
-1.9395000E+00,+1.2175146E+00
-1.9390000E+00,+3.1455480E+00
-1.9385000E+00,+5.2610291E+00
-1.9380000E+00,+5.2476400E+00
-1.9375000E+00,+1.8601924E+00
-1.9370000E+00,+12.4937E-03
-1.9365000E+00,+5.0334141E+00
-1.9360000E+00,+3.1723262E+00
-1.9355000E+00,-27.6737E-03
-1.9350000E+00,+5.2744182E+00
-1.9345000E+00,+3.6007781E+00
-1.9340000E+00,-215.1214E-03
-1.9335000E+00,+3.2392718E+00
-1.9330000E+00,+5.3547530E+00
-1.9325000E+00,+1.1907363E+00
-1.9320000E+00,+722.1171E-03
-1.9315000E+00,+5.4350877E+00
-1.9310000E+00,+2.9447112E+00
-1.9305000E+00,-308.8452E-03
-1.9300000E+00,+2.9313221E+00
-1.9295000E+00,+5.6760919E+00
-1.9290000E+00,+5.0468032E+00
-1.9285000E+00,+3.5204434E+00
-1.9280000E+00,+2.5028702E+00
-1.9275000E+00,+1.7932468E+00
-1.9270000E+00,+1.0300669E+00
-1.9265000E+00,+373.9999E-03
-1.9260000E+00,-268.6779E-03
-1.9255000E+00,-255.2887E-03
-1.9250000E+00,+789.0627E-03
-1.9245000E+00,+2.8242091E+00
-1.9240000E+00,+4.4442927E+00
-1.9235000E+00,+5.4350877E+00
-1.9230000E+00,+5.6760919E+00
-1.9225000E+00,+5.2744182E+00
-1.9220000E+00,+3.8016149E+00
-1.9215000E+00,+1.4049623E+00
-1.9210000E+00,-295.4561E-03
-1.9205000E+00,+2.6903179E+00
-1.9200000E+00,+5.6760919E+00
-1.9195000E+00,+1.0300669E+00
-1.9190000E+00,+1.6191882E+00
-1.9185000E+00,+5.4752550E+00
-1.9180000E+00,+1.1104016E+00
-1.9175000E+00,+1.0568451E+00
-1.9170000E+00,+5.6091463E+00
-1.9165000E+00,+3.0116568E+00
-1.9160000E+00,-228.5105E-03
-1.9155000E+00,+3.7748367E+00
-1.9150000E+00,+5.1405270E+00
-1.9145000E+00,+400.7782E-03
-1.9140000E+00,+1.6861338E+00
-1.9135000E+00,+5.5689789E+00
-1.9130000E+00,+3.5472216E+00
-1.9125000E+00,+588.2259E-03
-1.9120000E+00,-429.3473E-03
-1.9115000E+00,+186.5522E-03
-1.9110000E+00,+1.1104016E+00
-1.9105000E+00,+1.8200250E+00
-1.9100000E+00,+2.7304852E+00
-1.9095000E+00,+3.7480584E+00
-1.9090000E+00,+5.0468032E+00
-1.9085000E+00,+5.6760919E+00
-1.9080000E+00,+5.3815312E+00
-1.9075000E+00,+4.2032885E+00
-1.9070000E+00,+2.7706526E+00
-1.9065000E+00,+1.4585187E+00
-1.9060000E+00,+333.8326E-03
-1.9055000E+00,-402.5691E-03
-1.9050000E+00,+119.6066E-03
-1.9045000E+00,+2.7037070E+00
-1.9040000E+00,+5.5555898E+00
-1.9035000E+00,+3.6275563E+00
-1.9030000E+00,-295.4561E-03
-1.9025000E+00,+4.0693973E+00
-1.9020000E+00,+4.3104015E+00
-1.9015000E+00,-228.5105E-03
-1.9010000E+00,+3.9756735E+00
-1.9005000E+00,+4.7924099E+00
-1.9000000E+00,+320.4435E-03
-1.8995000E+00,+1.4719079E+00
-1.8990000E+00,+5.5555898E+00
-1.8985000E+00,+2.6367614E+00
-1.8980000E+00,-161.5649E-03
-1.8975000E+00,+4.8057990E+00
-1.8970000E+00,+4.4041254E+00
-1.8965000E+00,+307.0543E-03
-1.8960000E+00,+561.4476E-03
-1.8955000E+00,+3.9355061E+00
-1.8950000E+00,+5.6091463E+00
-1.8945000E+00,+5.6627027E+00
-1.8940000E+00,+5.3815312E+00
-1.8935000E+00,+5.0200249E+00
-1.8930000E+00,+4.4576818E+00
-1.8925000E+00,+3.4668869E+00
